row_id,name,smiles,CCS_true,CCS_pred
66952,Pyrogallin,O=c1cccc2ccc(O)c(O)c2c1O,167.0,146.65923
49938,Fenspiride,OC1=NCC2(CCN(CCc3ccccc3)CC2)O1,148.9,157.26755
46655,Biliverdin,C=CC1=C(C)C(C=c2[nH]c(=Cc3[nH]c(C=C4N=C(O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,242.0,245.26616
64955,Zomepirac,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,169.5,173.62244
57348,Cis-Aconitic acid,O=C(O)/C=C(/CC(=O)O)C(=O)O,132.38,143.72614
57008,L-Arabinose,OC1OC[C@H](O)[C@H](O)[C@H]1O,141.85846,134.95251
60655,PC(18:3/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,289.06,293.8099
51250,20:5 Cholesterol ester,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,290.4,282.69968
57540,Sulfolithocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,212.2,205.9334
62325,PE(o18:0/20:4),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,268.81,275.13324
57321,L-Malic acid,O=C(O)C[C@H](O)C(=O)O,118.8,119.90387
66893,Nizatidine,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,168.0,172.18787
53290,SM(43:3),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCC=CCCCCCCCCCCCCCCCCCC,309.6,304.63516
56979,PC(18:1/18:1),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,297.2895,290.91498
56984,D-(+)-Xylose,OC1OC[C@@H](O)[C@H](O)[C@H]1O,132.0728,134.95253
68388,Rotenolone,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2(O)C3=O)O1,208.3,204.6047
51714,Dihydrofolic Acid,N=c1nc(O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)=N2,199.4,198.17625
53994,Glutathione,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,167.4,165.36118
65130,Eugenol,C=CCc1ccc(O)c(OC)c1,132.2,137.91238
68094,Sulfaphenazole,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,172.5,173.32448
58624,DIAMINOPIMELATE,NC(CCCC(N)C(=O)[O-])C(=O)[O-],146.3,146.94295
64708,Acebutolol,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,179.1,182.20375
51809,Cystine,NC(CSSCC(N)C(=O)O)C(=O)O,149.5,148.51929
50883,Methylparaben,COC(=O)c1ccc(O)cc1,128.4,127.15638
63450,Flufenoxuron,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,218.91,211.72363
63324,Cylindrospermopsin,C[C@H]1[C@@H](OS(=O)(=O)O)C[C@@H]2C[C@H]([C@@H](O)c3cc(=O)[nH]c(=O)[nH]3)N=C3NC[C@H]1N32,199.45,177.84962
55417,METITEPINE MALEATE,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2.O=C(O)/C=C\C(=O)O,184.4,189.86105
63340,Deoxynivalenol,CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,171.51,168.13994
57728,PG(34:2),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,268.1,272.053
68122,Amygdalin,N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,210.0,202.34174
280,14:1 (delta9-Trans) PC,CCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCC,277.53,270.58005
65314,Propylthiouracil,CCCc1cc(=O)[nH]c(=S)[nH]1,125.3,128.47154
48514,Levomefolic acid,CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,197.3,202.1626
59667,PE(36:04),CCCCCCCC/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCC/C=C\C/C=C\CCCCCCCC,277.24,278.82516
50247,Tauroursodeoxycholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,202.6,204.42752
50600,PC(14:0/14:0),CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,274.4,269.06482
65190,Clonidine,Clc1cccc(Cl)c1NC1=NCCN1,142.2,148.14493
47924,2-Methylhippuric Acid,Cc1ccccc1C(O)=NCC(=O)O,156.6,156.48633
56207,EPIGALLOCATECHIN-3-MONOGALLATE,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,206.1,197.90749
68177,4'-methoxyflavone,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,151.2,151.24255
59245,INDOLE-3-METHYL ACETATE,COC(=O)Cc1c[nH]c2ccccc12,141.1,142.83841
50631,PC(18:0/18:1(11Z)),CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,291.1,294.11664
56842,Kynurenine,Nc1ccccc1C(=O)CC(N)C(=O)O,151.0744,146.66856
50154,Chlorpyrifos-methyl,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,153.1,157.09166
54131,Prephenate,O=C(O)C(=O)CC1(C(=O)O)C=CC(O)C=C1,155.0,159.43501
62324,PE(o18:0/18:2),CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,265.15,270.80222
47110,Oxacillin,Cc1onc(-c2ccccc2)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O,198.2,192.96387
47969,Isorhamnetin,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,195.9,180.73181
58082,"NN-Diethyltryptamine""""",CCN(CC)CCc1c[nH]c2ccccc12,148.6,146.79561
49611,Phenindione,O=C1c2ccccc2C(=O)C1c1ccccc1,145.9,145.79912
4,16:0-18:2 PA,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,259.87,272.24747
58107,Oxymorphone,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,164.6,167.60379
60514,PC(o18:0/18:2),CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,290.23,290.43466
51330,Cefalonium,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,203.5,197.27429
1780,C24 Dihydroceramide (d18:0/24:0),CCCCCCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,285.27,287.47177
53473,Mannitol,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,144.5,140.63335
644,7a-hydroxycholestenone,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,236.87,224.78775
62963,Lithocholic acid 3-sulfate,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,191.6,205.45253
55171,3-METHYLXANTHINE,Cn1c(=O)[nH]c(=O)c2[nH]cnc21,127.9,127.33085
66340,Tretinon_met013,CC1=C(/C=C/C(C)C/C=C/C(C)CC(=O)O)C(C)(C)CCC1,176.9,176.5974
67639,3beta-hydroxydeoxodihydrodeoxygedunin,CC(=O)O[C@@H]1CC2C(C)(CC[C@H](O)C2(C)C)C2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)C21C,203.8,203.44302
48103,L-Lysine,NCCCCC(N)C(=O)O,134.2,133.85019
54699,PC(38:4),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,291.2,292.16528
59661,PE(42:09),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,288.64,291.06482
49194,Ethyl glucuronide,CCOC1OC(C(=O)O)C(O)C(O)C1O,144.0,142.16313
48205,Benz(j)aceanthrylene (BJY),C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,155.1,154.3199
47090,Lagochilin,CC1CCC2C(C)(CO)C(O)CCC2(C)C12CCC(CO)(CCO)O2,171.2,177.76541
1715,N-18:1 L-Serine,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)C(=O)O,200.33,210.20593
67998,Atranorin,COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O,181.3,185.72209
57175,12S-HETE,CCCCC/C=C\C[C@H](O)/C=C/C=C\C/C=C\CCCC(=O)O,193.33366,194.5066
55376,PANTETHINE,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,222.5,218.79175
59781,PS(40:03),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,296.28,299.2901
67652,Quercetin,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,162.0,159.81297
54442,N-Acetylputrescine,CC(=O)NCCCCN,127.21799,126.64886
58680,GUANINE,Nc1nc(=O)c2[nH]cnc2[nH]1,137.8,135.59476
55529,MIDODRINE HYDROCHLORIDE,COc1ccc(OC)c(C(O)CNC(=O)CN)c1.Cl,154.0,149.17862
53686,PS(16:0/18:1),CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,278.8,275.04797
64373,Methotrexate,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,192.5,191.04414
54350,2-Deoxyribose 5-phosphate,O=P(O)(O)OC[C@H]1O[C@@H](O)C[C@@H]1O,132.46938,137.16214
66562,Chlorindione,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,149.9,153.16617
53539,Glycerol monophosphate,O=P(O)(O)OC[C@H](O)CO,132.0,149.92653
49735,Benzoylpas,O=C(O)c1ccc(N=C(O)c2ccccc2)cc1O,156.3,154.67978
61049,PE(21:0/21:2),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,297.52,294.77872
49537,Cyclophosphamide,O=P1(N(CCCl)CCCl)NCCCO1,146.9,146.87207
58686,GUANOSINE DIPHOSPHATE MANNOSE,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)c2[nH]1,227.4,216.13329
21300,p-Hydroxybenzophenone,O=C(c1ccccc1)c1ccc(O)cc1,171.19,163.68579
56731,SM(40:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCC,297.5,301.42712
47450,"2',4-Dihydroxychalcone",O=C(C=Cc1ccc(O)cc1)c1ccccc1O,153.0,147.87053
53289,SM(43:2),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCCC,311.5,304.20117
67260,Allopregnanolone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,173.5,177.83176
54763,PE(p38:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,268.7,271.30643
67488,Diosgenin,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,204.3,200.22508
59491,LPE(14:0/0:0),CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],199.2,200.21855
60758,LPC(22:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,238.16,238.65962
50575,TG(16:0/16:0/18:0),CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,319.5,316.71533
54182,Epinephrine,CNC[C@H](O)c1ccc(O)c(O)c1,137.8662,141.82968
49765,Venlafaxine,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,171.1,171.50168
67932,Digoxigenin,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,212.4,203.87991
57226,Lignoceric Acid,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,216.85945,204.4047
58403,SULFAMETHAZINE,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,172.8,169.21788
65387,Reserpine,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,247.0,248.93692
50273,Profenofos,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,166.6,168.26134
48179,1-methylnaphthalene (1MA),Cc1cccc2ccccc12,123.5,121.55351
46713,4-Pyridoxic acid,Cc1ncc(CO)c(C(=O)O)c1O,147.9,147.10287
50650,PC(20:0/20:0),CCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,305.1,306.19974
58761,METHIONINE,CSCC[C@H](N)C(=O)O,133.1,135.71477
67364,Hesperidin,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,226.9,235.90744
47279,Acetohexamide,CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,178.2,180.47159
63243,Carbadox,COC(=O)N/N=C/c1c[n+]([O-])c2ccccc2[n+]1[O-],155.81,154.38904
46747,5-O-phosphono-alpha-D-ribofuranosyl diphosphate,O=P(O)(O)OCC1OC(OP(=O)(O)OP(=O)(O)O)C(O)C1O,161.1,164.42075
65606,Cinchonidine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,169.6,165.85849
64337,Tolnaftate,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,165.3,162.0252
55713,CHLORPROMAZINE,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,169.8,170.55103
56117,RIFAXIMIN,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,267.8,265.06564
60582,PC(14:0/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,286.59,280.589
53824,Indolelactic acid,O=C(O)C(O)Cc1c[nH]c2ccccc12,143.8,146.56271
1987,16:0-20:4 PC,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,295.7,292.13553
60042,SM(32:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCC,275.46,276.59018
2095,C18 Ceramide (d18:1/18:0),CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,256.66,268.3029
66917,Iproniazid,CC(C)NNC(=O)c1ccncc1,131.3,131.83717
58705,HYPOXANTHINE,O=c1nc[nH]c2nc[nH]c12,134.4,136.63078
47191,Mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,181.8,182.14484
51194,GlcCer(d18:1/24:1(15Z)),CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)[C@H](O)/C=C/CCCCCCCCCCCCC,296.4,293.75586
49498,Fluorene,c1ccc2c(c1)Cc1ccccc1-2,130.9,129.44057
1099,"3a,6a,7a,12a-tetrahydroxy bile acid (THBA)",C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,205.2,233.58717
50024,Promazine,CN(C)CCCN1c2ccccc2Sc2ccccc21,161.4,162.95421
55815,GENTIAN VIOLET,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],204.6,195.44154
54391,Melatonin,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,153.5344,154.2807
63167,Amoxicillin,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,191.49,180.9032
53913,N6-Methyl-L-lysine,CNCCCC[C@H](N)C(=O)O,132.5,135.13165
51638,Levodopa,NC(Cc1ccc(O)c(O)c1)C(=O)O,146.9,146.6736
54047,D-Ribose,OC1OC[C@@H](O)[C@@H](O)[C@H]1O,135.3,134.95259
63505,Imidacloprid,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,153.91,154.41306
50838,"PC(o-20:0/20:4(8Z,11Z,14Z,17Z))",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,304.1,302.73285
53419,Alpha-Cyclodextrin,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,285.2,272.2761
55305,TYLOSIN,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,307.8,311.62213
64713,Aspartame,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,168.0,169.1503
62866,Taurohyodeoxycholic acid,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,204.5,206.36511
67882,Boldine,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,170.1,176.5507
58112,Pentazocine,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,173.5,169.14091
66732,Orbifloxacin,C[C@@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,199.4,204.5714
68047,Chlorpyrifos,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,163.1,176.836
54880,Fluroxypyr,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,140.69,141.6283
68120,Amygdalin,N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,199.9,198.92946
66339,Tretinon_met006,CC1=C(/C=C/C(C)=C/C=C/C(C)CC(=O)O)C(C)(C)CCC1,176.5,180.8852
59812,PS(40:02),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,299.44,300.5723
50851,Fluorometholone,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,211.0,197.2399
49347,Allocystathionine,NC(CCSCC(N)C(=O)O)C(=O)O,146.8,147.84233
50383,Dimethachlor,COCCN(C(=O)CCl)c1c(C)cccc1C,165.9,163.89153
52898,4-methylethcathinone (4-MEC),CCNC(C)C(=O)c1ccc(C)cc1,139.0,140.41125
65360,Strychnine,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,168.9,165.524
515,POVPC,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC=O,246.406,248.59384
67372,2'-methoxyformonetin,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1,174.1,169.79994
54922,Metribuzin,CSc1nnc(C(C)(C)C)c(=O)n1N,146.95,149.66797
50209,Murideoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,203.7,203.46405
58418,1-METHYL-L-HISTIDINE,Cn1cnc(C[C@H](N)C(=O)O)c1,138.4,136.456
55659,3-METHYLORSELLINIC ACID,Cc1cc(O)c(C)c(O)c1C(=O)O,127.5,129.5845
55913,METHIMAZOLE,Cn1cc[nH]c1=S,117.2,117.99247
58196,Trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,170.8,171.20125
59369,S-ADENOSYLHOMOCYSTEINE,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,180.3,185.35631
1284,08:0 Lyso PC,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,200.53,242.46332
60240,TG(40:1),CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,283.77,285.02975
61782,MGDG(16:0/18:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@H](O)C(O)C1O,280.57,288.6767
805,08:0 PS,CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC,223.97,228.73488
49185,Galactinol,OCC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(O)C(O)C1O,178.1,171.86026
54891,Hexaconazole,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,171.26,172.69646
48355,P-Hydroxybenzaldehyde,O=Cc1ccc(O)cc1,119.4,119.04464
52345,"PE(P-16:0/18:2(2E,4E))",CCCCCCCCCCCCC/C=C/C=C/C(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,265.8,265.1126
56412,PC(p34:2),CCCCCC/C=C\CCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC,283.3,281.07602
55887,ACACETIN DIACETATE,COc1ccc(-c2cc(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3o2)cc1,184.8,182.09938
65464,Lidocaine,CCN(CC)CC(=O)Nc1c(C)cccc1C,159.5,159.41003
63844,Sulfamethazine,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,170.54,169.21793
58206,Xylazine,Cc1cccc(C)c1NC1=NCCCS1,147.9,146.777
51327,Ioversol,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,216.2,222.20377
48642,Dimethylallyl Diphosphate,CC(C)=CCOP(=O)(O)OP(=O)(O)O,143.1,146.30406
53889,Acetoacetyl coenzyme A,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,247.8,254.8631
51065,PC(O-16:1(11Z)/0:0),CCCC/C=C\CCCCCCCCCCOC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,226.8,225.15477
55600,CLENBUTEROL HYDROCHLORIDE,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1.Cl,164.4,161.04495
59644,PE(36:02),CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,275.13,278.01984
59010,3-METHOXYTYROSINE,COc1cc(CC(N)C(=O)O)ccc1O,150.8,147.84973
58592,CYTOSINE,Nc1ccnc(=O)[nH]1,117.5,122.01958
