smiles,adduct,ccs,predicted_ccs_darkchem,predicted_ccs_deepccs
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,200.7,199.99341,198.63484000000005
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,202.2,,206.04399
NC(N)=N[C@@H](CC(=O)O)C(=O)O,[M-H]-,130.2,133.29996,131.80772
NC(N)=N[C@@H](CC(=O)O)C(=O)O,[M+Na-2H]-,147.0,141.94003,
Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,[M-H]-,162.1,161.91101,162.86067
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M-H]-,182.4,188.13794,187.1346
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na-2H]-,186.4,197.44998,
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)c2[nH]1,[M-H]-,209.0,,205.74352
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na-2H]-,205.5,,
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na-2H]-,217.2,,
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M-H]-,169.4,174.68375,175.58742
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na-2H]-,172.1,182.6943,
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M-H]-,193.0,197.7988,190.15724
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na-2H]-,184.2,213.70854,
CCCCCCCCCCCCCCCCC(=O)[O-],[M-H]-,172.9,171.13881,172.71288
O=C(O)CNC(=O)c1ccccc1,[M-H]-,142.0,137.61035,134.66122
N[C@@H](Cc1cnc[nH]1)C(=O)O,[M-H]-,128.1,131.45714,136.5268025
N[C@@H](Cc1cnc[nH]1)C(=O)O,[M-H]-,128.5,131.45714,136.5268025
NC(CO)Cc1cnc[nH]1,[M-H]-,127.5,126.31297,136.20451
N[C@@H](CCS)C(=O)O,[M-H]-,143.6,122.91817,129.98837
N[C@@H](CCS)C(=O)O,[M+Na-2H]-,127.6,134.51678,
NC(CCSSCCC(N)C(=O)O)C(=O)O,[M-H]-,151.6,153.96317,150.48775
NC(CCSSCCC(N)C(=O)O)C(=O)O,[M+Na-2H]-,154.2,165.74603,
O=C(O)Cc1cc(O)ccc1O,[M-H]-,132.4,132.88835,131.02702
NC(CCO)C(=O)O,[M-H]-,120.2,117.55505,125.183365
COc1cc(CC(=O)O)ccc1O,[M-H]-,136.0,141.33376,134.48456
O=C(O)C(O)Cc1ccc(O)cc1,[M-H]-,141.9,136.35776,137.1798
NCCS(=O)O,[M-H]-,132.6,112.25595,123.24467
O=c1nc[nH]c2nc[nH]c12,[M-H]-,116.9,124.53333,125.3783975
O=c1nc[nH]c2nc[nH]c12,[M+Na-2H]-,134.4,138.49551,
NC(=O)Cc1c[nH]c2ccccc12,[M-H]-,135.5,136.41693,131.0392
OCCc1c[nH]c2ccccc12,[M-H]-,132.6,132.25516,130.79889
COC(=O)Cc1c[nH]c2ccccc12,[M-H]-,141.1,142.74251,134.61143
O=C(O)C(=O)Cc1c[nH]c2ccccc12,[M-H]-,137.6,143.37596,136.65723
O=CCc1c[nH]c2ccccc12,[M-H]-,130.7,132.2233,128.76303
O=S(=O)(O)Oc1c[nH]c2ccccc12,[M-H]-,143.3,143.48013,131.16692
O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[M-H]-,158.2,156.64818,155.864
O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,[M+Na-2H]-,180.0,193.30429,
O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,[M-H]-,171.2,170.16873,165.73878
O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,[M+Na-2H]-,166.5,180.70589,
O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,[M-H]-,189.2,195.20993,187.30116
O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,[M+Na-2H]-,182.8,209.06592,
O=C(O)CC(C(=O)O)C(O)C(=O)O,[M-H]-,127.0,136.97736,137.50002
O=C(O)CC(C(=O)O)C(O)C(=O)O,[M+Na-2H]-,136.4,148.1386,
CC[C@H](C)[C@H](N)C(=O)O,[M-H]-,129.3,127.12348,131.80121
C=C(CC(=O)O)C(=O)O,[M-H]-,118.7,120.737976,123.740265
O=C(O)c1cc(=O)c2ccccc2[nH]1,[M-H]-,133.9,140.89038,141.17207
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,[M-H]-,140.6,142.58162,145.18333
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,[M+Na-2H]-,141.2,152.01384,
O=C1O[C@H]([C@@H](O)CO)[C@H](O)[C@@H]1O,[M-H]-,129.6,132.85052,137.97792
O=C1O[C@H]([C@@H](O)CO)[C@H](O)[C@@H]1O,[M+H2O-H]-,133.5,132.85052,
NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,[M-H]-,143.3,146.8676,140.95552
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,176.9,169.51678,171.91892999999996
CC(C)C[C@H](N)C(=O)O,[M-H]-,130.6,124.62789,132.06633
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,[M-H]-,174.7,177.76064,174.80663
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,203.1,185.38297,187.0674
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,206.6,203.2406,203.85223
Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,[M-H]-,155.1,157.48158,151.4824
Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,[M+H2O-H]-,160.2,157.48158,
NCCCC[C@H](N)C(=O)O,[M-H]-,133.5,130.28806,132.68092
NCCCC[C@H](N)C(=O)O,[M-H]-,133.7,130.28806,132.68092
O=C(O)CC(O)C(=O)O,[M-H]-,115.9,121.29447,127.50696
O=C([O-])/C=C\C(=O)[O-],[M-H]-,111.8,118.89955,107.82051
OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,180.1,168.24123,171.89914
O=C([O-])C(O)c1ccccc1,[M-H]-,130.2,128.60591,116.67531
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M-H]-,131.6,134.88206,143.92415
O=P(O)(O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,[M-H]-,146.2,153.62288,143.78435
O=P(O)(O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,[M+Na-2H]-,156.7,164.51385,
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,[M-H]-,155.7,155.52882,146.05317
OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,178.1,170.28369,170.27365
O=C([O-])[C@@H](O)[C@@H](O)C(=O)[O-],[M-H]-,118.1,126.46074,128.6626
CSCC[C@H](N)C(=O)O,[M-H]-,132.0,129.41602,130.32068
CS(=N)(=O)CCC(N)C(=O)O,[M-H]-,136.2,132.1693,135.13734
CC(CC(=O)O)CC(=O)O,[M-H]-,125.5,129.51373,128.20354
CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,[M-H]-,166.9,164.81616,169.78993
C[C@@](O)(CCO)CC(=O)[O-],[M-H]-,128.7,126.098816,128.9648
OC1C(O)C(O)C(O)C(O)C1O,[M-H]-,131.3,133.78546,134.7288
CC(=O)N[C@@H](CC(=O)O)C(=O)O,[M-H]-,131.0,133.67975,131.66293
CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O,[M-H]-,152.5,146.30255,149.78937
CC(=O)N[C@@H](CCC(=O)O)C(=O)O,[M-H]-,136.9,136.92154,135.95744
CC(=O)N[C@@H](CCC(=O)O)C(=O)O,[M+Na-2H]-,143.3,147.3126,
CC(=O)N[C@@H](CC(C)C)C(=O)O,[M-H]-,140.5,139.43959,140.86464
CSCC[C@H](NC(C)=O)C(=O)O,[M-H]-,142.6,141.86435,141.18712
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O,[M-H]-,158.5,162.10258,162.2405
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O,[M-H]-,163.8,162.10258,162.2405
CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O,[M+Na-2H]-,171.4,171.48122,
CC(=O)NC(Cc1ccccc1)C(=O)O,[M-H]-,146.9,144.80354,144.65565
CC(=O)N1CCC[C@H]1C(=O)O,[M-H]-,133.7,129.70164,132.0771
CC(=O)N[C@@H](CO)C(=O)O,[M-H]-,127.2,127.26289,127.16867
CC(=O)NCCc1c[nH]c2ccc(O)cc12,[M-H]-,150.5,150.98175,143.97868
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,[M-H]-,158.3,155.66196,152.53267
CSCC[C@H](NC=O)C(=O)O,[M-H]-,136.1,138.02434,138.14839
CN[C@H](CC(=O)O)C(=O)O,[M-H]-,124.0,128.15561,126.90715
CN[C@@H](CCC(=O)O)C(=O)O,[M-H]-,129.5,131.69461,131.7849
CN[C@@H](CCC(=O)O)C(=O)O,[M+Na-2H]-,137.2,141.05113,
CC(C)=CCNc1ncnc2nc[nH]c12,[M-H]-,150.5,148.27278,141.09247
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M-H]-,230.7,,238.99944
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M-H]-,230.9,,238.99944
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M+H2O-H]-,243.9,,
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M+Na-2H]-,231.5,,
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M+Na-2H]-,231.8,,
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,[M-H]-,246.7,,236.24095
CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)[O-],[M-H]-,197.5,199.4791,197.26698
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)nc[nH]c54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M-H]-,217.7,,226.27727
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)nc[nH]c54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M+Na-2H]-,217.2,,
O=C([O-])c1cccnc1,[M-H]-,121.0,122.671555,128.14949
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])OC[C@H]2O[C@@H]([n+]3cccc(C(=O)O)c3)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1OP(=O)(O)O,[M-H]-,230.3,,224.7373
NC[C@H](O)c1ccc(O)c(O)c1,[M-H]-,134.2,134.39503,137.50383
CCCC[C@H](N)C(=O)O,[M-H]-,132.0,128.18532,130.55229
CCC[C@H](N)C(=O)O,[M-H]-,142.0,122.09322,126.7664
NCCOP(=O)(O)O,[M-H]-,123.2,121.62352,127.23652
N[C@@H](CCOC(=O)CCC(=O)O)C(=O)O,[M+Na-2H]-,145.8,154.348,
CCCCCCCC/C=C\CCCCCCCC(=O)O,[M-H]-,175.8,177.26515,175.41826
O=C(O)CCCCCCCCCCCO,[M-H]-,152.6,151.57358,151.79182
CC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-],[M-H]-,160.9,169.29015,162.33162
CC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-],[M+Na-2H]-,163.7,175.14995,
O=C([O-])c1cc(=O)[nH]c(=O)[nH]1,[M-H]-,121.5,132.01878,131.61073
O=C(O)CCCC(=O)C(=O)O,[M-H]-,126.5,129.76291,134.1796
O=C(O)CCCC(=O)C(=O)O,[M+Na-2H]-,132.2,140.99841,
O=C(O)CCC(=O)C(=O)O,[M-H]-,120.9,126.09499,129.57014
O=C1CC[C@@H](C(=O)O)N1,[M-H]-,124.1,123.20561,123.62172
O=C(O)Cc1ccc(O)cc1,[M-H]-,128.6,129.5614,130.2964
OC[C@H]1O[C@H](OC[C@H]2OC(O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,177.9,172.67816,167.84644
CCCCCCCCCCCCCCCC(=O)O,[M-H]-,169.0,167.33105,168.11154
CCCCCC/C=C\CCCCCCCC(=O)O,[M-H]-,167.3,170.5002,166.56902
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O,[M-H]-,146.6,148.90866,148.88075
CCCCCCCCCCC/C=C\CCCCC(=O)[O-],[M-H]-,175.6,176.76624,175.93077
N[C@@H](Cc1ccccc1)C(=O)O,[M-H]-,139.4,134.97282,138.53242
CN(CC(=O)O)/C(N)=N/P(=O)(O)O,[M+Na-2H]-,142.7,150.17397,
CN(CC(=O)O)/C(N)=N/P(=O)(O)O,[M+Na-2H]-,142.8,150.17397,
N[C@@H](COP(=O)(O)O)C(=O)O,[M-H]-,127.5,134.79648,130.8246
N[C@@H](COP(=O)(O)O)C(=O)O,[M+Na-2H]-,135.1,144.2144,
O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O,[M-H]-,195.4,217.95753,197.43182
O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O,[M+Na-2H]-,201.3,230.99092,
O=C(O)C1CCCCN1,[M-H]-,128.3,119.66953,123.76301
O=C(O)C1CCCCN1,[M-H]-,128.9,119.66953,123.76301
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,206.2,190.76877,187.12938
O=C(O)[C@@H]1CCCN1,[M-H]-,124.5,118.35582,116.96765
Nc1nc(=O)c2nccnc2[nH]1,[M-H]-,128.1,133.79178,134.90129
c1ncc2[nH]cnc2n1,[M-H]-,114.3,120.01027,121.54576
Cc1ncc(CO)c(C=O)c1O,[M-H]-,129.0,132.189,132.06297
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,[M-H]-,149.4,149.58049,143.17827
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,[M+Na-2H]-,153.2,161.03899,
Cc1ncc(CO)c(CN)c1O,[M-H]-,133.9,133.61664,138.31607
Cc1ncc(CO)c(CO)c1O,[M-H]-,132.4,133.23843,138.30766
Oc1ccccc1O,[M-H]-,114.5,115.83643,125.042435
O=C(O)c1ccc[nH]1,[M-H]-,113.8,115.176575,126.95684
O=C(O)c1cccnc1C(=O)O,[M-H]-,126.6,129.6435,136.69323333333332
OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,197.3,,199.55731
CC(=O)Oc1cccc(O)c1,[M-H]-,126.1,130.53235,127.64884
OC[C@@H](O)C(O)[C@@H](O)CO,[M-H]-,125.8,126.960846,130.22939
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,[M-H]-,186.1,180.1182,186.99574
O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,[M-H]-,172.7,186.83914,180.94261
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,[M-H]-,186.4,184.30591,180.17284
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,[M+Na-2H]-,180.3,192.43828,
CCCCCCSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,[M-H]-,189.0,189.37878,194.79619
CCCCCCSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,[M+Na-2H]-,192.4,193.99892,
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,[M-H]-,133.3,142.58252,146.81624
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,[M+Na-2H]-,137.3,152.5604,
NC(=O)c1ccccc1O,[M-H]-,121.1,122.81132,128.12576
O=C(O)c1ccccc1[O-],[M-H]-,119.8,122.0537,129.64565
C[C@@H]1NCCc2cc(O)c(O)cc21,[M-H]-,139.4,138.22055,132.85783
O=C(O)CCCCCCCCC(=O)O,[M-H]-,144.0,145.4343,149.99898
O=C(O)CCCCCCCCC(=O)O,[M+Na-2H]-,146.0,155.0984,
C[Se]CCC(N)C(=O)O,[M-H]-,149.9,,133.61726
O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,[M-H]-,136.3,134.22981,142.40356
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,[M-H]-,131.4,134.1052,144.54866
OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@H]3O[C@H](O[C@]4(CO)O[C@H](CO)[C@@H](O)[C@@H]4O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,224.1,,227.72932
CCCCCCCCCCCCCCCCCC(=O)[O-],[M-H]-,177.1,173.92273,176.43654
O=C([O-])CCCCCCC(=O)[O-],[M-H]-,135.7,139.3313,130.82289
O=C([O-])CCCCCCC(=O)[O-],[M+Na-2H]-,137.4,151.65132,
O=C([O-])CCC(=O)[O-],[M-H]-,115.9,120.59114,111.26852
OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,[M-H]-,168.2,166.15794,171.58556
O=C([O-])C(O)C(O)C(=O)[O-],[M-H]-,117.8,124.2773,113.52962
O=C([O-])C(O)C(O)C(=O)[O-],[M-H]-,118.1,124.2773,113.52962
NCCS(=O)(=O)O,[M-H]-,118.4,115.88839,123.27646
Cn1c(=O)c2[nH]cnc2n(C)c1=O,[M-H]-,132.0,136.44302,
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,[M+Na-2H]-,174.3,186.16766,
Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,[M+Na-2H]-,180.2,186.16766,
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1.[Cl-],[M-H]-,178.2,,
CSc1ncnc2nc[nH]c12,[M-H]-,127.7,131.679,130.20457
C[C@@H](O)[C@H](N)C(=O)O,[M-H]-,120.2,122.28739,127.43234
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,[M-H]-,154.1,153.07988,156.845
Cc1c[nH]c(=O)[nH]c1=O,[M-H]-,119.0,124.806335,119.36796599999998
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,[M-H]-,184.5,177.68307,178.09485
NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,[M+Na-2H]-,183.2,188.88773,
O=C(O)[C@@H]1C[C@@H](O)CN1,[M-H]-,126.2,122.04265,125.509674
O=C(O)[C@@H]1C[C@@H](O)CN1,[M-H]-,126.3,122.04265,125.509674
OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,169.9,174.17148,169.24011
CCCCCCCCCCCCCCCCCCCCCCC(=O)[O-],[M-H]-,196.9,194.58765,193.54619
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,[M-H]-,142.3,146.23233,145.04819
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,[M-H]-,142.5,146.23233,145.04819
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,[M-H]-,151.5,146.23233,145.04819
N[C@@H](Cc1ccc(O)cc1)C(=O)O,[M-H]-,143.8,139.4892,142.36792
O=c1cc[nH]c(=O)[nH]1,[M-H]-,112.9,118.918304,124.58379
O=C(O)c1c[nH]c(=O)[nH]c1=O,[M-H]-,118.9,128.60666,124.29893
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,[M-H]-,125.5,137.78624,130.81802
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M-H]-,150.7,151.3436,156.50204
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M-H]-,172.9,179.35197,174.61519
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na-2H]-,178.6,188.5541,
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M-H]-,207.4,,203.89192
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M-H]-,207.5,,203.89192
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na-2H]-,215.6,,
O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,211.9,,204.84387
O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na-2H]-,204.6,,
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M-H]-,208.9,,204.20827
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na-2H]-,215.7,,
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M-H]-,161.2,165.64098,169.12123
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na-2H]-,163.6,178.71538,
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M-H]-,180.1,191.22348,184.9179
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M-H]-,180.2,191.22348,184.9179
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na-2H]-,190.2,204.97241,
O=C(O)/C=C/c1cnc[nH]1,[M-H]-,120.9,125.65469,135.05502
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,200.9,191.36975,192.42691
CC(C)[C@H](N)C(=O)O,[M-H]-,124.3,120.11029,127.100235
O=c1[nH]c(=O)c2[nH]cnc2[nH]1,[M-H]-,120.6,133.60526,130.07062
O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,[M-H]-,158.3,161.44377,159.47267
