smiles,adduct,ccs,source_dataset,predicted_ccs_darkchem,predicted_ccs_deepccs
[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O,[M-H]-,299.2,ccsbase_descriptors,,298.47534
[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O,[M-H]-,298.2,ccsbase_descriptors,,293.694
[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O,[M-H]-,298.2,ccsbase_descriptors,,293.694
[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)=O,[M-H]-,297.7,ccsbase_descriptors,,289.98373
[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)=O,[M-H]-,297.7,ccsbase_descriptors,,289.98373
[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCC/C=C\C/C=C\C/C=C\C/C=C\CC)=O,[M-H]-,297.7,ccsbase_descriptors,,289.98373
[C@]([H])(OC(CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC)=O)(COP(=O)(O)O[C@@H]1C(O)[C@H](O)C(O)C(O)C1O)COC(CCCCCCCCCCCCCCCCC)=O,[M-H]-,296.4,ccsbase_descriptors,,285.14438
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCC)=O)COC(CCCCCCCCCCCCC)=O)(=O)O,[M-H]-,273.1,ccsbase_descriptors,276.50195,270.8234
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)COC(CCCCCCCCCCCCC)=O)(=O)O,[M-H]-,279.1,ccsbase_descriptors,284.02182,278.29782
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)COC(CCCCCCCCCCCCC)=O)(=O)O,[M-H]-,279.1,ccsbase_descriptors,284.02182,278.29782
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCC/C=C\CCCCCCCCCC)=O)COC(CCCCCCCCCCCCC)=O)(=O)O,[M-H]-,279.1,ccsbase_descriptors,284.02182,278.29782
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCCCCCC)=O)(=O)O,[M-H]-,277.5,ccsbase_descriptors,288.30017,278.91977
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCCCCCC)=O)(=O)O,[M-H]-,277.5,ccsbase_descriptors,288.30017,278.91977
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCCCCCC)=O)(=O)O,[M-H]-,277.5,ccsbase_descriptors,288.30017,278.91977
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCCCCCCCC)=O)(=O)O,[M-H]-,277.5,ccsbase_descriptors,288.30017,278.91977
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O)(=O)O,[M-H]-,286.9,ccsbase_descriptors,299.7397,285.32336
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O)(=O)O,[M-H]-,286.9,ccsbase_descriptors,299.7397,285.32336
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O)(=O)O,[M-H]-,286.9,ccsbase_descriptors,299.7397,285.32336
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCC/C=C\C/C=C\C/C=C\CCCCC)=O)(=O)O,[M-H]-,285.7,ccsbase_descriptors,,280.5113
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCC/C=C\C/C=C\C/C=C\CCCCC)=O)(=O)O,[M-H]-,285.7,ccsbase_descriptors,,280.5113
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCC/C=C\C/C=C\C/C=C\CCCCC)=O)(=O)O,[M-H]-,285.7,ccsbase_descriptors,,280.5113
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCCCCCCCC/C=C\C/C=C\CCCCC)=O)COC(CCCC/C=C\C/C=C\C/C=C\CCCCC)=O)(=O)O,[M-H]-,285.7,ccsbase_descriptors,,280.51132
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O)(=O)O,[M-H]-,284.9,ccsbase_descriptors,,281.50946
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O)(=O)O,[M-H]-,284.9,ccsbase_descriptors,,281.50946
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O)(=O)O,[M-H]-,284.9,ccsbase_descriptors,,281.50946
C(O)(=O)[C@@]([H])(N)COP(OC[C@]([H])(OC(CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC)=O)COC(CCCCCCC/C=C\C/C=C\CCCCC)=O)(=O)O,[M-H]-,284.9,ccsbase_descriptors,,281.50946
[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCC)=O)[C@]([H])(O)CCCCCCCCCCCCCCC,[M+HCOO]-,282.3,ccsbase_descriptors,266.46777,
[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,280.9,ccsbase_descriptors,265.1212,
[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,286.4,ccsbase_descriptors,275.79535,
[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,292.1,ccsbase_descriptors,282.83282,
[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,297.5,ccsbase_descriptors,289.40906,
[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,300.3,ccsbase_descriptors,291.53723,
[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CCCCCCCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,303.0,ccsbase_descriptors,295.9859,
[C@](COP(=O)([O-])OCC[N+](C)(C)C)([H])(NC(CC=CCC=CCCCCCCCCCCCCCCCCC)=O)[C@]([H])(O)CC=CCCCCCCCCCCCC,[M+HCOO]-,299.5,ccsbase_descriptors,294.66266,
C1=CC=C2C=CC=CC2=C1,[M+H]+,120.2763987,ccsbase_descriptors,125.227196,126.62169
C1=CC=C2C=CC=CC2=C1,[M+H]+,120.2763987,ccsbase_descriptors,125.227196,126.62169
C1=C(NC(=O)N=C1)N,[M+H]+,121.5833866,ccsbase_descriptors,119.66453,124.745766
C1=C(NC(=O)N=C1)N,[M+H]+,121.5833866,ccsbase_descriptors,119.66453,124.745766
C1=C(NC(=O)N=C1)N,[M+H]+,121.5833866,ccsbase_descriptors,119.66453,124.745766
C[N+](C)(C)CC(=O)[O-],[M+H]+,121.6,ccsbase_descriptors,124.22239,123.5927
C[N+](C)(C)CC(=O)[O-],[M+H]+,121.6,ccsbase_descriptors,124.22239,123.5927
C[N+](C)(C)CC(=O)[O-],[M+H]+,121.6,ccsbase_descriptors,124.22239,123.5927
C[N+](C)(C)CC(=O)[O-],[M+H]+,121.6,ccsbase_descriptors,124.22239,123.5927
CN1C=C(N=C1)CCN,[M+H]+,122.5552493,ccsbase_descriptors,126.15593,125.398575
CN1C=C(N=C1)CCN,[M+H]+,122.5552493,ccsbase_descriptors,126.15593,125.398575
C(CC(=O)O)C(=O)O,[M+H]+,122.6557869,ccsbase_descriptors,124.47824,121.01111
C(CC(=O)O)C(=O)O,[M+H]+,122.6557869,ccsbase_descriptors,124.47824,121.0111
C(CO)NCCO,[M+H]+,123.3260371,ccsbase_descriptors,122.346756,125.31992
C(CO)NCCO,[M+H]+,123.3260371,ccsbase_descriptors,122.346756,125.31992
C(CO)NCCO,[M+H]+,123.3260371,ccsbase_descriptors,122.346756,125.31992
C1=CC(=CC=C1CCN)O,[M+H]+,123.4265746,ccsbase_descriptors,127.679,125.708725
CN1CC(=O)N=C1N,[M+H]+,123.9292623,ccsbase_descriptors,122.200935,123.80236
CN1CC(=O)N=C1N,[M+H]+,123.9292623,ccsbase_descriptors,122.200935,123.80236
CN1CC(=O)N=C1N,[M+H]+,123.9292623,ccsbase_descriptors,122.200935,123.80236
CN1CC(=O)N=C1N,[M+H]+,123.9292623,ccsbase_descriptors,122.200935,123.80236
CN1CC(=O)N=C1N,[M+H]+,123.9292623,ccsbase_descriptors,122.200935,123.80236
CC1=CC2=CC=CC=C2C=C1,[M+H]+,124.566,ccsbase_descriptors,129.80635,130.7613
CC1=CC=CC2=CC=CC=C12,[M+H]+,125.2027376,ccsbase_descriptors,129.4866,129.3795
CC1=CC=CC2=CC=CC=C12,[M+H]+,125.2027376,ccsbase_descriptors,129.4866,129.3795
C1=CC(=C(C=C1CCN)O)O,[M+H]+,125.2362502,ccsbase_descriptors,131.82854,134.66347
C1=CC(=C(C=C1CCN)O)O,[M+H]+,125.2362502,ccsbase_descriptors,131.82854,134.66347
C1=CC(=C(C=C1CCN)O)O,[M+H]+,125.2362502,ccsbase_descriptors,131.82854,134.66347
C1=CC(=C(C=C1CCN)O)O,[M+H]+,125.2362502,ccsbase_descriptors,131.82854,134.66347
C1=C2C(=NC=N1)N=CN2,[M+H]+,125.4038127,ccsbase_descriptors,122.64002,122.27823
C1=C2C(=NC=N1)N=CN2,[M+H]+,125.4038127,ccsbase_descriptors,122.64002,122.27823
C1=C2C(=NC=N1)N=CN2,[M+H]+,125.4038127,ccsbase_descriptors,122.64002,122.27823
C1=CNN=C1,[M+H]+,125.47,ccsbase_descriptors,107.32745,119.11427
C1=CC2=C3C(=C1)C=CC3=CC=C2,[M+H]+,125.7054253,ccsbase_descriptors,130.43991,139.5613
CC1=CNC(=O)NC1=O,[M+H]+,126.1410879,ccsbase_descriptors,126.81235,121.76941
CC1=CNC(=O)NC1=O,[M+H]+,126.1410879,ccsbase_descriptors,126.81235,121.76941
CC1=CNC(=O)NC1=O,[M+H]+,126.1410879,ccsbase_descriptors,126.81235,121.76941
CC1=CNC(=O)NC1=O,[M+H]+,126.1410879,ccsbase_descriptors,126.81235,121.76941
C[N+]1=CC=CC(=C1)C(=O)[O-],[M+H]+,126.3666667,ccsbase_descriptors,130.09157,127.56919
C[N+]1=CC=CC(=C1)C(=O)[O-],[M+H]+,126.3666667,ccsbase_descriptors,130.09157,127.56918
C[N+]1=CC=CC(=C1)C(=O)[O-],[M+H]+,126.3666667,ccsbase_descriptors,130.09157,127.56918
C[N+]1=CC=CC(=C1)C(=O)[O-],[M+H]+,126.3666667,ccsbase_descriptors,130.09157,127.56918
C1C[C@H](NC1)C(=O)O,[M+H]+,126.476213,ccsbase_descriptors,124.07564,126.83049
C1C[C@H](NC1)C(=O)O,[M+H]+,126.476213,ccsbase_descriptors,124.07564,126.83049
C1C[C@H](NC1)C(=O)O,[M+H]+,126.476213,ccsbase_descriptors,124.07564,126.83049
C1C[C@H](NC1)C(=O)O,[M+H]+,126.476213,ccsbase_descriptors,124.07564,126.83049
C1C[C@H](NC1)C(=O)O,[M+H]+,126.476213,ccsbase_descriptors,124.07564,126.83049
CN1C=NC=C1CCN,[M+H]+,126.5333333,ccsbase_descriptors,124.2556,124.465096
CN1C=NC=C1CCN,[M+H]+,126.5333333,ccsbase_descriptors,124.2556,124.465096
CN1C=NC=C1CCN,[M+H]+,126.5333333,ccsbase_descriptors,124.2556,124.465096
CN1C=NC=C1CCN,[M+H]+,126.5333333,ccsbase_descriptors,124.2556,124.465096
C(C(=O)O)N=C(N)N,[M+H]+,126.8783631,ccsbase_descriptors,122.8412,124.907196
C(C(=O)O)N=C(N)N,[M+H]+,126.8783631,ccsbase_descriptors,122.8412,124.907196
C(C(=O)O)N=C(N)N,[M+H]+,126.8783631,ccsbase_descriptors,122.8412,124.907196
C1=CNC(=O)NC1=O,[M+H]+,126.9789007,ccsbase_descriptors,121.960785,124.50616
C1=CNC(=O)NC1=O,[M+H]+,126.9789007,ccsbase_descriptors,121.960785,124.50616
C1=CNC(=O)NC1=O,[M+H]+,126.9789007,ccsbase_descriptors,121.960785,124.50616
C1=NC2=C(N1)C(=NC=N2)N,[M+H]+,127.9,ccsbase_descriptors,124.792076,129.70503
C1=NC2=C(N1)C(=NC=N2)N,[M+H]+,127.9,ccsbase_descriptors,124.792076,129.70503
C1=NC2=C(N1)C(=NC=N2)N,[M+H]+,127.9,ccsbase_descriptors,124.792076,129.70503
C1=NC2=C(N1)C(=NC=N2)N,[M+H]+,127.9,ccsbase_descriptors,124.792076,129.70503
C1=NC2=C(N1)C(=NC=N2)N,[M+H]+,127.9,ccsbase_descriptors,124.792076,129.70503
C1=C(NC=N1)CC(=O)O,[M+H]+,128.2333333,ccsbase_descriptors,125.51067,131.45532
C1=C(NC=N1)CC(=O)O,[M+H]+,128.2333333,ccsbase_descriptors,125.51067,131.45532
C1=C(NC=N1)CC(=O)O,[M+H]+,128.2333333,ccsbase_descriptors,125.51067,131.45532
C1=CC(=CN=C1)C(=O)O,[M+H]+,128.3529136,ccsbase_descriptors,124.63654,126.74059
C1=CC(=CN=C1)C(=O)O,[M+H]+,128.3529136,ccsbase_descriptors,124.63654,126.74059
C1=CC(=CN=C1)C(=O)O,[M+H]+,128.3529136,ccsbase_descriptors,124.63654,126.74059
C1=CC(=CN=C1)C(=O)O,[M+H]+,128.3529136,ccsbase_descriptors,124.63654,126.74059
CN1C=NC2=NC=NC2=C1N,[M+H]+,128.3529136,ccsbase_descriptors,129.83592,129.23262
C1=CC=C2C(=C1)C(=CN2)CCN,[M+H]+,128.4199386,ccsbase_descriptors,134.30722,135.38544
C1=CC=C2C(=C1)C(=CN2)CCN,[M+H]+,128.4199386,ccsbase_descriptors,134.30722,135.38544
C(CN)CNCCCN,[M+H]+,128.5204761,ccsbase_descriptors,128.21014,131.18834
C(CN)CNCCCN,[M+H]+,128.5204761,ccsbase_descriptors,128.21014,131.18834
C(CN)CNCCCN,[M+H]+,128.5204761,ccsbase_descriptors,128.21014,131.18834
C1=CC(=CC=C1O)O,[M+H]+,128.7885762,ccsbase_descriptors,121.1035,124.64493
C1=CC(=CN=C1)C(=O)N,[M+H]+,129.3247764,ccsbase_descriptors,124.5272,129.14415
C1=CC(=CN=C1)C(=O)N,[M+H]+,129.3247764,ccsbase_descriptors,124.5272,129.14415
C1=CC(=CN=C1)C(=O)N,[M+H]+,129.3247764,ccsbase_descriptors,124.5272,129.14415
C1=CC(=CN=C1)C(=O)N,[M+H]+,129.3247764,ccsbase_descriptors,124.5272,129.14415
C1=CC(=CN=C1)C(=O)N,[M+H]+,129.3247764,ccsbase_descriptors,124.5272,129.14415
C1=CC(=CN=C1)C(=O)N,[M+H]+,129.3247764,ccsbase_descriptors,124.5272,129.14415
C(C[C@@H](C(=O)O)N)CN,[M+H]+,129.7939515,ccsbase_descriptors,129.57077,128.55626
C(C[C@@H](C(=O)O)N)CN,[M+H]+,129.7939515,ccsbase_descriptors,129.57077,128.55626
C(C[C@@H](C(=O)O)N)CN,[M+H]+,129.7939515,ccsbase_descriptors,129.57077,128.55626
C(CCN=C(N)N)CN,[M+H]+,129.9615141,ccsbase_descriptors,127.50992,129.58374
C(CCN=C(N)N)CN,[M+H]+,129.9615141,ccsbase_descriptors,127.50992,129.58374
C1[C@H](CN[C@@H]1C(=O)O)O,[M+H]+,130.2296142,ccsbase_descriptors,128.83107,128.0529
C1[C@H](CN[C@@H]1C(=O)O)O,[M+H]+,130.2296142,ccsbase_descriptors,128.83107,128.05292
C1[C@H](CN[C@@H]1C(=O)O)O,[M+H]+,130.2296142,ccsbase_descriptors,128.83107,128.0529
C1[C@H](CN[C@@H]1C(=O)O)O,[M+H]+,130.2296142,ccsbase_descriptors,128.83107,128.0529
C[N+](C)(C)CCCC(=O)[O-],[M+H]+,130.3971767,ccsbase_descriptors,132.34457,131.92044
C[N+](C)(C)CCCC(=O)[O-],[M+H]+,130.3971767,ccsbase_descriptors,132.34457,131.92044
C[N+](C)(C)CCCC(=O)[O-],[M+H]+,130.3971767,ccsbase_descriptors,132.34457,131.92044
C(CS)[C@@H](C(=O)O)N,[M+H]+,130.5312267,ccsbase_descriptors,128.22133,131.11522
C(CS)[C@@H](C(=O)O)N,[M+H]+,130.5312267,ccsbase_descriptors,128.22133,131.11522
C(CS)[C@@H](C(=O)O)N,[M+H]+,130.5312267,ccsbase_descriptors,128.22133,131.11522
CC1(C2CCC(C2)C1=C)C,[M+H]+,130.6317643,ccsbase_descriptors,129.01605,128.12575
C1=C(NC=N1)C[C@@H](CO)N,[M+H]+,130.9,ccsbase_descriptors,129.65161,128.02629
C1=C(NC=N1)C[C@@H](CO)N,[M+H]+,130.9,ccsbase_descriptors,129.65161,128.02629
C1CCN[C@@H](C1)C(=O)O,[M+H]+,130.9333769,ccsbase_descriptors,127.94954,130.71147
C1CCN[C@@H](C1)C(=O)O,[M+H]+,130.9333769,ccsbase_descriptors,127.94954,130.71147
C12=C(NC(=O)N1)NC(=O)NC2=O,[M+H]+,131.0004019,ccsbase_descriptors,136.99202,132.55202
C12=C(NC(=O)N1)NC(=O)NC2=O,[M+H]+,131.0004019,ccsbase_descriptors,136.99202,132.55202
C([C@@H](C(=O)O)N)C(=O)N,[M+H]+,131.536602,ccsbase_descriptors,129.5404,127.54375
C([C@@H](C(=O)O)N)C(=O)N,[M+H]+,131.536602,ccsbase_descriptors,129.5404,127.54375
CC(=O)NCCCCN,[M+H]+,131.7,ccsbase_descriptors,128.41437,130.33676
CC(=O)NCCCCN,[M+H]+,131.7,ccsbase_descriptors,128.41437,130.33676
CC(=O)NCCCCN,[M+H]+,131.7,ccsbase_descriptors,128.41437,130.33676
C(CCN)C[C@@H](C(=O)O)N,[M+H]+,131.8047021,ccsbase_descriptors,133.39374,134.03731
C(CCN)C[C@@H](C(=O)O)N,[M+H]+,131.8047021,ccsbase_descriptors,133.39374,134.03731
C(CCN)C[C@@H](C(=O)O)N,[M+H]+,131.8047021,ccsbase_descriptors,133.39374,134.03731
C(CCN)C[C@@H](C(=O)O)N,[M+H]+,131.8047021,ccsbase_descriptors,133.39374,134.03731
C(CCN)C[C@@H](C(=O)O)N,[M+H]+,131.8047021,ccsbase_descriptors,133.39374,134.03731
C(CCN)C[C@@H](C(=O)O)N,[M+H]+,131.8047021,ccsbase_descriptors,133.39374,134.03731
C(CP(=O)(O)O)N,[M+H]+,132.2068522,ccsbase_descriptors,122.32648,125.27684
C(CP(=O)(O)O)N,[M+H]+,132.2068522,ccsbase_descriptors,122.32648,125.27684
C(CP(=O)(O)O)N,[M+H]+,132.2068522,ccsbase_descriptors,122.32648,125.27684
C1=C(NC=N1)C[C@@H](C(=O)O)N,[M+H]+,132.4079273,ccsbase_descriptors,133.84586,131.24016
C1=C(NC=N1)C[C@@H](C(=O)O)N,[M+H]+,132.4079273,ccsbase_descriptors,133.84586,131.24016
C1=C(NC=N1)C[C@@H](C(=O)O)N,[M+H]+,132.4079273,ccsbase_descriptors,133.84586,131.24016
C1=C(NC=N1)C[C@@H](C(=O)O)N,[M+H]+,132.4079273,ccsbase_descriptors,133.84586,131.24016
C1=C(NC=N1)C[C@@H](C(=O)O)N,[M+H]+,132.4079273,ccsbase_descriptors,133.84586,131.24016
C1=C(NC=N1)C[C@@H](C(=O)O)N,[M+H]+,132.4079273,ccsbase_descriptors,133.84586,131.24016
C1[C@H]([C@@H](C(=O)C=C1C(=O)O)O)O,[M+H]+,132.7333333,ccsbase_descriptors,140.04214,138.27394
C(CC(=O)O)CN=C(N)N,[M+H]+,132.8,ccsbase_descriptors,130.58395,131.70967
C(CC(=O)O)CN=C(N)N,[M+H]+,132.8,ccsbase_descriptors,130.58395,131.70967
C(CC(=O)O)CN=C(N)N,[M+H]+,132.8,ccsbase_descriptors,130.58395,131.70967
C(CC(=O)N)[C@@H](C(=O)O)N,[M+H]+,133.4468151,ccsbase_descriptors,130.56679,131.69902
C(CC(=O)N)[C@@H](C(=O)O)N,[M+H]+,133.4468151,ccsbase_descriptors,130.56679,131.69902
C(CC(=O)N)[C@@H](C(=O)O)N,[M+H]+,133.4468151,ccsbase_descriptors,130.56679,131.69902
C1=NC2=C(N1)C(=O)N=C(N2)N,[M+H]+,133.5473527,ccsbase_descriptors,132.32016,133.51732
C1=NC2=C(N1)C(=O)N=C(N2)N,[M+H]+,133.5473527,ccsbase_descriptors,132.32016,133.51732
C1=NC2=C(N1)C(=O)N=C(N2)N,[M+H]+,133.5473527,ccsbase_descriptors,132.32016,133.51732
CSCC[C@@H](C(=O)O)N,[M+H]+,133.6478902,ccsbase_descriptors,133.72977,133.89465
CSCC[C@@H](C(=O)O)N,[M+H]+,133.6478902,ccsbase_descriptors,133.72977,133.89465
CSCC[C@@H](C(=O)O)N,[M+H]+,133.6478902,ccsbase_descriptors,133.72977,133.89465
CSCC[C@@H](C(=O)O)N,[M+H]+,133.6478902,ccsbase_descriptors,133.72977,133.89465
CN[C@@H](CCC(=O)O)C(=O)O,[M+H]+,133.7149152,ccsbase_descriptors,136.02026,134.33095
CN[C@@H](CCC(=O)O)C(=O)O,[M+H]+,133.7149152,ccsbase_descriptors,136.02026,134.33095
C1=CC=C(C=C1)/C=C/C=O,[M+H]+,134.2511154,ccsbase_descriptors,131.83008,134.00899
C1=CC=C(C=C1)/C=C/C=O,[M+H]+,134.2511154,ccsbase_descriptors,131.83008,134.00899
CC(C)[C@@H](C(=O)O)N,[M+H]+,134.2846279,ccsbase_descriptors,126.579056,130.3601
CC(C)[C@@H](C(=O)O)N,[M+H]+,134.2846279,ccsbase_descriptors,126.579056,130.3601
CN1C=NC2=C1C(=O)N=C(N2)N,[M+H]+,134.3333333,ccsbase_descriptors,134.82265,130.83304
CN1C=NC2=C1C(=O)NC(=O)N2C,[M+H]+,134.3666667,ccsbase_descriptors,139.31985,135.85124
CN1C=NC2=C1C(=O)NC(=O)N2C,[M+H]+,134.3666667,ccsbase_descriptors,139.31985,135.85124
CN1C=NC2=C1C(=O)NC(=O)N2C,[M+H]+,134.3666667,ccsbase_descriptors,139.31985,135.85124
C1=CC2=C3C(=C1)C=CC(=O)C3=CC=C2,[M+H]+,134.5862405,ccsbase_descriptors,140.12822,143.10571
CC(C)C[C@@H](C(=O)O)N,[M+H]+,135.1559531,ccsbase_descriptors,129.24245,134.51671
CC(C)C[C@@H](C(=O)O)N,[M+H]+,135.1559531,ccsbase_descriptors,129.24245,134.51671
CC(C)C[C@@H](C(=O)O)N,[M+H]+,135.1559531,ccsbase_descriptors,129.24245,134.5167
CC(C)C[C@@H](C(=O)O)N,[M+H]+,135.1559531,ccsbase_descriptors,129.24245,134.51671
CC1=NC=C(C(=C1O)C=O)CO,[M+H]+,135.4240532,ccsbase_descriptors,135.6747,131.19682
CC1=NC=C(C(=C1O)C=O)CO,[M+H]+,135.4240532,ccsbase_descriptors,135.6747,131.19682
CC1=NC=C(C(=C1O)C=O)CO,[M+H]+,135.4240532,ccsbase_descriptors,135.6747,131.19682
C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)O,[M+H]+,135.5916158,ccsbase_descriptors,140.5325,138.81038
C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)O,[M+H]+,135.5916158,ccsbase_descriptors,140.5325,138.81038
C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)O,[M+H]+,135.5916158,ccsbase_descriptors,140.5325,138.81038
C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)O,[M+H]+,135.5916158,ccsbase_descriptors,140.5325,138.81038
C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)O,[M+H]+,135.5916158,ccsbase_descriptors,140.5325,138.81038
C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)O,[M+H]+,135.5916158,ccsbase_descriptors,140.5325,138.81038
CN1C=NC2=C1C(=O)N(C(=O)N2)C,[M+H]+,135.6251283,ccsbase_descriptors,140.60669,137.12971
CN1C=NC2=C1C(=O)N(C(=O)N2)C,[M+H]+,135.6251283,ccsbase_descriptors,140.60669,137.12971
CN1C=NC2=C1C(=O)N(C(=O)N2)C,[M+H]+,135.6251283,ccsbase_descriptors,140.60669,137.12971
CN1C=NC2=C1C(=O)N(C(=O)N2)C,[M+H]+,135.6251283,ccsbase_descriptors,140.60669,137.12971
CN1C=NC2=C1C(=O)N(C(=O)N2)C,[M+H]+,135.6251283,ccsbase_descriptors,140.60669,137.12971
CC1=NC=C(C(=C1O)CO)CO,[M+H]+,135.6921533,ccsbase_descriptors,136.32785,136.8152
CC1=NC=C(C(=C1O)CO)CO,[M+H]+,135.6921533,ccsbase_descriptors,136.32785,136.8152
CC1=NC=C(C(=C1O)CO)CO,[M+H]+,135.6921533,ccsbase_descriptors,136.32785,136.8152
CC1=NC=C(C(=C1O)CO)CO,[M+H]+,135.6921533,ccsbase_descriptors,136.32785,136.8152
CC1=NC=C(C(=C1O)CO)CO,[M+H]+,135.6921533,ccsbase_descriptors,136.32785,136.8152
C1=NC2=C(N1)C(=O)N=CN2,[M+H]+,135.7926908,ccsbase_descriptors,126.035645,130.23964
C1=NC2=C(N1)C(=O)N=CN2,[M+H]+,135.7926908,ccsbase_descriptors,126.035645,130.23964
