_row_id,smiles,adduct,true_CCS,predicted_ccs
8746,C[C@@H]1NC(=O)N[C@@H]1CCCCCC(=O)O,[M+Na]+,159.1173978,157.2855
8747,O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,[M+Na]+,159.4525229,160.56398
8747,O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,[M+Na]+,159.4525229,160.56398
8747,O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1,[M+Na]+,159.4525229,160.56398
8748,O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+Na]+,159.6837593,165.4962
8748,O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+Na]+,159.6837593,165.4962
8749,Cn1cncc1C[C@H](NC(=O)CCN)C(=O)O,[M+Na]+,159.77,
8750,C=CCc1ccc(OC)c(OC)c1,[M+Na]+,160.3573607,152.9464
8750,C=CCc1ccc(OC)c(OC)c1,[M+Na]+,160.3573607,152.9464
8751,CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,[M+Na]+,160.3573607,155.9643
8752,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,[M+Na]+,160.8333333,159.99895
8752,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,[M+Na]+,160.8333333,159.99895
8753,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,[M+Na]+,161.2,157.45302
8754,C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO,[M+Na]+,161.8,165.5767
8755,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,162.6026989,152.9663
8755,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,162.6026989,152.9663
8755,O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,162.6026989,152.9663
8756,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,[M+Na]+,162.7032364,155.1297
8756,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,[M+Na]+,162.7032364,155.1297
8757,CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,[M+Na]+,162.7367489,160.86101
8758,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,[M+Na]+,163.8666667,155.87285
8758,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,[M+Na]+,163.8666667,155.87285
8758,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,[M+Na]+,163.8666667,155.87285
8759,c1ccc2[nH]c(-c3cscn3)nc2c1,[M+Na]+,164.1666667,
8760,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,[M+Na]+,164.4458869,164.3311
8760,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,[M+Na]+,164.4458869,164.3311
8760,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,[M+Na]+,164.4458869,164.3311
8761,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,[M+Na]+,164.512912,165.92961
8761,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,[M+Na]+,164.512912,165.92961
8761,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,[M+Na]+,164.512912,165.92961
8762,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,[M+Na]+,165.0491,154.58302
8762,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,[M+Na]+,165.0491,154.58302
8762,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,[M+Na]+,165.0491,154.58302
8762,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,[M+Na]+,165.0491,154.58302
8763,CC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,[M+Na]+,165.7,171.45776
8764,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,[M+Na]+,165.7,152.15263
8764,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,[M+Na]+,165.7,152.15263
8764,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,[M+Na]+,165.7,152.15263
8765,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na]+,166.0,165.56766
8765,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na]+,166.0,165.56766
8765,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na]+,166.0,165.56766
8766,Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)n1,[M+Na]+,166.6242001,183.03745
8766,Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)n1,[M+Na]+,166.6242001,183.03746
8766,Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)n1,[M+Na]+,166.6242001,183.03745
8766,Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)n1,[M+Na]+,166.6242001,183.03745
8766,Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)n1,[M+Na]+,166.6242001,183.03745
8767,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,[M+Na]+,166.6666667,164.44379
8767,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,[M+Na]+,166.6666667,164.44379
8767,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,[M+Na]+,166.6666667,164.44379
8768,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,[M+Na]+,167.1637515,164.80592
8768,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,[M+Na]+,167.1637515,164.80592
8768,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,[M+Na]+,167.1637515,164.80592
8768,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,[M+Na]+,167.1637515,164.80592
8769,OC1OC[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,[M+Na]+,167.4,169.5428
8770,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,[M+Na]+,168.2328006,171.86589
8770,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,[M+Na]+,168.2328006,171.86589
8770,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,[M+Na]+,168.2328006,171.86589
8771,Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)nc1N,[M+Na]+,168.9700758,170.3708
8772,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,169.0333333,180.63493
8772,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,169.0333333,180.63492
8773,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O,[M+Na]+,169.7408635,175.65416
8773,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O,[M+Na]+,169.7408635,175.65416
8773,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]c1=O,[M+Na]+,169.7408635,175.65416
8774,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[M+Na]+,170.0666667,167.25206
8774,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[M+Na]+,170.0666667,167.25206
8774,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[M+Na]+,170.0666667,167.25206
8774,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[M+Na]+,170.0666667,167.25206
8775,NC(=O)CC[C@H](NC(=O)Cc1ccccc1)C(=O)O,[M+Na]+,171.2489265,166.89313
8776,CSc1nnc(C(C)(C)C)c(=O)n1N,[M+Na]+,171.2666667,156.42123
8776,CSc1nnc(C(C)(C)C)c(=O)n1N,[M+Na]+,171.2666667,156.42123
8777,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,[M+Na]+,171.5333333,186.41348
8777,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,[M+Na]+,171.5333333,186.41348
8777,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,[M+Na]+,171.5333333,186.41348
8778,C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,[M+Na]+,171.9862017,168.98845
8778,C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,[M+Na]+,171.9862017,168.98845
8778,C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,[M+Na]+,171.9862017,168.98845
8779,NC(=NCCC[C@H](N)C(=O)O)N[C@@H](CC(=O)O)C(=O)O,[M+Na]+,172.2207893,170.77174
8780,O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,[M+Na]+,173.1333333,
8781,Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)O)O3)c2[nH]1,[M+Na]+,173.8666667,177.98373
8781,Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)O)O3)c2[nH]1,[M+Na]+,173.8666667,177.98373
8782,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,[M+Na]+,173.9299273,179.71196
8782,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,[M+Na]+,173.9299273,179.71196
8782,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,[M+Na]+,173.9299273,179.71196
8782,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,[M+Na]+,173.9299273,179.71196
8783,O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O,[M+Na]+,174.566665,167.52477
8784,CCOCN(C(=O)CCl)c1c(C)cccc1CC,[M+Na]+,174.6001775,166.77377
8784,CCOCN(C(=O)CCl)c1c(C)cccc1CC,[M+Na]+,174.6001775,166.77377
8785,Cc1ccc2c(c1)[C@H](Nc1nc(N)nc(C(C)F)n1)[C@@H](C)C2,[M+Na]+,174.6001775,184.29793
8786,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(=O)n1,[M+Na]+,174.9017901,185.08537
8787,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na]+,175.1363777,178.23918
8787,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na]+,175.1363777,178.23918
8787,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na]+,175.1363777,178.23918
8787,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na]+,175.1363777,178.23918
8788,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[M+Na]+,175.3709652,165.90018
8788,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[M+Na]+,175.3709652,165.90018
8788,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[M+Na]+,175.3709652,165.90018
8789,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,[M+Na]+,175.8401404,171.3571
8789,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,[M+Na]+,175.8401404,171.3571
8789,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,[M+Na]+,175.8401404,171.3571
8790,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,[M+Na]+,176.0747279,169.72316
8791,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,[M+Na]+,176.141753,
8792,CC1=CC(=O)CC(C)(C)C1(O)/C=C/C(C)=C\C(=O)O,[M+Na]+,176.1752655,177.93004
8793,CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,[M+Na]+,176.5439031,179.83269
8793,CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,[M+Na]+,176.5439031,179.83269
8794,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,[M+Na]+,176.6779531,176.2609
8794,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,[M+Na]+,176.6779531,176.2609
8795,Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na]+,177.2476658,172.7876
8795,Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na]+,177.2476658,172.7876
8795,Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na]+,177.2476658,172.7876
8796,OC[C@H]1O[C@H](OC[C@H]2OC(O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,177.3146908,176.12843
8796,OC[C@H]1O[C@H](OC[C@H]2OC(O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,177.3146908,176.12843
8797,O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na]+,177.4487409,169.12628
8797,O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na]+,177.4487409,169.12628
8797,O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na]+,177.4487409,169.12628
8798,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,[M+Na]+,177.6666667,
8799,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na]+,177.9514285,181.01184
8800,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,178.0184535,178.21832
8800,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,178.0184535,178.21832
8801,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,[M+Na]+,178.5211412,
8802,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,178.6551912,179.93108
8802,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,178.6551912,179.93108
8802,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,178.6551912,179.93108
8802,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,178.6551912,179.93108
8803,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,178.8333333,179.84918
8803,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,178.8333333,179.84918
8803,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,178.8333333,179.84918
8803,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,178.8333333,179.84918
8804,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,179.1913914,179.84236
8804,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,179.1913914,179.84236
8804,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,179.1913914,179.84236
8805,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,[M+Na]+,179.493004,167.36806
8805,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,[M+Na]+,179.493004,167.36806
8806,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,180.1,177.69972
8806,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,180.1,177.69972
8807,O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,180.5333333,182.93651
8808,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,[M+Na]+,180.7329668,179.58904
8808,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,[M+Na]+,180.7329668,179.58905
8809,Cn1c(N)nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1=O,[M+Na]+,180.7999919,
8810,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,181.135117,178.40958
8810,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,181.135117,178.40958
8810,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,181.135117,178.40959
8810,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,181.135117,178.40958
8810,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M+Na]+,181.135117,178.40958
8811,CCCCCCCC/C=C\CCCCCCCC(=O)O,[M+Na]+,181.3697045,188.1164
8812,COc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,[M+Na]+,181.4367296,
8813,O=C(O)c1cc(=O)[nH]c(=O)[nH]1,[M+Na]+,181.8666667,142.85776
8814,O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,[M+Na]+,182.1740048,172.95927
8815,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O,[M+Na]+,183.3804551,188.28612
8816,O=C[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+Na]+,183.5666667,182.77867
8817,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O,[M+Na]+,184.0507053,190.55327
8818,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,[M+Na]+,184.1177304,187.19118
8818,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,[M+Na]+,184.1177304,187.19118
8819,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,[M+Na]+,184.4193429,176.39803
8820,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,[M+Na]+,184.4528555,174.79987
8820,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,[M+Na]+,184.4528555,174.79987
8821,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,[M+Na]+,185.0560806,188.7223
8822,CCCCCCCCCCCCCCCC(=O)O,[M+Na]+,185.2236097,181.30128
8822,CCCCCCCCCCCCCCCC(=O)O,[M+Na]+,185.2236097,181.30128
8822,CCCCCCCCCCCCCCCC(=O)O,[M+Na]+,185.2236097,181.30128
8822,CCCCCCCCCCCCCCCC(=O)O,[M+Na]+,185.2236097,181.30128
8822,CCCCCCCCCCCCCCCC(=O)O,[M+Na]+,185.2236097,181.30128
8823,CCCCC/C=C/C/C=C\C[C@@H]1O[C@@H]1C/C=C\CCCC(=O)O,[M+Na]+,186.8333333,187.2782
8824,CCCCCC1OC1C/C=C\C/C=C\C/C=C\CCCC(=O)O,[M+Na]+,187.0666667,190.74239
8825,CCCCC/C=C\C/C=C\C=C\[C@@H](O)C/C=C\CCCC(=O)O,[M+Na]+,187.1666667,189.45052
8826,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,[M+Na]+,187.2008813,
8827,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,[M+Na]+,187.3684438,167.2732
8827,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,[M+Na]+,187.3684438,167.2732
8828,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],[M+Na]+,187.770594,171.04742
8828,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],[M+Na]+,187.770594,171.04742
8829,CCCCC/C=C\C[C@H]1O[C@H]1C/C=C\C/C=C\CCCC(=O)O,[M+Na]+,187.8666667,189.59311
8830,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,[M+Na]+,187.9333333,192.67732
8830,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,[M+Na]+,187.9333333,192.67732
8830,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,[M+Na]+,187.9333333,192.67732
8830,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,[M+Na]+,187.9333333,192.67732
8831,CCCCC/C=C\C/C=C\C/C=C\C=C\[C@@H](O)CCCC(=O)O,[M+Na]+,188.2062566,191.5077
8832,CCCCCCCC/C=C\CCCCCCCCCC(=O)O,[M+Na]+,188.5748942,194.53542
8833,CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O,[M+Na]+,189.1446069,186.69298
8833,CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O,[M+Na]+,189.1446069,186.69298
8834,CC/C=C\C/C=C\C[C@H](O)/C=C/C=C\C/C=C\C/C=C\CCC(=O)O,[M+Na]+,190.1,195.82204
8835,CCCCCCCCCCCCCCCCCC(=O)O,[M+Na]+,191.8256077,188.52174
8835,CCCCCCCCCCCCCCCCCC(=O)O,[M+Na]+,191.8256077,188.52174
8836,CCCCCC(O)/C=C/C=C\CCCCCCCC(=O)O,[M+Na]+,191.8256077,190.88531
8837,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC=O,[M+Na]+,191.9596577,187.65642
8838,O=P(O)(O)OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,192.4288329,184.29195
8839,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O,[M+Na]+,192.830983,194.68733
8840,CCCCC/C=C\C[C@H](O)/C=C/C=C\C/C=C\CCCC(=O)O,[M+Na]+,193.3336706,194.05518
8841,CCCCCC(=O)/C=C/C=C/CCCCCCCC(=O)O,[M+Na]+,193.3666667,191.65547
8842,O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,[M+Na]+,193.9033833,
8843,CCCCC/C=C\C[C@@H](O)/C=C/C=C\C/C=C\CCCC(=O)O,[M+Na]+,194.4,193.36975
8844,CC/C=C\C/C=C\C[C@H](O)/C=C/C=C/C=C/[C@H](O)C/C=C\CCC(=O)O,[M+Na]+,194.5,201.45296
8845,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12,[M+Na]+,195.6460338,199.93079
8846,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,[M+Na]+,195.9141339,
8847,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,[M+Na]+,195.9811589,179.90971
8847,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,[M+Na]+,195.9811589,179.90971
8847,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,[M+Na]+,195.9811589,179.90971
8848,CCCCC/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O,[M+Na]+,196.0481839,198.7034
8849,CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,[M+Na]+,196.6333333,202.89447
8849,CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,[M+Na]+,196.6333333,202.89447
8850,CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O,[M+Na]+,196.6666667,198.79486
8851,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,[M+Na]+,196.9195092,186.05775
