_row_id,smiles,adduct,predicted_ccs
29618,CSc1ncccc1C(=O)Nc1ccc(cc1F)Cl,[M-H]-,
29619,O=C(N1N=C(CC1c1ccco1)c1cccs1)Cn1nnc(n1)c1ccccc1Br,[M-H]-,
29620,O=C(C1CC(=O)N(C1)C1CCCC1)NCC(c1c[nH]c2c1cccc2)c1ccccc1,[M-H]-,189.724
29621,Clc1ccc(cc1)c1nc2ccccc2c(c1)C(=O)NCCN1CCOCC1,[M-H]-,
29622,O=C(c1cccc(c1)S(=O)(=O)N1CCOCC1)Nc1c(C)cnn1C1CCCc2c1cccc2,[M-H]-,203.7474
29623,O=C(N1CCN(CC1)S(=O)(=O)c1ccc2c(c1)CCC2)CSc1nnc(n1C)c1ccco1,[M-H]-,200.90184
29624,O=C(C(Oc1cccc(c1)Cl)C)Nc1cc(ccc1N1CCCC1)S(=O)(=O)N1CCOCC1,[M-H]-,
29625,CCOc1ccc(cc1)OCCNS(=O)(=O)c1sc(c(c1C(=O)OC)C)C(=O)OC,[M-H]-,198.33902
29626,O=C(CN1C(=O)NC(C1=O)(C)c1ccc2c(c1)cccc2)NC(c1cccs1)c1ccccc1,[M-H]-,201.01276
29627,O=C1CCc2c(N1)ccc(c2)S(=O)(=O)Nc1ccc(cc1N1CCOCC1)N1CCOCC1,[M-H]-,204.18423
29628,O=C(N1CCCC1c1ccc2c(c1)OCCO2)Cn1cnc2c(c1=O)cnn2c1ccccc1,[M-H]-,199.67735
29629,O=C(c1ccc(cc1)C(=O)c1ccccc1)Nc1c(=O)n(n(c1C)C)c1ccccc1,[M-H]-,194.04092
29630,Clc1ccc2c(c1)c(=O)n(cn2)CC(=O)N(C1CCS(=O)(=O)C1)c1ccccc1,[M-H]-,
29631,O=C(C(Oc1ccccc1c1ccccc1)C)Nc1cccc(c1)S(=O)(=O)N1CCOCC1,[M-H]-,206.73141
29632,Fc1ccc(cc1)S(=O)(=O)N1CCN(CC1)C(=O)c1cnn(c1)c1ccccc1,[M-H]-,
29633,O=C(Nc1cccc(c1C)C)CN(C(=O)c1sc(nc1C)c1ccc(cc1)Cl)C,[M-H]-,
29634,Nc1nc(Nc2ccc(cc2)C)nc(n1)Cn1nc(c(c1C)S(=O)(=O)N(Cc1ccco1)C)C,[M-H]-,213.07921
29635,COCCCn1c(nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1)c1cc(Br)ccc1F,[M-H]-,
29636,O=C(c1ccccc1SCc1nc2n(c1)cccc2)NCc1ccccc1Cn1cccn1,[M-H]-,202.37181
29637,COc1cccc(c1)c1noc(n1)Cn1cnc2c(c1=O)c(cs2)c1ccc(cc1)C,[M-H]-,201.13913
29638,Oc1ccccc1N1CCN(CC1)CC(=O)N1C(COc2c1cccc2)c1ccccc1,[M-H]-,193.94623
29639,CC(C(C(=O)NCCCN(c1ccccc1)C)NC(=O)c1ccccc1Br)C,[M-H]-,
29640,CC(c1ccc(cc1)S(=O)(=O)C)NC(=O)c1ccc(cc1)c1ccccc1,[M-H]-,188.51027
29641,CCOc1ccc(cc1OC)C=C1C(=O)Nc2c1ccc(c2)Cl,[M-H]-,
29642,CN(C(=O)c1ccc(c(c1)S(=O)(=O)N1CCCC1)Cl)Cc1ccccc1N1CCOCC1,[M-H]-,
29643,O=C(Nc1ccc2c(c1)OCO2)CSc1nnc(n1Cc1ccccc1)c1ccncc1,[M-H]-,197.18764
29644,O=C(C1CCCN(C1)S(=O)(=O)c1cccs1)NC(c1ccccc1)c1ccccc1,[M-H]-,191.04446
29645,Cc1ccc(c(c1)Br)N1C(=O)C2C(C1=O)C1(OC2c2ccccc2)C(=O)c2c(C1=O)cccc2,[M-H]-,
29646,O=C(CNC(=O)c1ccc(cc1)c1ccccc1)NCCc1ccc2c(c1)OCCO2,[M-H]-,200.0261
29647,O=C(C1=NN(C(C1)C(=O)N)c1ccccc1)Nc1ccccc1N1CCCC1,[M-H]-,186.2543
29648,O=C(N1CCN(CC1)CC(=O)N1CCCC1)Nc1ccccc1Oc1ccccc1,[M-H]-,188.49435
29649,COc1c(ccc(c1OC)OC)CC(=O)NC(c1ccc(cc1)c1ccccc1)C,[M-H]-,195.87485
29650,O=C(N1CCOCC1)Cn1c(nc2c1cccc2)C1CN(C(=O)C1)c1ccccc1C,[M-H]-,193.91623
29651,CCCCC1(NC(=O)N(C1=O)CC(=O)NCc1ccc(cc1Cl)Cl)c1ccccc1,[M-H]-,
29652,CCNc1ccc(cc1[N+](=O)[O-])C(=O)OCC(=O)Nc1ccccc1C(=O)Nc1ccccc1,[M-H]-,204.99466
29653,c1ccc(cc1)n1nnnc1Nc1ccc(nc1)N1CCCC1,[M-H]-,174.29984
29654,O=C(N1C(COc2c1cccc2)c1ccccc1)Cn1nnc(n1)c1ccccc1,[M-H]-,189.56026
29655,O=C(Nc1ccccc1Cl)CN(C(=O)COC(=O)c1ccc(cc1)c1ccc(cc1)O)C,[M-H]-,
29656,O=C(Nc1ccccc1c1ccccc1)CCN1CCOCC1,[M-H]-,170.35199
29657,Fc1ccc(cc1)C(=O)COC(=O)C1c2ccccc2Oc2c1cccc2,[M-H]-,
29658,O=C1NC(C(=O)N1Cc1cccc(c1)S(=O)(=O)N1CCOCC1)(C)c1cc2c(o1)cccc2,[M-H]-,200.93127
29659,CC(C(=O)Nc1ccc(cc1)C(C)C)NC(=O)C12CC3CC(C2)CC(C1)C3,[M-H]-,186.98877
29660,O=C(c1ccccc1n1cnnn1)Nc1ccc(cc1)Oc1ccccc1,[M-H]-,185.35245
29661,Clc1ccc(s1)C(=O)COc1ncnc2c1c1CCCc1s2,[M-H]-,
29662,O=C(NN1C(=O)NC(C1=O)(C)CCc1ccccc1)COc1ccccc1c1ccccc1,[M-H]-,193.45294
29663,O=C(Nc1c(F)cccc1F)CSc1nnc(n1Cc1ccc2c(c1)OCO2)c1ccccc1,[M-H]-,
29664,O=C(Nc1cc(Cl)ccc1Cl)CNC(=O)C(NC(=O)c1ccccc1)Cc1ccccc1,[M-H]-,
29665,CCCC(NC(=O)c1ccc2c(c1)c1CCCCc1[nH]2)C#N,[M-H]-,172.77542
29666,O=C(NCC1(CCC1)c1ccccc1)COc1ccccc1C(=O)NCc1ccccc1,[M-H]-,194.2316
29667,O=c1[nH]c(CN2CCCC2c2ccc3c(c2)OCCO3)nc2c1c(cs2)c1ccccc1,[M-H]-,198.93817
29668,Clc1ccc(cc1)c1nnc(o1)CN(S(=O)(=O)c1cccc2c1nsn2)C1CCCC1,[M-H]-,
29669,O=C(C(Sc1nnnn1C)C)Nc1ccccc1c1ccccc1,[M-H]-,175.56517
29670,Clc1cccc(c1)Cn1nccc1NC(=O)c1cccc(c1)S(=O)(=O)N1CCCC1,[M-H]-,
29671,Fc1ccc(cc1)c1nc2n(c1NC(=O)c1cccc(c1)S(=O)(=O)N1CCOCC1)ccs2,[M-H]-,
29672,CN(C(C(=O)Nc1ccc(cc1)F)c1ccccc1)Cc1cnn(c1)c1ccccc1,[M-H]-,
29673,Clc1ccccc1c1nnc(o1)CSc1nnc(n1Cc1ccccc1)c1cccnc1,[M-H]-,
29674,CCc1ccccc1Nc1nc(CSc2nnc(n2CC)c2ccccc2OC)nc(n1)N,[M-H]-,206.56381
29675,O=C(c1ccc(cc1)S(=O)(=O)N1CCCCCC1)NCc1ccccc1F,[M-H]-,
29676,O=C(N1CCc2c(C1)cccc2)CN1CCN(CC1)c1cnn(c(=O)c1Cl)c1ccccc1,[M-H]-,
29677,CN(Cc1ccc(cc1)C)CC(=O)Nc1cc(nn1c1ccccc1)C1CC1,[M-H]-,189.08981
29678,Fc1cccc(c1)c1nnn(n1)CC(=O)N(c1ccc2c(c1)OCCO2)Cc1cccs1,[M-H]-,
29679,O=C(NC(c1ccc(cc1)c1ccccc1)C)CSc1nnc(o1)c1ccc2c(c1)OCO2,[M-H]-,207.621
29680,COc1ccc(cc1OC)c1nnn(n1)CN1CCc2c(C1c1cccs1)ccs2,[M-H]-,198.17175
29681,O=C(c1cc(ccc1N1CCCC1)S(=O)(=O)N1CCCCC1)NC1=NCCS1,[M-H]-,188.57991
29682,O=C(N1CCN(CC1)Cc1nc2scc(c2c(=O)[nH]1)c1cccs1)NC(c1ccccn1)C,[M-H]-,201.63681
29683,O=C(NC(c1ccccc1)c1ccccc1)CNc1cccc(c1)S(=O)(=O)N1CCOCC1,[M-H]-,206.9845
29684,CC(CN(c1c(=O)[nH]c(=O)n(c1N)CC(C)C)C(=O)CCNC(=O)c1ccc(cc1)Cl)C,[M-H]-,
29685,O=C(C1CCCN1S(=O)(=O)c1ccc(cc1)F)Nc1ccc(cc1)S(=O)(=O)N1CCCCC1,[M-H]-,
29686,CN(S(=O)(=O)N1CCN(CC1)C(=O)CNC(=O)c1ccc(cc1)c1ccccc1)C,[M-H]-,195.19835
29687,O=c1ccc(cn1Cc1cc(=O)n2c(n1)scc2c1ccccc1)S(=O)(=O)N1CCCC1,[M-H]-,202.22691
29688,CC(c1noc(n1)C(Sc1nnc(n1Cc1ccc2c(c1)OCO2)c1ccccc1)C)C,[M-H]-,204.71225
29689,Brc1ccccc1S(=O)(=O)Nc1ccc(cc1)S(=O)(=O)N(C1CCCCC1)C,[M-H]-,
29690,COc1ccc(cc1)C1CC(=NN1C(=O)c1ccccc1)c1ccc(c(c1)OC)OC,[M-H]-,200.37305
29691,O=C(N(C1CCS(=O)(=O)C1)c1ccccc1)Cn1cnc2c(c1=O)cc(s2)c1ccccc1,[M-H]-,200.84613
29692,NC(=O)C1CC(C)N(c2c1cccc2)Cn1nc(n(c1=S)C1CC1)c1cccs1,[M-H]-,191.48602
29693,Brc1ccc(cc1)c1ccc(o1)CN(C(=O)CCN1C(=O)NC2(C1=O)CCCC2)C,[M-H]-,
29694,COc1ccc(cc1)c1nnc(n1CC1CCCO1)SCc1nnc(o1)c1cccs1,[M-H]-,200.32698
29695,CSCCC(c1nc2c(s1)cccc2)NC(=O)NCC1CCCCC1,[M-H]-,185.67838
29696,CC(CNC(=O)COC(=O)c1cn(nc1c1ccccc1)c1ccccc1)C,[M-H]-,189.39378
29697,O=C(N(C1CCS(=O)(=O)C1)C1CCCCC1)CNc1ccccc1OC(F)(F)F,[M-H]-,
29698,O=C(Nc1ccccc1Cc1ccccc1)CNc1cccc(c1)S(=O)(=O)N1CCOCC1,[M-H]-,205.63919
29699,CC(NC(=O)COC(=O)c1c(C)c(nc2c1cccc2)c1cccc(c1)Cl)C,[M-H]-,
29700,O=C(Nc1cc(ccc1N1CCCC1)S(=O)(=O)N1CCOCC1)CSc1nnnn1C1CC1,[M-H]-,203.50201
29701,CC1CCN(CC1)S(=O)(=O)c1ccc(cc1)C(=O)NCc1ccccc1F,[M-H]-,
29702,Clc1ccc(cc1)S(=O)(=O)N1CCCC1C(=O)N1CCC(CC1)c1nc2c(o1)cccc2,[M-H]-,
29703,Brc1ccc(c(c1)S(=O)(=O)Nc1ccccc1C(C)C)Br,[M-H]-,
29704,Cc1cc(ccc1C)S(=O)(=O)Nc1ccccc1c1ccccc1,[M-H]-,179.4802
29705,COc1cc(OC)c(cc1C(=O)OCC(=O)N1N=C(CC1c1ccco1)c1ccc(cc1)Cl)OC,[M-H]-,
29706,CCN(C(=O)c1ccccc1c1ccccc1)CC(=O)NC1CCS(=O)(=O)C1,[M-H]-,191.73212
29707,COc1ccc(cc1)N(S(=O)(=O)c1ccc2c(c1)OCCO2)Cc1noc(c1)c1ccco1,[M-H]-,203.42131
29708,O=C(N1CCN(CC1)C(=O)c1ccco1)COC(=O)c1sc2c(c1)c(nn2c1ccccc1)C,[M-H]-,205.25574
29709,O=S(=O)(C(=Cc1ccc2c(c1)OCCO2)c1nc2c([nH]1)cccc2)c1ccccc1,[M-H]-,194.49507
29710,COc1ccc(cc1S(=O)(=O)N1CCCC1)C(=O)N1CCCC(C1)c1nc2c(s1)cccc2,[M-H]-,206.17787
29711,O=C(c1ccccc1OCc1cccc(c1)S(=O)(=O)N1CCOCC1)Nc1ccccc1,[M-H]-,200.74625
29712,O=C(Nc1scc(n1)c1ccccn1)COc1ccccc1F,[M-H]-,
29713,O=C(Cn1cnc2c1c(=O)n(C)c(=O)n2C)NC(c1ccc(cc1)C1CCCCC1)C(C)C,[M-H]-,201.19017
29714,O=C(Nc1c(C)n(n(c1=O)c1ccccc1)C)CCCOc1ccc(cc1)F,[M-H]-,
29715,CCC1(NC(=O)N(C1=O)CC(=O)N(CC(=O)Nc1ccccc1Cl)C)c1ccc(cc1)F,[M-H]-,
29716,O=C(c1ccc(cc1)OC(F)(F)F)Nc1ccccc1C(C)(C)C,[M-H]-,
29717,COc1ccc(cc1)C(=O)Nc1ccccc1Oc1ccccc1,[M-H]-,178.74107
29718,CCOc1ccc(cc1)C(=O)NCc1ccc(cc1)CN(CC)CC,[M-H]-,186.02568
29719,O=C(c1ccccc1NCc1onc(n1)c1cccs1)NCc1ccc2c(c1)OCO2,[M-H]-,199.69366
29720,CN1CCC(CC1)N(C(=O)c1cc(nn1c1ccccc1)c1cccs1)Cc1ccco1,[M-H]-,200.75261
29721,CC(Nc1scc(n1)c1ccc(cc1)S(=O)(=O)N1CCCCCC1)C,[M-H]-,184.97058
29722,O=C(c1ccccc1c1ccc(cc1)Cn1cccn1)Nc1ccc2c(c1)OCCO2,[M-H]-,197.15015
29723,O=C(C1CCCN(C1)C(=O)c1cccc2c1cccc2)NCc1ccc(o1)c1csc(n1)C,[M-H]-,200.55919
29724,COc1ccc(cc1)CNC(=O)Cn1c(NCc2ccccc2)nc2c1cccc2,[M-H]-,195.92618
29725,Clc1ccc(cc1)c1nc2ccccc2c(c1)C(=O)N1CCN(CC1)C(=O)C(=O)N1CCOCC1,[M-H]-,
29726,O=C(COc1ccccc1c1ccccc1)NCc1ccc2c(c1)OCO2,[M-H]-,182.44318
29727,O=C(CN(S(=O)(=O)c1ccccc1)CCc1c[nH]c2c1cccc2)NC1CCCCC1,[M-H]-,197.38072
29728,O=C(N1CCN(CC1)S(=O)(=O)Cc1ccccc1)CN1C(=O)NC2(C1=O)CCCCC2C,[M-H]-,197.77264
29729,O=C(NCc1ccco1)CSc1nnc(n1c1ccc(cc1C)C)c1cccnc1,[M-H]-,195.4118
29730,OCCn1c(CSc2nnc(s2)Nc2ccccc2F)nc2c1cc(Cl)cc2,[M-H]-,
29731,CCCN(C(=O)C1CC(=O)N(C1)c1cccc(c1C)C)CC(=O)Nc1ccccc1C,[M-H]-,197.66776
29732,O=C1CCCCCN1Cc1nnc(n1c1cccnc1)SCc1noc(c1)c1ccco1,[M-H]-,199.06277
29733,CC1CCC(CC1)NS(=O)(=O)c1ccc2c(c1)cccc2,[M-H]-,173.37112
29734,N#Cc1ccccc1NC(=O)COC(=O)c1cccnc1Nc1cccc(c1)C(F)(F)F,[M-H]-,
29735,Clc1ccc(c(c1)NC(=O)N1CCN(CC1)Cc1ccncc1)N1CCOCC1,[M-H]-,
29736,CCCC1(NC(=O)N(C1=O)CC(=O)Nc1cccc(c1)CC)c1ccccc1,[M-H]-,187.65764
29737,C=CCn1c2nnc(n2c2c(c1=O)cccc2)SCC(=O)c1c(C)[nH]c(c1C(=O)OCC)C,[M-H]-,204.02423
29738,CNC(=O)COc1ccccc1c1ccccc1,[M-H]-,156.52667
29739,O=C(N1CCCC1c1ccc2c(c1)OCCO2)c1cnn(c1)Cc1ccccc1Cl,[M-H]-,
29740,COc1ccccc1N1CCN(CC1)CC(=O)Nc1ccnn1Cc1ccccc1Cl,[M-H]-,
29741,O=C1CCCCCN1Cc1nnc(n1c1ccccn1)SC(c1nc2ccccc2c(=O)[nH]1)C,[M-H]-,205.77548
29742,Brc1cccc(c1)C1(C)NC(=O)N(C1=O)CC(=O)N1CCC(CC1)Cc1ccccc1,[M-H]-,
29743,Nc1nc(CSc2nnc(n2C2CCCCC2)c2ccco2)nc(n1)Nc1ccccc1,[M-H]-,198.80087
29744,O=C(C1CCN(CC1)C1=NS(=O)(=O)c2c1cccc2)NCc1cc(Cl)c2c(c1)OCCCO2,[M-H]-,
29745,O=C(Nc1ccc(cc1F)F)NCC(c1c[nH]c2c1cccc2)c1ccccc1,[M-H]-,
29746,Clc1ccccc1c1nc2ccccc2c(c1)C(=O)OCc1c(C)noc1C,[M-H]-,
29747,CCOC(=O)c1c(C)[nH]c(c1C)C(=O)C(OC(=O)c1ccc(cc1)N(C)C)C,[M-H]-,193.30005
29748,Cc1ccc2c(c1)c(=O)n(cn2)Cc1nnc(o1)c1c(C)onc1c1ccccc1,[M-H]-,194.58716
29749,O=C(Nc1ccc(cc1)NC(=O)CN1CCOCC1)COc1ccc(cc1Cl)c1ccccc1,[M-H]-,
29750,Fc1ccc(cc1)C(=O)CSc1nc2ccccc2c(=O)n1c1cccc(c1)Cl,[M-H]-,
29751,Cc1ccc(cc1)c1onc(n1)CN1C(=O)NC(C1=O)(C)c1ccc2c(c1)OCO2,[M-H]-,193.57361
29752,O=S(=O)(c1cccc(c1)CSc1nnc(s1)NCC1CCCO1)N1CCOCC1,[M-H]-,198.78989
29753,COc1cc(CNC(=O)CSc2nnc(n2c2ccccc2C)C)ccc1OCc1ccccc1,[M-H]-,213.57935
29754,COc1ccc(cc1CN(C(=O)c1cnc2c(c1)c(=O)[nH]c(=O)n2C1CC1)C1CC1)OC,[M-H]-,205.90096
29755,C=CCn1c(SCC(=O)N(C(c2ccccc2)c2ccccc2)C)nnc1c1ccoc1C,[M-H]-,202.05214
29756,Clc1ccc(c(c1)Cl)C(=O)CSc1nn2c(n1)nc(cc2C)C,[M-H]-,
29757,Cc1cccc(c1)NC(=O)Cn1c(=O)c2n(cnc2n(c1=O)Cc1ccccc1)Cc1ccccc1,[M-H]-,206.95981
29758,COc1ccc(cc1)Cn1nnnc1SC(C(=O)Nc1ccccc1c1ccccc1)C,[M-H]-,201.20529
29759,O=C(N1CCSC1c1ccccc1F)CSc1nnnn1c1cccc(c1C)C,[M-H]-,
29760,O=C(Cn1c(CN2CCCCC2)nc2c(c1=O)cccc2)Nc1ccc(cc1)c1ccccc1,[M-H]-,207.7062
29761,O=C(NCc1ccc2c(c1)OCO2)CSc1nnc(n1C1CC1)c1cccnc1,[M-H]-,191.21646
29762,COc1cccc(c1)CNC(=O)COC(=O)c1ccc(cc1)c1ccc(cc1)O,[M-H]-,194.44466
29763,Nc1ccc(cc1)S(=O)(=O)Nc1cccc(c1)F,[M-H]-,
29764,CCc1ccc(cc1)C(N(C)C)Cn1c(=O)[nH]c2c(c1=C)cccc2,[M-H]-,180.58627
29765,NC(=O)CCN(c1ccc(cc1)F)C(=O)Cc1ccc(cc1)c1ccccc1,[M-H]-,
29766,COc1ccc2c(c1)ccc(c2)C1(C)NC(=O)N(C1=O)Cc1nnnn1c1ccccc1,[M-H]-,197.68854
29767,O=C(NC1CC1)CSc1ccccc1C(=O)Nc1ccc(cc1)c1ccccc1,[M-H]-,193.43658
29768,Cc1cc(C)c(c(c1)C)NC(=O)Cn1c(=O)c2n(cnc2n(c1=O)Cc1ccccc1)CC(C)C,[M-H]-,207.20473
29769,O=C(C1CCCCN1S(=O)(=O)c1ccccc1)Nc1cccc(c1)S(=O)(=O)N1CCCC1,[M-H]-,201.76547
29770,O=C(NC12CC3CC(C2)CC(C1)C3)COC(=O)c1cccc2c1oc(c1ccccc1)c(c2=O)C,[M-H]-,201.182
29771,O=C1N(Cc2ccco2)C(Nc2c1cccc2)c1ccc(cc1)n1ccnc1,[M-H]-,185.8467
29772,Brc1ccc(cc1)c1ccc(cc1)C(=O)CSc1nnnn1C1CC1,[M-H]-,
29773,COc1cc(NC(=O)Cn2c(=O)c(=O)n(c3c2cc(Cl)cc3)Cc2ccccc2)cc(c1)OC,[M-H]-,
29774,O=C(Nc1cc(Cl)ccc1n1ncnc1)CNc1ccccc1C(=O)Nc1ccccc1,[M-H]-,
29775,Fc1ccc(cc1)c1ccc(s1)C(=O)N1CCN(CC1)Cc1ccc2c(c1)OCO2,[M-H]-,
29776,O=C(Nc1cccc(c1C)C)CN(C(=O)c1ccc(cc1)S(=O)(=O)N1CCCC1)CC1CCCO1,[M-H]-,209.3786
29777,O=C(Cc1nc(oc1C)c1cccs1)NCc1ccccc1S(=O)(=O)N1CCOCC1,[M-H]-,198.30612
29778,O=C(NC1CCSc2c1cccc2)COc1cc(C)ccc1C(C)C,[M-H]-,178.05489
29779,CCOc1ccccc1CCC(=O)OCC(=O)Nc1ccccc1c1ccccc1,[M-H]-,194.7044
29780,COc1ccc(cc1)C1CC(=NN1C(=O)Cn1ncc(=O)c2c1cccc2)c1ccccc1,[M-H]-,199.77441
29781,Clc1ccc(cc1)c1ccc(o1)C(=O)NCC(c1ccco1)N1CCCC1,[M-H]-,
29782,O=C(Nc1ccc(cc1)I)COC(=O)C1Cc2ccccc2CN1S(=O)(=O)c1ccccc1F,[M-H]-,
29783,COc1ccccc1N1CCC(C1)CNC(=O)c1ccccc1n1cnnn1,[M-H]-,188.22888
29784,Fc1ccc(cc1)C=CC(=O)c1ccccc1O,[M-H]-,
29785,O=C(Cn1c(nc2c1cccc2)c1cscn1)NCc1ccc(cc1)CN1CCCCC1,[M-H]-,198.82172
29786,Cc1ccc(cc1)C(=O)N1CCCC(C1)C(=O)Nc1ccnn1C1CCCC1,[M-H]-,192.46732
29787,O=C(C1C(C1=C)C(=O)Nc1ccccc1N1CCOCC1)Nc1ccccc1N1CCOCC1,[M-H]-,202.56427
29788,CCn1c(CSc2cc(Cl)ccc2Cl)nc2c1ccc(c2)S(=O)(=O)N(C)C,[M-H]-,
29789,O=C(c1ccc(c(c1)F)C)N1CCN(CC1)Cc1csc(n1)c1ccco1,[M-H]-,
29790,O=C(C1COc2c(O1)cccc2)N1CCN(CC1)C(=O)c1cccc(c1)CN1CCCC1=O,[M-H]-,201.67178
29791,O=C(c1nn(c2ccccc2)c(=O)c2c1cccc2)NC1CCCCC1,[M-H]-,181.17427
29792,CCN(S(=O)(=O)c1cc(ccc1Cl)NS(=O)(=O)c1ccc(cc1)OC(F)(F)F)CC,[M-H]-,
29793,CCONC(=O)N1CCN(CC1)S(=O)(=O)c1c(Cl)cc(cc1Cl)Br,[M-H]-,
29794,O=C(c1cc(ccc1C)S(=O)(=O)Nc1ccccc1F)NCC1(CC1)c1ccccc1,[M-H]-,
29795,CCOC(=O)c1c(scc1C1CC1)NC(=O)CSc1nc(C)cc(n1)N,[M-H]-,183.27853
29796,CCOC(=O)c1c(C)[nH]c(c1C(=O)CSc1nnc(n1c1ccccc1)c1ccccc1F)C,[M-H]-,
29797,Clc1ccc(cc1)c1nn(cc1CC(=O)N1CCN(CC1)C(=O)C)c1ccccc1,[M-H]-,
29798,CCc1ccc(cc1)c1noc(n1)CCC(=O)N1CCCCC1c1nc2c(s1)cccc2,[M-H]-,201.49422
29799,CCc1cccc(c1)NC(=O)CCc1c[nH]c2c1cccc2,[M-H]-,173.00081
29800,CC1OC(=O)C(C1)Sc1nnc(o1)c1nn(Cc2ccccc2)c(=O)c2c1cccc2,[M-H]-,204.07533
29801,O=C(N1CCC(CC1)c1nc2c(s1)cccc2)Cn1nc(oc1=O)c1ccccc1,[M-H]-,195.02892
29802,O=C(c1ccc(c(c1)S(=O)(=O)N1CCOCC1)Cl)Nc1ccnn1Cc1ccccn1,[M-H]-,
29803,CCN(c1ccc(cc1)c1nnc(o1)SCc1cccc(c1)S(=O)(=O)N1CCOCC1)CC,[M-H]-,212.7074
29804,O=C1NC(C(=O)N1Cc1onc(n1)c1ccsc1)(C)c1cccc2c1cccc2,[M-H]-,185.49876
29805,CCOC(=O)c1c(CSc2nnnn2C2CC2)nc2c(c1c1ccccc1)cccc2,[M-H]-,196.71881
29806,FC(COc1ccccc1NS(=O)(=O)c1ccc(cc1)S(=O)(=O)N1CCCC1)(F)F,[M-H]-,
29807,O=C(COc1ccccc1c1ccccc1)NNC(=O)Cn1nnc2c(c1=O)cccc2,[M-H]-,198.28653
29808,O=C(Nc1c(C)nn(c1C)c1ccc(cc1)C)CSc1nnnn1c1cccc(c1)Cl,[M-H]-,
29809,O=C(c1ccc2c(c1)OCCCO2)Nc1cccc(c1)c1nnnn1C1CC1,[M-H]-,189.05043
29810,CCCc1cc(=O)[nH]c(n1)SC(C(=O)N1CCCC1)c1ccccc1,[M-H]-,179.53569
29811,O=C(C(c1ccccc1)Sc1nnc(s1)Nc1ccccc1)N1CCOCC1,[M-H]-,190.75407
29812,O=C1CCCN1c1ccccc1NC(=O)c1ccc(s1)NC(=O)c1ccco1,[M-H]-,190.93777
29813,O=C(Cc1csc(n1)c1ccccn1)NCc1ccccc1CS(=O)(=O)N1CCOCC1,[M-H]-,203.59166
29814,CCN(S(=O)(=O)c1ccc(cc1)C(=O)NC(CCC(C)C)C)CC,[M-H]-,184.4973
29815,O=C(Cc1nc(sc1c1ccc(cc1)C)c1ccccc1)NCC1(CCCCC1)N1CCOCC1,[M-H]-,208.30331
29816,O=C(Nc1ccccc1NS(=O)(=O)C)COc1ccc(cc1Cl)c1ccccc1,[M-H]-,
29817,O=C(c1ccccc1OCc1noc(c1)c1ccccc1)NCc1ccccc1,[M-H]-,190.92557
29818,Clc1ccc(cc1)OCc1nnc(n1C)SC(C(=O)N1CCOCC1)c1ccccc1,[M-H]-,
29819,COc1ccc(c2c1nc1ccccc1n2)NC(=O)c1ccccc1Br,[M-H]-,
29820,O=C(C(Sc1nnnn1CC1CCCO1)C)N1CCC(CC1)Cc1ccccc1,[M-H]-,191.76886
29821,CC1CCC(CC1)NS(=O)(=O)c1ccc(cc1)Br,[M-H]-,
29822,Cc1ccc(cc1)c1csc(=O)n1CC(=O)N1CCCC1c1nc2c([nH]1)cccc2,[M-H]-,192.9527
29823,COc1ccccc1NC(=O)Nc1cc(nn1c1ccccc1)C(C)(C)C,[M-H]-,192.08035
29824,O=C(N(C1CCS(=O)(=O)C1)C1CCCCC1)CSc1nnc(n1C1CC1)Cc1cccs1,[M-H]-,198.88184
29825,O=C(Nc1cccc(c1)S(=O)(=O)N1CCCC1)CSc1nccn1c1cccc(c1)F,[M-H]-,
29826,CC(=O)NCc1ccc(cc1)S(=O)(=O)NC(c1ccc(cc1)c1ccccc1)C,[M-H]-,197.8821
29827,N#CC1(CCCCCC1)NC(=O)CNc1c(C)cc(cc1Cl)C,[M-H]-,
29828,O=C(Nc1ccc(cc1)I)CCn1c(=O)n(c2c1cccc2)C,[M-H]-,
29829,O=C(c1cccc(c1)S(=O)(=O)N1CCc2c1cccc2)Nc1c(C)n(n(c1=O)c1ccccc1)C,[M-H]-,207.5506
29830,CCN(c1ccc(cc1)C(=O)OCC(=O)NC(=O)Nc1ccc2c(c1)OCCO2)CC,[M-H]-,201.99304
29831,O=C(C(c1ccccc1)N1CCN(CC1)c1ncccn1)Nc1ccc(cc1)C,[M-H]-,190.78629
29832,O=C(C(c1ccccc1)Sc1nnc(o1)c1ccc2c(c1)OCO2)N1CCCCC1,[M-H]-,197.18552
29833,O=C(Nc1ccccc1N1CCOCC1)CCC(=O)N1CCN(CC1)S(=O)(=O)c1ccccc1,[M-H]-,205.9742
29834,CCCCCNC(=O)C(C(C)C)NS(=O)(=O)c1ccc2c(c1)cccc2,[M-H]-,189.65616
29835,O=C(Nc1ccccc1c1ccccc1)Cc1nc(oc1C)c1ccccc1,[M-H]-,186.54007
29836,O=C(Nc1ccnn1C1CCCC1)CN1CCC(CC1)c1c[nH]c2c1cccc2,[M-H]-,188.42624
29837,CCOc1cc(ccc1OCC)C(=O)OCC(=O)Nc1ccccc1c1ccccc1,[M-H]-,197.85745
29838,Cc1sc(c(n1)c1ccccc1)C(=O)N1CCN(CC1)Cc1nc2c(s1)cccc2,[M-H]-,196.18958
