row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
59649,271.73,271.4412,0.28881836,dipolar_compound;glycerophosphoethanolamine_zwitterion;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.951829);organooxygen_compound (0.929640);ester (0.580985);lipid (0.519742)
66497,160.7,167.80959,7.1095886,aromatic_compound;cyclic_compound;olefinic_compound;organic_aromatic_compound;organic_cyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.834882);organooxygen_compound (0.793268)
50699,272.2,275.64365,3.443634,dipolar_compound;glycerophosphoethanolamine_zwitterion;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.954587);organooxygen_compound (0.933776);ester (0.599511);lipid (0.538354)
66934,155.7,163.80164,8.101639,acetamides;amide;amino_acid_derivative;carboxamide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;proteinogenic_amino_acid_derivative;secondary_carboxamide,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.827475);organooxygen_compound (0.769272);organonitrogen_compound (0.500040)
47134,124.3,131.66826,7.3682556,organochalcogen_compound;organonitrogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.774050);organooxygen_compound (0.703243);organonitrogen_compound (0.526160)
63923,187.42,174.92258,12.497421,aromatic_amine;aromatic_compound;aromatic_ether;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;diazines;ether;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;methoxybenzenes;monocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;pyrimidines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.844071);organooxygen_compound (0.799593)
62496,211.2,216.34169,5.141693,ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;lysophosphatidylethanolamine;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.904919);organooxygen_compound (0.871014)
51651,137.1,141.91911,4.819107,carbon_oxoacid;carbonyl_compound;carboxylic_acid;dicarboxylic_acid;dicarboxylic_acids_and_o_substituted_derivatives;hydroxides;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.789347);organooxygen_compound (0.720631);organonitrogen_compound (0.527987)
63647,131.04,136.09505,5.0550537,alcohol;aromatic_compound;azole;c_nitro_compound;cyclic_compound;diazole;heteroarene;heterocyclic_compound;hydroxides;imidazoles;monocyclic_heteroarene;nitro_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_hydroxy_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;primary_alcohol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.778405);organooxygen_compound (0.724488)
61169,286.86,284.49973,2.36026,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.958099);organooxygen_compound (0.936610);ester (0.582058);lipid (0.518667)
62872,219.5,218.14665,1.3533478,cyclic_compound;ester;lipid;organic_cyclic_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxoacid_derivative;polycyclic_compound;steroid;steroid_ester;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.908904);organooxygen_compound (0.882038);ester (0.502214)
66514,183.5,181.37862,2.1213837,carbamate_ester;carbonyl_compound;carboxylic_ester;ester;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.861684);organooxygen_compound (0.825417)
65782,135.4,138.08563,2.6856384,bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.787021);organooxygen_compound (0.730920)
48495,194.0,187.86804,6.131958,21_hydroxy_steroid;cyclic_compound;hydroxides;hydroxy_steroid;lipid;organic_cyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.869496);organooxygen_compound (0.836696)
53702,299.1,286.33112,12.76889,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.959983);organooxygen_compound (0.940303);ester (0.610502);lipid (0.549166)
64882,218.8,218.35754,0.4424591,alcohol;amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carboxamide;chlorobenzenes;cyclic_compound;halide;halogen_molecular_entity;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;hydroxides;monocarboxylic_acid_amide;monochlorobenzenes;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;piperidines;primary_amide;tertiary_alcohol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.905035);organooxygen_compound (0.870230)
1684,286.93,286.82626,0.10372925,alditol_derivative;alditol_phosphate;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;ester;glycerol_phosphate;glycerolipid;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.962391);organooxygen_compound (0.921572)
51494,164.3,164.69896,0.3989563,benzimidazoles;bicyclic_compound;carbamate_ester;carbonyl_compound;carboxylic_ester;cyclic_compound;ester;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.832385);organooxygen_compound (0.788738)
936,252.63,252.79585,0.16584778,amide;carboxamide;ceramide;lipid;n_acylsphingoid;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.943908);organooxygen_compound (0.899083)
67398,207.0,198.6528,8.3471985,carbonyl_compound;cyclic_compound;cyclic_ketone;isoprenoid;ketone;lipid;organic_cyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound;terpenoid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.887568);organooxygen_compound (0.853706)
50617,292.9,295.54523,2.6452332,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.963777);organooxygen_compound (0.944849);ester (0.615628);lipid (0.551815)
58175,166.1,167.51624,1.4162292,cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.831743);organooxygen_compound (0.778029)
60586,286.45,289.04352,2.5935059,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.960706);organooxygen_compound (0.940476);ester (0.600289);lipid (0.536134)
60789,210.86,213.7397,2.8796997,dipolar_compound;glycerophosphoethanolamine_zwitterion;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.903755);organooxygen_compound (0.871595)
65391,163.8,161.31628,2.4837189,alkaloid;aromatic_compound;aromatic_ether;cyclic_compound;ether;heterocyclic_compound;heteropolycyclic_compound;isoquinoline_alkaloid;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.829196);organooxygen_compound (0.795762)
60331,316.78,315.71536,1.0646362,carbonyl_compound;carboxylic_ester;ester;glyceride;glycerolipid;lipid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.971901);organooxygen_compound (0.954465);ester (0.638617);lipid (0.572762);oxoacid_derivative (0.513760)
57347,132.11,131.5248,0.5852051,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;dicarboxylic_acid;dicarboxylic_acids_and_o_substituted_derivatives;fatty_acid_derivative;hydroxides;lipid;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.770013);organooxygen_compound (0.705752);organonitrogen_compound (0.516418)
47155,201.9,200.43166,1.468338,cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.884184);organooxygen_compound (0.845723)
50221,194.8,202.77083,7.970825,3_hydroxy_steroid;3alpha_hydroxy_steroid;5beta_cholanic_acids;5beta_steroid;alcohol;bile_acid;bile_acids;c24_steroid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cholane_derivative;cholanic_acids;cholanoid;cyclic_compound;hydroxides;hydroxy_5beta_cholanic_acid;hydroxy_steroid;lipid;monocarboxylic_acid;organic_acid;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polycyclic_compound;secondary_alcohol;steroid;steroid_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.892031);organooxygen_compound (0.861841)
49936,159.9,157.36568,2.534317,aromatic_amine;aromatic_compound;cyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organonitrogen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.816923);organooxygen_compound (0.773037)
61632,280.45,282.86172,2.4117126,carbonyl_compound;carboxylic_ester;cyclic_compound;ester;lipid;organic_cyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound;steroid;steroid_ester,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.957816);organooxygen_compound (0.937243);ester (0.595147);lipid (0.538063)
63491,212.2,208.14183,4.0581665,carbonyl_compound;carboxylic_ester;cyclic_compound;ester;ether;heterocyclic_compound;heteropolycyclic_compound;isoprenoid;lipid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;polycyclic_compound;terpenoid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.897803);organooxygen_compound (0.866197)
57799,166.3,162.58777,3.7122345,c_nitro_compound;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;nitro_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.825934);organooxygen_compound (0.774870)
58606,196.9,198.46817,1.5681763,corticosteroid;corticosteroid_hormone;cyclic_compound;lipid;organic_cyclic_compound;organic_polycyclic_compound;polycyclic_compound;steroid;steroid_hormone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.883951);organooxygen_compound (0.850669)
52237,269.0,270.7816,1.7815857,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester,organochalcogen_compound (0.950139);organooxygen_compound (0.926018);ester (0.551323)
68150,128.5,131.56154,3.0615387,bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.761986);organooxygen_compound (0.708793);organonitrogen_compound (0.502400)
51697,126.9,127.234184,0.33418274,amide;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;glycine_derivative;hydroxides;n_acyl_amino_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;primary_amide;proteinogenic_amino_acid_derivative;secondary_carboxamide,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.756330);organooxygen_compound (0.683054);organonitrogen_compound (0.545325)
1198,299.23,241.07185,58.158157,amide;carboxamide;ceramide;lipid;n_acylsphingoid;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.935316);organooxygen_compound (0.886472)
344,281.33,278.58838,2.7416077,amide;ammonium_betaine;ammonium_ion_derivative;carboxamide;cation;choline_ester;cholines;dipolar_compound;ester;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;phosphosphingolipid;polyatomic_cation;polyatomic_ion;primary_amide;quaternary_ammonium_ion;quaternary_nitrogen_compound;secondary_carboxamide;sphingolipid;sphingomyelin;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.958609);organooxygen_compound (0.919749)
53629,265.6,261.77753,3.8224792,ester;glycerolipid;glycerophosphoglycerols;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylglycerol;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.946373);organooxygen_compound (0.923516);ester (0.575044);lipid (0.516644)
65274,151.8,146.97336,4.826645,cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.802821);organooxygen_compound (0.739500);organonitrogen_compound (0.505783)
48274,150.2,148.99634,1.203659,acetamides;amide;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;hydroxides;n_acyl_amino_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;primary_amide,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.804091);organooxygen_compound (0.739313);organonitrogen_compound (0.514034)
59721,287.14,292.59976,5.4597473,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid;oxoacid_derivative,organochalcogen_compound (0.962873);organooxygen_compound (0.943819);ester (0.618628);lipid (0.555745);oxoacid_derivative (0.503258)
54985,171.81,179.38216,7.572159,amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;dichlorobenzene;halide;halogen_molecular_entity;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organochlorine_compound;organofluorine_compound;organohalogen_compound;primary_amide;ureas,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.850620);organooxygen_compound (0.794248)
53567,154.0,157.05278,3.0527802,aldose_phosphate;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;ester;monosaccharide_derivative;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.821987);organooxygen_compound (0.761843)
58209,173.5,179.18123,5.6812286,bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.852337);organooxygen_compound (0.799018)
67734,148.3,152.37703,4.0770264,carbonyl_compound;carboxylic_ester;cyclic_compound;ester;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;isoprenoid;lactone;lipid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;polycyclic_compound;terpenoid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.808477);organooxygen_compound (0.763277)
52294,282.2,281.8255,0.37451172,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.956596);organooxygen_compound (0.934448);ester (0.576002);lipid (0.511100)
61088,284.77,284.87003,0.10003662,acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.959189);organooxygen_compound (0.939112);ester (0.607656);lipid (0.544920)
54918,142.47,149.85384,7.383835,bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;organosulfur_heterocyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.799852);organooxygen_compound (0.747303)
59019,137.4,133.1971,4.202896,aromatic_compound;benzenediols;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;hydroxides;hydroxy_carboxylic_acid;hydroxy_monocarboxylic_acid;monocarboxylic_acid;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;phenols,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.762337);organooxygen_compound (0.713482)
47929,128.8,115.6933,13.106705,aromatic_compound;benzenediols;cyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;phenols,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.724009);organooxygen_compound (0.664273);organonitrogen_compound (0.528925);cyclic_compound (0.508125);organic_cyclic_compound (0.504188)
48782,135.9,132.00317,3.89682,aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;halide;halogen_molecular_entity;homocyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organochlorine_compound;organohalogen_compound;phenols,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.758354);organooxygen_compound (0.694853);organonitrogen_compound (0.535472)
59035,151.5,152.25462,0.7546234,alpha_amino_acid;amino_acid;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.805826);organooxygen_compound (0.754170)
67411,142.3,139.84808,2.4519196,carbohydrate;carbohydrates_and_carbohydrate_derivatives;hydroxides;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound;polyol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.791312);organooxygen_compound (0.729198)
49908,198.8,200.20753,1.4075317,aromatic_amine;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;halide;halogen_molecular_entity;heterocyclic_antibiotic;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;hydroxides;monocarboxylic_acid;monocyclic_compound;n_alkylpiperazine;n_arylpiperazine;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;piperazines;quinolines;quinolone_antibiotic;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.882245);organooxygen_compound (0.841698)
65242,145.3,150.99968,5.6996765,cyclic_compound;diazines;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;pyrimidines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.805972);organooxygen_compound (0.757103)
1686,290.37,290.0416,0.32839966,alditol_derivative;alditol_phosphate;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;ester;glycerol_phosphate;glycerolipid;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.963922);organooxygen_compound (0.923847)
49267,167.6,166.1206,1.4794006,anthoxanthin;flavones;flavonoid;flavonoids;hydroxides;hydroxyflavone;organic_hydroxy_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.831223);organooxygen_compound (0.786678)
