row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
49334,136.1,132.93846,3.1615448,aromatic_compound;b_vitamin;cyclic_compound;heteroaryl_hydroxy_compound;heterocyclic_compound;heteromonocyclic_compound;hydroxides;hydroxypyridine;monocyclic_compound;monohydroxypyridine;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;pyridines;vitamin_b6,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;organonitrogen_compound,organochalcogen_compound (0.636975);organooxygen_compound (0.566425);cyclic_compound (0.534514);organic_cyclic_compound (0.521012);organonitrogen_compound (0.517498)
67062,165.7,162.51524,3.1847534,aromatic_compound;cyclic_compound;heterocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;quinolines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.684098);organooxygen_compound (0.611785);organonitrogen_compound (0.520352)
64725,122.1,111.60973,10.490265,amine;organic_amino_compound;organonitrogen_compound;primary_amino_compound,organochalcogen_compound;cyclic_compound;organic_cyclic_compound;organonitrogen_compound;organooxygen_compound,organochalcogen_compound (0.594998);cyclic_compound (0.559739);organic_cyclic_compound (0.550658);organonitrogen_compound (0.528796);organooxygen_compound (0.527669)
63057,147.71,151.35329,3.64328,1_3_5_triazines;aromatic_compound;azaarene;cyclic_compound;diamine;heteroarene;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polyamine;triazines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.685834);organooxygen_compound (0.611885);organonitrogen_compound (0.519355)
54686,278.8,278.85687,0.056884766,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.858337);organooxygen_compound (0.793812);lipid (0.589197)
52754,210.7,202.1192,8.580795,amino_acid_derivative;bile_acid_conjugate;bile_acid_glycine_conjugate;cholanoid;cyclic_compound;glycine_derivative;lipid;organic_cyclic_compound;organic_polycyclic_compound;organonitrogen_compound;polycyclic_compound;proteinogenic_amino_acid_derivative;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.763497);organooxygen_compound (0.689786)
67675,164.1,160.59962,3.5003815,beta_d_glucoside;beta_glucoside;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;d_glucoside;glucoside;glycoside;glycosyl_compound;hexoside;monosaccharide_derivative;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.690790);organooxygen_compound (0.619046);cyclic_compound (0.506319)
51402,164.3,166.4,2.0999908,aromatic_compound;benzofurans;cyclic_compound;flavonoids;heterocyclic_compound;heteropolycyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenols;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.692514);organooxygen_compound (0.619403);organonitrogen_compound (0.500741)
48528,154.2,147.98076,6.2192383,alpha_amino_acid;amino_acid;aromatic_amino_acid;aromatic_compound;benzopyrrole;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;indoles;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;polar_amino_acid;polycyclic_compound;polycyclic_heteroarene,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.657393);organooxygen_compound (0.589451);organonitrogen_compound (0.514422);cyclic_compound (0.511001)
63289,158.64,144.60902,14.030975,aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyanides;cyclic_compound;homocyclic_compound;nitrile;organic_aromatic_compound;organic_cyclic_compound;organonitrogen_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound,organochalcogen_compound (0.658499);organooxygen_compound (0.588270);cyclic_compound (0.522650);organic_cyclic_compound (0.507891)
65002,178.8,159.98273,18.817276,c_nitro_compound;cyclic_compound;furans;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;nitro_compound;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_sulfide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organosulfur_compound;oxacycle;secondary_amino_compound;sulfide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.693592);organooxygen_compound (0.616812)
58085,171.8,169.42854,2.37146,alcohol;alkaloid;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;isoquinoline_alkaloid;morphinane_alkaloid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropentacyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organonitrogen_compound;polycyclic_compound;tertiary_alcohol,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.708295);organooxygen_compound (0.633145);cyclic_compound (0.501545)
46637,137.8,139.29352,1.493515,aromatic_carboxylic_acid;aromatic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heterocyclic_compound;hydroxides;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;quinolinemonocarboxylic_acid;quinolines,organochalcogen_compound;organooxygen_compound;cyclic_compound;organonitrogen_compound;organic_cyclic_compound,organochalcogen_compound (0.646342);organooxygen_compound (0.573130);cyclic_compound (0.525692);organonitrogen_compound (0.518650);organic_cyclic_compound (0.511485)
63031,161.52,161.27101,0.24899292,amide;cyclic_compound;cyclic_ether;epoxide;ether;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;polycyclic_compound;primary_amide;ureas,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.686138);organooxygen_compound (0.613804);organonitrogen_compound (0.504845)
59004,127.8,127.995384,0.19538116,amino_acid;aromatic_amino_acid;aromatic_carboxylic_acid;aromatic_compound;benzenes;benzenoid_aromatic_compound;benzoic_acids;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;homocyclic_compound;hydroxides;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;phenols,organochalcogen_compound;organooxygen_compound;cyclic_compound;organonitrogen_compound;organic_cyclic_compound,organochalcogen_compound (0.623749);organooxygen_compound (0.553200);cyclic_compound (0.537721);organonitrogen_compound (0.528298);organic_cyclic_compound (0.524268)
59244,132.6,137.00539,4.4053802,alcohol;aromatic_compound;benzopyrrole;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;indoles;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;polycyclic_heteroarene;primary_alcohol,organochalcogen_compound;organooxygen_compound;cyclic_compound;organonitrogen_compound;organic_cyclic_compound,organochalcogen_compound (0.637377);organooxygen_compound (0.570766);cyclic_compound (0.527464);organonitrogen_compound (0.517585);organic_cyclic_compound (0.512850)
50612,288.0,279.75522,8.2447815,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.859905);organooxygen_compound (0.795237);lipid (0.586574)
64711,129.1,125.41934,3.680664,acetamides;amide;carboxamide;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;organonitrogen_compound,organochalcogen_compound (0.622547);organooxygen_compound (0.553731);cyclic_compound (0.541550);organic_cyclic_compound (0.528349);organonitrogen_compound (0.521530)
47264,141.1,136.61415,4.485855,alpha_amino_acid;amino_acid;amino_acid_derivative;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;fluorobenzenes;halide;halogen_molecular_entity;homocyclic_compound;hydroxides;monofluorobenzenes;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;phenylalanine_derivative,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;organonitrogen_compound,organochalcogen_compound (0.638493);organooxygen_compound (0.569673);cyclic_compound (0.534963);organic_cyclic_compound (0.520673);organonitrogen_compound (0.513981)
54109,142.8,135.73787,7.062134,amide;carboxamide;dipeptide;oligopeptide;organic_amino_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;peptide;primary_amide,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.653198);organooxygen_compound (0.576108);organonitrogen_compound (0.536932)
48356,136.4,133.50166,2.8983307,alditol_derivative;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.650395);organooxygen_compound (0.575431);organonitrogen_compound (0.527465);cyclic_compound (0.503235)
1173,210.77,245.83394,35.063934,alcohol;amino_alcohol;hydroxides;lipid;organic_amino_compound;organic_hydroxy_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;polyol;sphingolipid;triol,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.806273);organooxygen_compound (0.748180);organonitrogen_compound (0.516806)
67263,215.3,200.74718,14.552826,alpha_beta_unsaturated_ketone;carbonyl_compound;carboxylic_ester;cyclic_compound;cyclic_ether;cyclic_ketone;enone;epoxide;ester;ether;furans;heterocyclic_compound;heteromonocyclic_compound;isoprenoid;ketone;lactone;lipid;monocyclic_compound;olefinic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;polycyclic_compound;terpenoid;triterpenoid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.760290);organooxygen_compound (0.685124)
51135,264.8,256.03754,8.762451,amide;carboxamide;ceramide;lipid;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.833690);organooxygen_compound (0.766133);lipid (0.567780)
67685,158.5,163.50781,5.0078125,carbonyl_compound;carboxylic_ester;cyclic_compound;ester;heterocyclic_compound;isoprenoid;lactone;lipid;organic_cyclic_compound;organic_heterocyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;oxide;sesquiterpenoid;terpenoid,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.699281);organooxygen_compound (0.625507);cyclic_compound (0.501289)
58598,169.7,154.15489,15.545105,carbonyl_compound;carboxylic_ester;cyclic_compound;ester;furans;gamma_lactone;heterocyclic_compound;heteromonocyclic_compound;lactone;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;oxolanes,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.683595);organooxygen_compound (0.599828);organonitrogen_compound (0.529548)
48235,171.3,152.96794,18.332062,aromatic_compound;azaarene;carbonyl_compound;cyclic_compound;cyclic_ketone;heteroarene;heterocyclic_compound;heteromonocyclic_compound;ketone;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organic_sulfide;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;sulfide;triazines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.684765);organooxygen_compound (0.606617);organonitrogen_compound (0.527950)
53527,135.0,136.26732,1.2673187,alpha_amino_acid;amino_acid;aromatic_amino_acid;aromatic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;hydroxides;l_alpha_amino_acid;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;proteinogenic_amino_acid,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;organonitrogen_compound,organochalcogen_compound (0.637565);organooxygen_compound (0.570132);cyclic_compound (0.532238);organic_cyclic_compound (0.517629);organonitrogen_compound (0.515542)
1563,247.27,240.99835,6.271652,ester;glycerolipid;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.795985);organooxygen_compound (0.745930)
66239,174.1,178.62892,4.5289154,11_hydroxy_steroid;11beta_hydroxy_steroid;17_hydroxy_steroid;17alpha_hydroxy_steroid;20_oxo_steroid;21_hydroxy_steroid;3_oxo_delta_1_delta_4_steroid;3_oxo_delta_1_steroid;3_oxo_delta_4_steroid;3_oxo_steroid;alcohol;alpha_beta_unsaturated_ketone;alpha_hydroxy_ketone;c21_steroid;carbonyl_compound;corticosteroid;corticosteroid_hormone;cyclic_compound;cyclic_ketone;enone;glucocorticoid;hydroxides;hydroxy_steroid;ketone;lipid;olefinic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;primary_alcohol;primary_alpha_hydroxy_ketone;steroid;steroid_hormone;tertiary_alcohol;tertiary_alpha_hydroxy_ketone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.724275);organooxygen_compound (0.648176)
48365,155.3,149.28828,6.0117188,carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;ester;monosaccharide_derivative;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.678495);organooxygen_compound (0.605240);organonitrogen_compound (0.510844)
65153,173.7,176.12276,2.42276,amine;organic_amino_compound;organonitrogen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.715892);organooxygen_compound (0.643666)
1857,196.17,196.10866,0.061340332,alditol_derivative;alditol_phosphate;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;ester;glycerol_phosphate;glycerolipid;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.738008);organooxygen_compound (0.679372)
50378,171.6,166.91945,4.6805573,acetal;aromatic_compound;azole;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;cyclic_ketal;dichlorobenzene;halide;halogen_molecular_entity;heteroarene;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;ketal;monocyclic_compound;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;triazoles,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.700306);organooxygen_compound (0.624939)
51785,136.7,131.03018,5.669815,organic_amino_compound;organonitrogen_compound;phosphorus_oxoacids_and_derivatives;primary_amino_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.644998);organooxygen_compound (0.567530);organonitrogen_compound (0.552494)
49649,159.5,155.27966,4.220337,aromatic_amine;aromatic_compound;cyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organonitrogen_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;organonitrogen_compound,organochalcogen_compound (0.675088);organooxygen_compound (0.604724);cyclic_compound (0.504331);organonitrogen_compound (0.500243)
64340,161.2,155.06735,6.1326447,ester;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organosulfur_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;organonitrogen_compound,organochalcogen_compound (0.675067);organooxygen_compound (0.603218);cyclic_compound (0.502349);organonitrogen_compound (0.502040)
47537,135.8,126.649605,9.150398,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.638274);organooxygen_compound (0.564489);organonitrogen_compound (0.531611);cyclic_compound (0.509639)
58498,204.2,195.14447,9.055527,adenyl_nucleotide;aldopentose_phosphate;aldose_phosphate;aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;ester;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;mononucleotide;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_5_phosphate;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;pentose_derivative;pentose_phosphate;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;purine_nucleotide;purine_ribonucleotide;purines;ribonucleoside_5_phosphate;ribonucleotide;ribose_phosphate,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.747785);organooxygen_compound (0.675434)
52074,295.4,288.7824,6.617584,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.867310);organooxygen_compound (0.803583);lipid (0.577219)
47444,155.6,150.70688,4.8931274,anthoxanthin;flavones;flavonoid;flavonoids,organochalcogen_compound;organooxygen_compound;organonitrogen_compound;cyclic_compound,organochalcogen_compound (0.665610);organooxygen_compound (0.593897);organonitrogen_compound (0.514149);cyclic_compound (0.506142)
56626,267.7,270.53708,2.8370667,amide;carboxamide;ceramide;lipid;n_acylsphingoid;n_acylsphingosine;n_very_long_chain_fatty_acyl_sphingoid_base;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid;sphingosine_based_sphingolipid,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.848792);organooxygen_compound (0.785752);lipid (0.594066)
51015,287.1,286.37592,0.7240906,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.867191);organooxygen_compound (0.804399);lipid (0.605943)
1752,280.5,284.22495,3.724945,1_2_diacyl_sn_glycero_3_phosphoethanolamine_zwitterion;dipolar_compound;glycerophosphoethanolamine_zwitterion;phosphatidylethanolamine_zwitterion;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.842588);organooxygen_compound (0.796115);lipid (0.519244)
58987,130.1,131.9738,1.8737946,aromatic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;hydroxides;hydroxy_carboxylic_acid;hydroxy_monocarboxylic_acid;monocarboxylic_acid;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;phenols,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;organonitrogen_compound,organochalcogen_compound (0.630853);organooxygen_compound (0.561090);cyclic_compound (0.538755);organic_cyclic_compound (0.524946);organonitrogen_compound (0.520820)
47991,171.2,162.99487,8.205124,1_benzopyran;aromatic_compound;benzopyran;carbonyl_compound;cyclic_compound;cyclic_ketone;ether;flavonoids;heterocyclic_compound;heteropolycyclic_compound;hydroxides;hydroxyisoflavone;isoflavones;isoflavonoid;ketone;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;organonitrogen_compound,organochalcogen_compound (0.687469);organooxygen_compound (0.614329);cyclic_compound (0.501204);organonitrogen_compound (0.500035)
52849,183.9,187.62991,3.7299194,cyclic_compound;cyclic_ether;epoxide;ether;heterocyclic_compound;heteropolycyclic_compound;isoprenoid;lipid;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;polycyclic_compound;sesquiterpenoid;terpenoid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.741277);organooxygen_compound (0.663774)
64907,189.4,187.9729,1.4270935,3_oxo_steroid;amide;carbonyl_compound;carboxamide;cyclic_amide;cyclic_compound;cyclic_ketone;heterocyclic_compound;ketone;lactam;lipid;organic_cyclic_compound;organic_heterocyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;primary_amide;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.740238);organooxygen_compound (0.664715)
64985,174.8,165.96068,8.839325,aromatic_compound;aromatic_ether;cyclic_compound;ether;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle,organochalcogen_compound;organooxygen_compound;cyclic_compound,organochalcogen_compound (0.698297);organooxygen_compound (0.625856);cyclic_compound (0.504834)
67838,166.7,163.4706,3.2294006,1_benzopyran;aromatic_compound;benzopyran;cyclic_compound;flavans;flavonoid;flavonoids;heterocyclic_compound;heteropolycyclic_compound;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.690750);organooxygen_compound (0.616811);organonitrogen_compound (0.507872)
59903,303.33,299.48972,3.840271,ammonium_ion_derivative;cation;choline_ester;cholines;ester;ion;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.879478);organooxygen_compound (0.820433);lipid (0.628633)
58770,148.6,142.66217,5.9378357,hydroxides;organic_hydroxy_compound;polyol,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.665723);organooxygen_compound (0.590407);organonitrogen_compound (0.523609)
