_row_id,smiles,adduct,true_CCS,predicted_ccs
10612,O=C(O)CCCC(=O)O,[M+Na-2H]-,129.1,135.42357
10613,C[N+](C)(C)C[C@@H](CC(=O)[O-])OC(=O)CCCC(=O)O,[M-H]-,165.3,162.9204
10614,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,[M-H]-,162.1,168.80779
10615,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,[M+Na-2H]-,164.8,172.0776
10616,O=C(O)[C@H](O)CO,[M-H]-,112.6,114.43952
10617,O=P(O)(O)OCC(O)CO,[M-H]-,127.2,131.41275
10618,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,200.7,199.99341
10619,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,202.2,
10620,NC(N)=N[C@@H](CC(=O)O)C(=O)O,[M-H]-,130.2,133.29996
10621,NC(N)=N[C@@H](CC(=O)O)C(=O)O,[M+Na-2H]-,147.0,141.94003
10622,Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,[M-H]-,162.1,161.91101
10623,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M-H]-,182.4,188.13794
10624,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na-2H]-,186.4,197.44998
10625,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)c2[nH]1,[M-H]-,209.0,
10626,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na-2H]-,205.5,
10627,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na-2H]-,217.2,
10628,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M-H]-,169.4,174.68375
10629,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na-2H]-,172.1,182.6943
10630,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M-H]-,193.0,197.7988
10631,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,[M+Na-2H]-,184.2,213.70854
10632,CCCCCCCCCCCCCCCCC(=O)[O-],[M-H]-,172.9,171.13881
10633,O=C(O)CNC(=O)c1ccccc1,[M-H]-,142.0,137.61035
10634,N[C@@H](Cc1cnc[nH]1)C(=O)O,[M-H]-,128.1,131.45714
10635,N[C@@H](Cc1cnc[nH]1)C(=O)O,[M-H]-,128.5,131.45714
10636,NC(CO)Cc1cnc[nH]1,[M-H]-,127.5,126.31297
10637,N[C@@H](CCS)C(=O)O,[M-H]-,143.6,122.91817
10638,N[C@@H](CCS)C(=O)O,[M+Na-2H]-,127.6,134.51678
10639,NC(CCSSCCC(N)C(=O)O)C(=O)O,[M-H]-,151.6,153.96317
10640,NC(CCSSCCC(N)C(=O)O)C(=O)O,[M+Na-2H]-,154.2,165.74603
10641,O=C(O)Cc1cc(O)ccc1O,[M-H]-,132.4,132.88835
10642,NC(CCO)C(=O)O,[M-H]-,120.2,117.55505
10643,COc1cc(CC(=O)O)ccc1O,[M-H]-,136.0,141.33376
10644,O=C(O)C(O)Cc1ccc(O)cc1,[M-H]-,141.9,136.35776
10645,NCCS(=O)O,[M-H]-,132.6,112.25595
10646,O=c1nc[nH]c2nc[nH]c12,[M-H]-,116.9,124.53333
10647,O=c1nc[nH]c2nc[nH]c12,[M+Na-2H]-,134.4,138.49551
10648,NC(=O)Cc1c[nH]c2ccccc12,[M-H]-,135.5,136.41693
10649,OCCc1c[nH]c2ccccc12,[M-H]-,132.6,132.25516
10650,COC(=O)Cc1c[nH]c2ccccc12,[M-H]-,141.1,142.74251
10651,O=C(O)C(=O)Cc1c[nH]c2ccccc12,[M-H]-,137.6,143.37596
10652,O=CCc1c[nH]c2ccccc12,[M-H]-,130.7,132.2233
10653,O=S(=O)(O)Oc1c[nH]c2ccccc12,[M-H]-,143.3,143.48013
10654,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[M-H]-,158.2,156.64818
10655,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,[M+Na-2H]-,180.0,193.30429
10656,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,[M-H]-,171.2,170.16873
10657,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,[M+Na-2H]-,166.5,180.70589
10658,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,[M-H]-,189.2,195.20993
10659,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,[M+Na-2H]-,182.8,209.06592
10660,O=C(O)CC(C(=O)O)C(O)C(=O)O,[M-H]-,127.0,136.97736
10661,O=C(O)CC(C(=O)O)C(O)C(=O)O,[M+Na-2H]-,136.4,148.1386
10662,CC[C@H](C)[C@H](N)C(=O)O,[M-H]-,129.3,127.12348
10663,C=C(CC(=O)O)C(=O)O,[M-H]-,118.7,120.737976
10664,O=C(O)c1cc(=O)c2ccccc2[nH]1,[M-H]-,133.9,140.89038
10665,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,[M-H]-,140.6,142.58162
10666,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,[M+Na-2H]-,141.2,152.01384
10667,O=C1O[C@H]([C@@H](O)CO)[C@H](O)[C@@H]1O,[M-H]-,129.6,132.85052
10668,O=C1O[C@H]([C@@H](O)CO)[C@H](O)[C@@H]1O,[M+H2O-H]-,133.5,132.85052
10669,NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12,[M-H]-,143.3,146.8676
10670,OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,176.9,169.51678
10671,CC(C)C[C@H](N)C(=O)O,[M-H]-,130.6,124.62789
10672,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,[M-H]-,174.7,177.76064
10673,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,203.1,185.38297
10674,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,206.6,203.2406
10675,Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,[M-H]-,155.1,157.48158
10676,Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,[M+H2O-H]-,160.2,157.48158
10677,NCCCC[C@H](N)C(=O)O,[M-H]-,133.5,130.28806
10678,NCCCC[C@H](N)C(=O)O,[M-H]-,133.7,130.28806
10679,O=C(O)CC(O)C(=O)O,[M-H]-,115.9,121.29447
10680,O=C([O-])/C=C\C(=O)[O-],[M-H]-,111.8,118.89955
10681,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,180.1,168.24123
10682,O=C([O-])C(O)c1ccccc1,[M-H]-,130.2,128.60591
10683,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M-H]-,131.6,134.88206
10684,O=P(O)(O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,[M-H]-,146.2,153.62288
10685,O=P(O)(O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,[M+Na-2H]-,156.7,164.51385
10686,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,[M-H]-,155.7,155.52882
10687,OC[C@H]1O[C@H](OC[C@H]2OC(O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,178.1,170.28369
10688,O=C([O-])[C@@H](O)[C@@H](O)C(=O)[O-],[M-H]-,118.1,126.46074
10689,CSCC[C@H](N)C(=O)O,[M-H]-,132.0,129.41602
10690,CS(=N)(=O)CCC(N)C(=O)O,[M-H]-,136.2,132.1693
10691,CC(CC(=O)O)CC(=O)O,[M-H]-,125.5,129.51373
10692,CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,[M-H]-,166.9,164.81616
10693,C[C@@](O)(CCO)CC(=O)[O-],[M-H]-,128.7,126.098816
10694,OC1C(O)C(O)C(O)C(O)C1O,[M-H]-,131.3,133.78546
10695,CC(=O)N[C@@H](CC(=O)O)C(=O)O,[M-H]-,131.0,133.67975
10696,CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O,[M-H]-,152.5,146.30255
10697,CC(=O)N[C@@H](CCC(=O)O)C(=O)O,[M-H]-,136.9,136.92154
10698,CC(=O)N[C@@H](CCC(=O)O)C(=O)O,[M+Na-2H]-,143.3,147.3126
10699,CC(=O)N[C@@H](CC(C)C)C(=O)O,[M-H]-,140.5,139.43959
10700,CSCC[C@H](NC(C)=O)C(=O)O,[M-H]-,142.6,141.86435
10701,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O,[M-H]-,158.5,162.10258
10702,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O,[M-H]-,163.8,162.10258
10703,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O,[M+Na-2H]-,171.4,171.48122
10704,CC(=O)NC(Cc1ccccc1)C(=O)O,[M-H]-,146.9,144.80354
10705,CC(=O)N1CCC[C@H]1C(=O)O,[M-H]-,133.7,129.70164
10706,CC(=O)N[C@@H](CO)C(=O)O,[M-H]-,127.2,127.26289
10707,CC(=O)NCCc1c[nH]c2ccc(O)cc12,[M-H]-,150.5,150.98175
10708,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,[M-H]-,158.3,155.66196
10709,CSCC[C@H](NC=O)C(=O)O,[M-H]-,136.1,138.02434
10710,CN[C@H](CC(=O)O)C(=O)O,[M-H]-,124.0,128.15561
10711,CN[C@@H](CCC(=O)O)C(=O)O,[M-H]-,129.5,131.69461
10712,CN[C@@H](CCC(=O)O)C(=O)O,[M+Na-2H]-,137.2,141.05113
10713,CC(C)=CCNc1ncnc2nc[nH]c12,[M-H]-,150.5,148.27278
10714,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M-H]-,230.7,
10715,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M-H]-,230.9,
10716,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M+H2O-H]-,243.9,
10717,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M+Na-2H]-,231.5,
10718,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M+Na-2H]-,231.8,
10719,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,[M-H]-,246.7,
10720,CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)[O-],[M-H]-,197.5,199.4791
10721,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)nc[nH]c54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M-H]-,217.7,
10722,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)nc[nH]c54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,[M+Na-2H]-,217.2,
10723,O=C([O-])c1cccnc1,[M-H]-,121.0,122.671555
10724,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])OC[C@H]2O[C@@H]([n+]3cccc(C(=O)O)c3)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1OP(=O)(O)O,[M-H]-,230.3,
10725,NC[C@H](O)c1ccc(O)c(O)c1,[M-H]-,134.2,134.39503
10726,CCCC[C@H](N)C(=O)O,[M-H]-,132.0,128.18532
10727,CCC[C@H](N)C(=O)O,[M-H]-,142.0,122.09322
10728,NCCOP(=O)(O)O,[M-H]-,123.2,121.62352
10729,N[C@@H](CCOC(=O)CCC(=O)O)C(=O)O,[M+Na-2H]-,145.8,154.348
10730,CCCCCCCC/C=C\CCCCCCCC(=O)O,[M-H]-,175.8,177.26515
10731,O=C(O)CCCCCCCCCCCO,[M-H]-,152.6,151.57358
10732,CC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-],[M-H]-,160.9,169.29015
10733,CC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-],[M+Na-2H]-,163.7,175.14995
10734,O=C([O-])c1cc(=O)[nH]c(=O)[nH]1,[M-H]-,121.5,132.01878
10735,O=C(O)CCCC(=O)C(=O)O,[M-H]-,126.5,129.76291
10736,O=C(O)CCCC(=O)C(=O)O,[M+Na-2H]-,132.2,140.99841
10737,O=C(O)CCC(=O)C(=O)O,[M-H]-,120.9,126.09499
10738,O=C1CC[C@@H](C(=O)O)N1,[M-H]-,124.1,123.20561
10739,O=C(O)Cc1ccc(O)cc1,[M-H]-,128.6,129.5614
10740,OC[C@H]1O[C@H](OC[C@H]2OC(O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,177.9,172.67816
10741,CCCCCCCCCCCCCCCC(=O)O,[M-H]-,169.0,167.33105
10742,CCCCCC/C=C\CCCCCCCC(=O)O,[M-H]-,167.3,170.5002
10743,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O,[M-H]-,146.6,148.90866
10744,CCCCCCCCCCC/C=C\CCCCC(=O)[O-],[M-H]-,175.6,176.76624
10745,N[C@@H](Cc1ccccc1)C(=O)O,[M-H]-,139.4,134.97282
10746,CN(CC(=O)O)/C(N)=N/P(=O)(O)O,[M+Na-2H]-,142.7,150.17397
10747,CN(CC(=O)O)/C(N)=N/P(=O)(O)O,[M+Na-2H]-,142.8,150.17397
10748,N[C@@H](COP(=O)(O)O)C(=O)O,[M-H]-,127.5,134.79648
10749,N[C@@H](COP(=O)(O)O)C(=O)O,[M+Na-2H]-,135.1,144.2144
10750,O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O,[M-H]-,195.4,217.95753
10751,O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)O)C1OP(=O)(O)O,[M+Na-2H]-,201.3,230.99092
10752,O=C(O)C1CCCCN1,[M-H]-,128.3,119.66953
10753,O=C(O)C1CCCCN1,[M-H]-,128.9,119.66953
10754,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,206.2,190.76877
10755,O=C(O)[C@@H]1CCCN1,[M-H]-,124.5,118.35582
10756,Nc1nc(=O)c2nccnc2[nH]1,[M-H]-,128.1,133.79178
10757,c1ncc2[nH]cnc2n1,[M-H]-,114.3,120.01027
10758,Cc1ncc(CO)c(C=O)c1O,[M-H]-,129.0,132.189
10759,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,[M-H]-,149.4,149.58049
10760,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,[M+Na-2H]-,153.2,161.03899
10761,Cc1ncc(CO)c(CN)c1O,[M-H]-,133.9,133.61664
10762,Cc1ncc(CO)c(CO)c1O,[M-H]-,132.4,133.23843
10763,Oc1ccccc1O,[M-H]-,114.5,115.83643
10764,O=C(O)c1ccc[nH]1,[M-H]-,113.8,115.176575
10765,O=C(O)c1cccnc1C(=O)O,[M-H]-,126.6,129.6435
10766,OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,197.3,
10767,CC(=O)Oc1cccc(O)c1,[M-H]-,126.1,130.53235
10768,OC[C@@H](O)C(O)[C@@H](O)CO,[M-H]-,125.8,126.960846
10769,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,[M-H]-,186.1,180.1182
10770,O=C(/C=C/c1ccc(O)c(O)c1)O[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,[M-H]-,172.7,186.83914
10771,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,[M-H]-,186.4,184.30591
10772,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,[M+Na-2H]-,180.3,192.43828
10773,CCCCCCSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,[M-H]-,189.0,189.37878
10774,CCCCCCSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,[M+Na-2H]-,192.4,193.99892
10775,O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,[M-H]-,133.3,142.58252
10776,O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,[M+Na-2H]-,137.3,152.5604
10777,NC(=O)c1ccccc1O,[M-H]-,121.1,122.81132
10778,O=C(O)c1ccccc1[O-],[M-H]-,119.8,122.0537
10779,C[C@@H]1NCCc2cc(O)c(O)cc21,[M-H]-,139.4,138.22055
10780,O=C(O)CCCCCCCCC(=O)O,[M-H]-,144.0,145.4343
10781,O=C(O)CCCCCCCCC(=O)O,[M+Na-2H]-,146.0,155.0984
10782,C[Se]CCC(N)C(=O)O,[M-H]-,149.9,
10783,O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1,[M-H]-,136.3,134.22981
10784,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,[M-H]-,131.4,134.1052
10785,OC[C@H]1O[C@H](OC[C@H]2O[C@H](OC[C@H]3O[C@H](O[C@]4(CO)O[C@H](CO)[C@@H](O)[C@@H]4O)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,[M-H]-,224.1,
10786,CCCCCCCCCCCCCCCCCC(=O)[O-],[M-H]-,177.1,173.92273
10787,O=C([O-])CCCCCCC(=O)[O-],[M-H]-,135.7,139.3313
10788,O=C([O-])CCCCCCC(=O)[O-],[M+Na-2H]-,137.4,151.65132
10789,O=C([O-])CCC(=O)[O-],[M-H]-,115.9,120.59114
10790,OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O,[M-H]-,168.2,166.15794
10791,O=C([O-])C(O)C(O)C(=O)[O-],[M-H]-,117.8,124.2773
10792,O=C([O-])C(O)C(O)C(=O)[O-],[M-H]-,118.1,124.2773
10793,NCCS(=O)(=O)O,[M-H]-,118.4,115.88839
10794,Cn1c(=O)c2[nH]cnc2n(C)c1=O,[M-H]-,132.0,136.44302
10795,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,[M+Na-2H]-,174.3,186.16766
10796,Cc1ncc(C[n+]2csc(CCOP(=O)(O)O)c2C)c(N)n1,[M+Na-2H]-,180.2,186.16766
10797,Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1.[Cl-],[M-H]-,178.2,
10798,CSc1ncnc2nc[nH]c12,[M-H]-,127.7,131.679
10799,C[C@@H](O)[C@H](N)C(=O)O,[M-H]-,120.2,122.28739
10800,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,[M-H]-,154.1,153.07988
10801,Cc1c[nH]c(=O)[nH]c1=O,[M-H]-,119.0,124.806335
10802,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,[M-H]-,184.5,177.68307
10803,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,[M+Na-2H]-,183.2,188.88773
10804,O=C(O)[C@@H]1C[C@@H](O)CN1,[M-H]-,126.2,122.04265
10805,O=C(O)[C@@H]1C[C@@H](O)CN1,[M-H]-,126.3,122.04265
10806,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,169.9,174.17148
10807,CCCCCCCCCCCCCCCCCCCCCCC(=O)[O-],[M-H]-,196.9,194.58765
10808,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,[M-H]-,142.3,146.23233
10809,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,[M-H]-,142.5,146.23233
10810,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,[M-H]-,151.5,146.23233
10811,N[C@@H](Cc1ccc(O)cc1)C(=O)O,[M-H]-,143.8,139.4892
10812,O=c1cc[nH]c(=O)[nH]1,[M-H]-,112.9,118.918304
10813,O=C(O)c1c[nH]c(=O)[nH]c1=O,[M-H]-,118.9,128.60666
10814,O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,[M-H]-,125.5,137.78624
10815,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M-H]-,150.7,151.3436
10816,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M-H]-,172.9,179.35197
10817,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na-2H]-,178.6,188.5541
10818,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M-H]-,207.4,
10819,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M-H]-,207.5,
10820,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na-2H]-,215.6,
10821,O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,211.9,
10822,O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M+Na-2H]-,204.6,
10823,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M-H]-,208.9,
10824,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na-2H]-,215.7,
10825,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M-H]-,161.2,165.64098
10826,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na-2H]-,163.6,178.71538
10827,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M-H]-,180.1,191.22348
10828,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M-H]-,180.2,191.22348
10829,O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,[M+Na-2H]-,190.2,204.97241
10830,O=C(O)/C=C/c1cnc[nH]1,[M-H]-,120.9,125.65469
10831,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,200.9,191.36975
10832,CC(C)[C@H](N)C(=O)O,[M-H]-,124.3,120.11029
10833,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,[M-H]-,120.6,133.60526
