smiles,adduct,ccs,predicted_ccs_darkchem,predicted_ccs_deepccs
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,[M+Na]+,152.8,159.32211,158.38245
CNC(C)C(O)c1ccccc1,[M+H]+,137.6,137.32059,136.90971
CCCCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)COP(=O)(O)O,[M+NH4]+,292.8,203.61972,
O=c1cccc2ccc(O)c(O)c2c1O,[M+K]+,167.0,143.32819,
OC1=NCC2(CCN(CCc3ccccc3)CC2)O1,[M+H]+,148.9,162.2394,161.03004
C=CC1=C(C)C(C=c2[nH]c(=Cc3[nH]c(C=C4N=C(O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,[M-H]-,242.0,231.37779,229.67717
C=CC1=C(C)C(C=c2[nH]c(=Cc3[nH]c(C=C4N=C(O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)=NC1=O,[M-H]-,242.0,231.37779,229.67717
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,[M+Na]+,169.5,,170.9522
O=C(O)/C=C(/CC(=O)O)C(=O)O,[M-H]-,132.38,134.33185,134.20815
OC1OC[C@H](O)[C@H](O)[C@H]1O,[M+Na]+,141.8584552,140.1148,143.35448
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,[M+CH3COO]-,289.06,,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,[M+NH4]+,290.4,,
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,212.2,197.98431,195.21083
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,268.81,283.044,265.2311
O=C(O)C[C@H](O)C(=O)O,[M-H]-,118.8,121.811676,127.02434
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,[M+H]+,168.0,173.97427,
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCC=CCCCCCCCCCCCCCCCCCC,[M+Na]+,309.6,313.11176,236.52109
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,297.2894769,299.1388,301.97046
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,297.2894769,299.1388,301.97046
OC1OC[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,132.0728022,138.18271,143.19203
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2(O)C3=O)O1,[M+K]+,208.3,194.47018,
N=c1nc(O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)=N2,[M+Na-2H]-,199.4,211.11404,
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,[M+H]+,167.4,172.36594,165.18428
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,[M+H]+,167.4,172.36594,165.18428
C=CCc1ccc(O)c(OC)c1,[M+Na]+,132.2,148.73938,150.19545
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,[M+Na]+,172.5,185.71237,169.54262
NC(CCCC(N)C(=O)[O-])C(=O)[O-],[M+K]+,146.3,141.71228,
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,[M+H-H2O]+,179.1,181.31567,
NC(CSSCC(N)C(=O)O)C(=O)O,[M+H]+,149.5,155.39711,148.05244
COC(=O)c1ccc(O)cc1,[M-H]-,128.4,131.96394,128.60939
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,[M+Na]+,218.91,,200.20996
C[C@H]1[C@@H](OS(=O)(=O)O)C[C@@H]2C[C@H]([C@@H](O)c3cc(=O)[nH]c(=O)[nH]3)N=C3NC[C@H]1N32,[M+H]+,199.45,193.2057,194.26637
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2.O=C(O)/C=C\C(=O)O,[M+H]+,184.4,198.01105,196.43513
CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,[M+Na]+,171.51,172.60701,171.65913
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,268.1,281.88443,265.80768
N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,[M+K]+,210.0,,
CCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCC,[M+HCOO]-,277.53,254.45456,
CCCc1cc(=O)[nH]c(=S)[nH]1,[M+H-H2O]+,125.3,135.89703,
CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,[M+H]+,197.3,203.76169,191.99289
CCCCCCCC/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCC/C=C\C/C=C\CCCCCCCC,[M+K]+,277.24,285.4791,
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-2H2O]+,202.6,,
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+CH3COO]-,274.4,256.5569,
Clc1cccc(Cl)c1NC1=NCCN1,[M+H]+,142.2,,141.7416
Cc1ccccc1C(O)=NCC(=O)O,[M+Na]+,156.6,148.04752,153.82811
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,[M+H]+,206.1,205.2439,196.03261
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,[M+H]+,151.2,159.36966,
COC(=O)Cc1c[nH]c2ccccc12,[M-H]-,141.1,142.74251,134.61143
CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+K]+,291.1,294.1512,
Nc1ccccc1C(=O)CC(N)C(=O)O,[M+H]+,151.0743954,148.56554,149.34036
Nc1ccccc1C(=O)CC(N)C(=O)O,[M+H]+,151.0743954,148.56554,149.34036
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,[M+H]+,153.1,,150.12346
O=C(O)C(=O)CC1(C(=O)O)C=CC(O)C=C1,[M+Na]+,155.0,157.38626,159.68985
CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,265.15,269.83783,262.7903
Cc1onc(-c2ccccc2)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O,[M-H]-,198.2,179.98874,
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,[M+Na]+,195.9,185.51657,
CCN(CC)CCc1c[nH]c2ccccc12,[M+H]+,148.6,150.68536,150.14445
O=C1c2ccccc2C(=O)C1c1ccccc1,[M+H]+,145.9,149.70189,147.95116
O=C1c2ccccc2C(=O)C1c1ccccc1,[M+H]+,145.9,149.70189,147.95116
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,[M-H]-,259.87,263.3109,246.36632
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,[M+H]+,164.6,169.77148,175.97714
CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,290.23,278.69373,
NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,[M+H]+,203.5,205.2323,
CCCCCCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,[M+HCOO]-,285.27,262.11032,
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+Li]+,144.5,141.0316,
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,236.87,201.35104,203.23201
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-SO3-H2O+H]+,191.6,204.32556,
Cn1c(=O)[nH]c(=O)c2[nH]cnc21,[M+H]+,127.9,135.53055,
CC1=C(/C=C/C(C)C/C=C/C(C)CC(=O)O)C(C)(C)CCC1,[M+H]+,176.9,176.43803,185.7686
CC(=O)O[C@@H]1CC2C(C)(CC[C@H](O)C2(C)C)C2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)C21C,[M+H]+,203.8,207.8697,
NCCCCC(N)C(=O)O,[M-H]-,134.2,127.70671,134.34322
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+H]+,291.2,305.52228,292.06686
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+Na]+,288.64,,284.64175
CCOC1OC(C(=O)O)C(O)C(O)C1O,[M-H]-,144.0,145.9144,145.06349
C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,[M+H]+,155.1,155.86559,163.08638
C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,[M+H]+,155.1,155.86559,163.08638
CC1CCC2C(C)(CO)C(O)CCC2(C)C12CCC(CO)(CCO)O2,[M+H]+,171.2,181.53003,186.50935
CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)C(=O)O,[M+Na]+,200.33,202.54826,208.79628
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O,[M+Na]+,181.3,193.36987,185.3896
CCCCC/C=C\C[C@H](O)/C=C/C=C\C/C=C\CCCC(=O)O,[M+Na]+,193.3336706,193.89897,194.05518
CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,[M+H]+,222.5,229.3316,217.89687
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,296.28,308.1662,292.29276
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,[M+H]+,162.0,168.84805,
CC(=O)NCCCCN,[M-H]-,127.2179863,125.83392,127.62405
Nc1nc(=O)c2[nH]cnc2[nH]1,[M+Na]+,137.8,144.31311,141.65627
COc1ccc(OC)c(C(O)CNC(=O)CN)c1.Cl,[M+H-H2O]+,154.0,,
CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,278.8,276.76166,267.34546
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,[M+H-H2O]+,192.5,202.19379,
O=P(O)(O)OC[C@H]1O[C@@H](O)C[C@@H]1O,[M-H]-,132.4693804,141.0596,135.07262
O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,[M+H]+,149.9,,154.4288
O=P(O)(O)OC[C@H](O)CO,[M+Na]+,132.0,141.08295,134.13397
O=P(O)(O)OC[C@H](O)CO,[M+Na]+,132.0,141.08295,134.13397
O=C(O)c1ccc(N=C(O)c2ccccc2)cc1O,[M+H]+,156.3,159.57402,154.69356
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,297.52,305.6074,283.34296
O=P1(N(CCCl)CCCl)NCCCO1,[M+H]+,146.9,,150.61977
Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)c2[nH]1,[M+H]+,227.4,,207.56837
O=C(c1ccccc1)c1ccc(O)cc1,[M+H]+,171.19,146.66953,146.5083
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCC,[M+HCOO]-,297.5,289.40906,
O=C(C=Cc1ccc(O)cc1)c1ccccc1O,[M+H]+,153.0,158.08505,156.4969
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,311.5,316.92096,268.9872
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,173.5,176.52873,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,268.7,282.3026,262.2783
C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+H]+,204.3,,196.19691
CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M-H]-,199.2,202.79015,190.12529
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,238.16,245.96103,246.55151
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,319.5,297.71115,
CNC[C@H](O)c1ccc(O)c(O)c1,[M-H]-,137.8661909,141.44759,140.41197
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,[M+H]+,171.1,167.42223,167.1502
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,[M+K]+,212.4,191.8805,
CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[M+Na]+,216.8594527,206.55147,206.39952
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,172.8,179.64125,168.05356
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,172.8,179.64125,168.05356
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,[M+H]+,247.0,,234.01704
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,[M+H]+,166.6,,159.8513
Cc1cccc2ccccc12,[M]+,123.5,129.4866,
Cc1ncc(CO)c(C(=O)O)c1O,[M+K]+,147.9,139.95834,
CCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,[M+CH3COO]-,305.1,286.0552,
CSCC[C@H](N)C(=O)O,[M+H]+,133.1,133.72977,133.14948
CSCC[C@H](N)C(=O)O,[M+H]+,133.1,133.72977,133.14948
CSCC[C@H](N)C(=O)O,[M+H]+,133.1,133.72977,133.14948
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,[M+Na]+,226.9,,229.3987
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,[M+H]+,178.2,176.65773,170.99733
COC(=O)N/N=C/c1c[n+]([O-])c2ccccc2[n+]1[O-],[M+H]+,155.81,164.24858,154.61751
O=P(O)(O)OCC1OC(OP(=O)(O)OP(=O)(O)O)C(O)C1O,[M+Na-2H]-,161.1,182.16791,
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,[M+K]+,169.6,171.67747,
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,[M+H]+,165.3,170.77077,170.90285
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[M+H]+,169.8,,156.27629
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[M+H]+,169.8,,156.27629
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,[M+H]+,267.8,,275.84897
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,286.59,286.55658,
O=C(O)C(O)Cc1c[nH]c2ccccc12,[M+H]+,143.8,146.49135,139.833
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,295.7,287.48175,
CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCC,[M+H]+,275.46,265.91144,261.95126
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+Cl]-,256.66,239.12488,
CC(C)NNC(=O)c1ccncc1,[M+H-H2O]+,131.3,142.90926,
O=c1nc[nH]c2nc[nH]c12,[M+Na]+,134.4,138.49551,136.80669
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,[M+H]+,181.8,,177.44823
CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)[C@H](O)/C=C/CCCCCCCCCCCCC,[M-H2O+H]+,296.4,305.1282,
c1ccc2c(c1)Cc1ccccc1-2,[M]+,130.9,133.35768,
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,205.2,,199.72179
CN(C)CCCN1c2ccccc2Sc2ccccc21,[M+H]+,161.4,166.90881,146.86354
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],[M]+,204.6,,
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,[M-H]-,153.534388,155.52882,146.05318
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,[M+H-NH3]+,191.49,184.46202,
CNCCCC[C@H](N)C(=O)O,[M+H]+,132.5,137.57613,138.63675
NC(Cc1ccc(O)c(O)c1)C(=O)O,[M+Na]+,146.9,151.30103,156.13904
OC1OC[C@@H](O)[C@@H](O)[C@H]1O,[M+Na]+,135.3,137.88731,142.55757
OC1OC[C@@H](O)[C@@H](O)[C@H]1O,[M+Na]+,135.3,137.88731,142.55757
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,[M+H]+,153.91,,144.79884
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,304.1,297.6225,
OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,[M+H]+,285.2,,267.76514
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,[M+H]+,307.8,,287.22214
COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,[M+K]+,168.0,171.95076,
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-2H2O]+,204.5,,
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,[M+K]+,170.1,175.697,
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,[M+H]+,173.5,168.20543,165.00967
C[C@@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,[M+Na]+,199.4,,194.73625
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,[M+H]+,163.1,,158.00832
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,[M+H]+,140.69,,145.68993
N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,[M+H]+,199.9,,202.36789
CC1=C(/C=C/C(C)=C/C=C/C(C)CC(=O)O)C(C)(C)CCC1,[M+H]+,176.5,178.53777,188.0869
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+2Na-H]+,299.44,312.4099,
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+Na]+,211.0,,195.7678
NC(CCSCC(N)C(=O)O)C(=O)O,[M+H]+,146.8,150.2006,147.13956
COCCN(C(=O)CCl)c1c(C)cccc1C,[M+Na]+,165.9,,163.97386
CCNC(C)C(=O)c1ccc(C)cc1,[M-H2O+H]+,139.0,146.95036,
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,[M+H-H2O]+,168.9,177.44858,
CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC=O,[M+H]+,246.406,245.42337,253.95224
COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1,[M+K]+,174.1,170.99725,
CSc1nnc(C(C)(C)C)c(=O)n1N,[M+H]+,146.95,146.72456,147.54327
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+K-H+Cl]-,203.7,190.67532,
Cn1cnc(C[C@H](N)C(=O)O)c1,[M+Na]+,138.4,153.42458,
Cc1cc(O)c(C)c(O)c1C(=O)O,[M+H-H2O]+,127.5,140.49287,
Cn1cc[nH]c1=S,[M+H]+,117.2,121.82076,
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,[M+H]+,170.8,170.14706,162.18434
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,[M+Na-2H]-,180.3,192.43828,
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H]+,200.53,,201.54668
CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,[M+Na]+,283.77,272.48346,284.47528
CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,[M+Na]+,283.77,272.48346,284.47528
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@H](O)C(O)C1O,[M+NH4]+,280.57,285.7586,
CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC,[M+H]+,223.97,224.92177,227.23907
OCC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(O)C(O)C1O,[M+Na]+,178.1,179.4577,175.02979
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,[M+H]+,171.26,,
O=Cc1ccc(O)cc1,[M-H]-,119.4,119.95386,126.75581
CCCCCCCCCCCCC/C=C/C=C/C(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,265.8,264.2787,257.35727
CCCCCC/C=C\CCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC,[M+H]+,283.3,282.5085,273.40308
COc1ccc(-c2cc(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3o2)cc1,[M+H]+,184.8,186.7598,
CCN(CC)CC(=O)Nc1c(C)cccc1C,[M+K]+,159.5,157.17342,
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,170.54,179.64125,168.05356
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,170.54,179.64125,168.05356
Cc1cccc(C)c1NC1=NCCCS1,[M+H]+,147.9,150.17662,150.7336
