row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
49819,152.4,153.3484,0.94841003,acetylenic_compound;aminopyrimidine;aromatic_amine;aromatic_compound;cyclic_compound;diazines;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;pyrimidines;secondary_amino_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.878333);organooxygen_compound (0.859593);carbonyl_compound (0.504340);organic_oxo_compound (0.501633)
47396,139.8,140.8701,1.0700989,cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;polycyclic_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.853052);organooxygen_compound (0.829654);cyclic_compound (0.538617);organic_cyclic_compound (0.514635);carbonyl_compound (0.510737);organic_oxo_compound (0.509010)
66807,203.3,209.46875,6.168747,benzimidazoles;bicyclic_compound;cyclic_compound;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;piperidines;polycyclic_compound,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.949538);organooxygen_compound (0.939961);lipid (0.529177)
53842,204.5,215.42368,10.923676,bile_acid_conjugate;bile_acid_taurine_conjugate;cholanoid;cyclic_compound;lipid;organic_cyclic_compound;organic_polycyclic_compound;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound;lipid;ester,organochalcogen_compound (0.953892);organooxygen_compound (0.946734);lipid (0.556864);ester (0.518007)
47075,130.0,134.02336,4.023361,carbocyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;cyclopropanes;homocyclic_compound;hydroxides;monocarboxylic_acid;organic_acid;organic_cyclic_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;cyclic_compound;carbonyl_compound;organic_oxo_compound;organic_cyclic_compound,organochalcogen_compound (0.841371);organooxygen_compound (0.818431);cyclic_compound (0.529561);carbonyl_compound (0.520669);organic_oxo_compound (0.520052);organic_cyclic_compound (0.504272)
49270,187.2,180.5216,6.6783905,7_hydroxyflavonol;anthoxanthin;flavones;flavonoid;flavonoids;flavonols;hydroxides;hydroxyflavone;organic_hydroxy_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound,organochalcogen_compound (0.919928);organooxygen_compound (0.908516);carbonyl_compound (0.505003)
50830,285.2,288.99377,3.7937622,3_sn_phosphatidyl_l_serine;acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.986179);organooxygen_compound (0.984398);lipid (0.782820);ester (0.737127);oxoacid_derivative (0.647995);phosphoric_acid_derivative (0.598190);phosphorus_oxoacid_derivative (0.595247);organic_phosphate (0.578142);phosphate (0.564306);organophosphorus_compound (0.563649)
63055,153.11,161.06876,7.9587555,1_3_5_triazines;aromatic_compound;azaarene;cyclic_compound;diamine;heteroarene;heteroaryl_hydroxy_compound;heterocyclic_compound;heteromonocyclic_compound;hydroxides;monocyclic_compound;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_hydroxy_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polyamine;triazines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.892440);organooxygen_compound (0.879609)
60940,299.22,298.1997,1.0202942,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.988199);organooxygen_compound (0.986649);lipid (0.802328);ester (0.755052);oxoacid_derivative (0.666399);phosphoric_acid_derivative (0.618671);phosphorus_oxoacid_derivative (0.617789);organic_phosphate (0.597643);phosphate (0.585013);organophosphorus_compound (0.583994)
65562,169.8,176.25629,6.4562836,carbohydrate;carbohydrates_and_carbohydrate_derivatives;disaccharide;glycan;oligosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.913160);organooxygen_compound (0.902054)
48662,172.0,175.54161,3.5416107,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;lipid;long_chain_fatty_acid;monocarboxylic_acid;olefinic_compound;olefinic_fatty_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polyunsaturated_fatty_acid;straight_chain_fatty_acid;unsaturated_fatty_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.914716);organooxygen_compound (0.903403)
62255,261.39,265.5495,4.159485,1_alk_1_enyl_2_acyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;olefinic_compound;olefinic_phospholipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;primary_amide,organochalcogen_compound (0.979600);organooxygen_compound (0.976940);lipid (0.724891);ester (0.673246);oxoacid_derivative (0.582699);phosphoric_acid_derivative (0.531427);phosphorus_oxoacid_derivative (0.526731);organic_phosphate (0.508031);primary_amide (0.505455)
47927,178.5,181.11977,2.6197662,amide;aromatic_compound;azole;cyclic_compound;heteroarene;heterocyclic_compound;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;oxacycle;oxoacid_derivative;primary_amide;sulfonamide;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.921973);organooxygen_compound (0.909598)
58813,229.7,226.1244,3.575592,aromatic_compound;cyclic_compound;ester;heteroarene;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;nucleobase_containing_molecular_entity;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;pyridines,organochalcogen_compound;organooxygen_compound;lipid;ester,organochalcogen_compound (0.961003);organooxygen_compound (0.953350);lipid (0.583913);ester (0.556881)
61168,291.03,289.15213,1.8778687,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphatidylcholine_36_4;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;organophosphorus_compound;phosphate,organochalcogen_compound (0.986308);organooxygen_compound (0.984435);lipid (0.782562);ester (0.733334);oxoacid_derivative (0.644061);phosphoric_acid_derivative (0.594644);phosphorus_oxoacid_derivative (0.593056);organic_phosphate (0.572853);organophosphorus_compound (0.560473);phosphate (0.559311)
48555,163.2,171.37895,8.178955,carbohydrate;carbohydrates_and_carbohydrate_derivatives;disaccharide;glycan;oligosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.905756);organooxygen_compound (0.894431)
47014,141.4,144.35527,2.9552765,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;lipid;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.863029);organooxygen_compound (0.846253);carbonyl_compound (0.519996);organic_oxo_compound (0.517169)
58423,151.0,148.30743,2.692566,alcohol;carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;hydroxy_carboxylic_acid;hydroxy_fatty_acid;hydroxy_monocarboxylic_acid;lipid;monocarboxylic_acid;organic_acid;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;primary_alcohol;saturated_fatty_acid;straight_chain_fatty_acid;straight_chain_saturated_fatty_acid,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.871057);organooxygen_compound (0.852207);carbonyl_compound (0.510912);organic_oxo_compound (0.508453)
56213,132.51,133.05092,0.5409241,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;l_alpha_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;proteinogenic_amino_acid,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound;cyclic_compound,organochalcogen_compound (0.836571);organooxygen_compound (0.819537);carbonyl_compound (0.524952);organic_oxo_compound (0.523606);cyclic_compound (0.511309)
54141,142.1,142.09673,0.0032806396,carbohydrate;carbohydrates_and_carbohydrate_derivatives;monosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound;cyclic_compound,organochalcogen_compound (0.856124);organooxygen_compound (0.838316);carbonyl_compound (0.512282);organic_oxo_compound (0.510232);cyclic_compound (0.501017)
65809,170.6,175.92206,5.322052,alcohol;diterpenoid;hydroxides;isoprenoid;lipid;olefinic_compound;organic_hydroxy_compound;primary_alcohol;terpenoid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.915176);organooxygen_compound (0.903288)
60515,293.1,291.20462,1.8953857,1_alkyl_2_acyl_glycero_3_phosphocholine;2_acyl_1_alkyl_sn_glycero_3_phosphocholine;alkyl_acyl_sn_glycero_3_phosphocholine;alkylacylglycero_3_phosphocholine;alkylglycerol;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;ether;ether_lipid;glycerol_ether;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphorus_oxoacid_derivative;phosphoric_acid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.986787);organooxygen_compound (0.984932);lipid (0.785543);ester (0.739622);oxoacid_derivative (0.650138);phosphorus_oxoacid_derivative (0.601062);phosphoric_acid_derivative (0.600569);organic_phosphate (0.581110);phosphate (0.568082);organophosphorus_compound (0.567458)
52421,282.5,276.39496,6.1050415,anion;ion;organic_anion;organic_ion;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.983015);organooxygen_compound (0.980658);lipid (0.750947);ester (0.703954);oxoacid_derivative (0.614815);phosphoric_acid_derivative (0.563077);phosphorus_oxoacid_derivative (0.561364);organic_phosphate (0.542753);phosphate (0.530008);organophosphorus_compound (0.528669)
64860,157.9,154.87227,3.0277252,carbamate_ester;carbonyl_compound;carboxylic_ester;ester;organic_oxo_compound;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound,organochalcogen_compound (0.883278);organooxygen_compound (0.864783);carbonyl_compound (0.503220)
56160,235.4,227.27383,8.12616,amide;beta_lactam;beta_lactam_antibiotic;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;carboxylic_ester;cephalosporin;cephem;cyclic_amide;cyclic_compound;ester;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;hydroxides;lactam;organic_acid;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;oxoacid;polycyclic_compound;primary_amide,organochalcogen_compound;organooxygen_compound;lipid;ester,organochalcogen_compound (0.962014);organooxygen_compound (0.957179);lipid (0.602893);ester (0.544682)
64822,281.1,286.4986,5.39859,acetate_ester;alcohol;alkaloid;amide;carbonyl_compound;carboxamide;carboxylic_ester;cyclic_compound;ester;heterocyclic_compound;heteropolycyclic_compound;hydroxides;indole_alkaloid;methyl_ester;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropentacyclic_compound;organic_heteropolycyclic_compound;organic_heterotetracyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;polycyclic_compound;primary_amide;tertiary_alcohol;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;organophosphorus_compound;phosphate,organochalcogen_compound (0.985426);organooxygen_compound (0.982970);lipid (0.767460);ester (0.736348);oxoacid_derivative (0.645534);phosphoric_acid_derivative (0.594127);phosphorus_oxoacid_derivative (0.586884);organic_phosphate (0.581132);organophosphorus_compound (0.562455);phosphate (0.560702)
1633,287.67,285.07175,2.5982666,3_sn_phosphatidyl_l_serine;acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organooxygen_compound;organochalcogen_compound;lipid;ester;oxoacid_derivative;primary_amide;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;phosphoric_ester;organic_phosphate,organooxygen_compound (0.985078);organochalcogen_compound (0.984353);lipid (0.786646);ester (0.663985);oxoacid_derivative (0.598093);primary_amide (0.550110);phosphoric_acid_derivative (0.546001);phosphorus_oxoacid_derivative (0.532985);phosphoric_ester (0.517016);organic_phosphate (0.503337)
61645,290.92,293.84628,2.9262695,carbonyl_compound;carboxylic_ester;cyclic_compound;ester;lipid;organic_cyclic_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;polycyclic_compound;steroid;steroid_ester,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;organophosphorus_compound,organochalcogen_compound (0.987231);organooxygen_compound (0.985927);lipid (0.798754);ester (0.744163);oxoacid_derivative (0.654937);phosphoric_acid_derivative (0.609597);phosphorus_oxoacid_derivative (0.606565);organic_phosphate (0.581363);phosphate (0.573504);organophosphorus_compound (0.571588)
55971,161.3,166.84341,5.5434113,,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.900123);organooxygen_compound (0.882677)
68609,195.3,200.35495,5.054947,1_benzopyran;aromatic_compound;benzopyran;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;carbonyl_compound;cyclic_compound;cyclic_ketone;flavonoids;glycosyl_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;hydroxyisoflavone;isoflavones;isoflavonoid;ketone;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.940241);organooxygen_compound (0.930066)
48286,134.9,134.23582,0.6641693,amino_acid_derivative;organonitrogen_compound,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound;cyclic_compound,organochalcogen_compound (0.840307);organooxygen_compound (0.823806);carbonyl_compound (0.529205);organic_oxo_compound (0.525870);cyclic_compound (0.502927)
48624,149.9,151.14803,1.2480316,carbon_oxoacid;carbonyl_compound;carboxylic_acid;dicarboxylic_acid;dicarboxylic_acids_and_o_substituted_derivatives;hydroxides;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.877087);organooxygen_compound (0.859045);carbonyl_compound (0.516559);organic_oxo_compound (0.513988)
65266,153.0,151.56148,1.4385223,amide;halide;halogen_molecular_entity;organochlorine_compound;organohalogen_compound;organonitrogen_compound;primary_amide,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound,organochalcogen_compound (0.875810);organooxygen_compound (0.858167);carbonyl_compound (0.503988);organic_oxo_compound (0.502096)
57800,159.1,160.02376,0.92375183,amide;aromatic_amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;ether;halide;halogen_molecular_entity;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.890674);organooxygen_compound (0.870736)
59594,206.14,205.60698,0.53302,carbonyl_compound;carboxylic_ester;dipolar_compound;ester;fatty_acid_derivative;fatty_acid_ester;glycerophosphoethanolamine_zwitterion;lipid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;tetradecanoate_ester;zwitterion,organochalcogen_compound;organooxygen_compound;lipid,organochalcogen_compound (0.946351);organooxygen_compound (0.938517);lipid (0.529334)
53815,153.5,152.35585,1.1441498,aromatic_compound;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;pteridines;pterins,organochalcogen_compound;organooxygen_compound;organic_oxo_compound;carbonyl_compound,organochalcogen_compound (0.877672);organooxygen_compound (0.857785);organic_oxo_compound (0.502866);carbonyl_compound (0.501776)
55012,131.6,132.55276,0.9527588,1_benzopyran;aromatic_compound;benzopyran;chromenes;chromenone;coumarins;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenylpropanoid;polycyclic_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;organic_oxo_compound;carbonyl_compound,organochalcogen_compound (0.837682);organooxygen_compound (0.810159);cyclic_compound (0.552215);organic_cyclic_compound (0.534195);organic_oxo_compound (0.523970);carbonyl_compound (0.523639)
58903,131.6,129.07457,2.5254364,organic_amino_compound;organonitrogen_compound;polyamine,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_oxo_compound;carbonyl_compound,organochalcogen_compound (0.825156);organooxygen_compound (0.807744);cyclic_compound (0.522951);organic_oxo_compound (0.522384);carbonyl_compound (0.520939)
61236,287.03,290.17508,3.1450806,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;lipid;ester;oxoacid_derivative;phosphoric_acid_derivative;phosphorus_oxoacid_derivative;organic_phosphate;phosphate;phosphorus_oxoacids_and_derivatives,organochalcogen_compound (0.986552);organooxygen_compound (0.984897);lipid (0.790575);ester (0.736720);oxoacid_derivative (0.641405);phosphoric_acid_derivative (0.594127);phosphorus_oxoacid_derivative (0.591923);organic_phosphate (0.569404);phosphate (0.560126);phosphorus_oxoacids_and_derivatives (0.556995)
65378,125.1,125.91916,0.81916046,cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;pyridines;secondary_amino_compound,organochalcogen_compound;organooxygen_compound;cyclic_compound;organic_cyclic_compound;organic_oxo_compound;carbonyl_compound,organochalcogen_compound (0.817361);organooxygen_compound (0.792221);cyclic_compound (0.573502);organic_cyclic_compound (0.541501);organic_oxo_compound (0.518760);carbonyl_compound (0.518139)
54153,133.7,133.6723,0.027694702,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;l_alpha_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;polar_amino_acid;proteinogenic_amino_acid,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound;cyclic_compound,organochalcogen_compound (0.839198);organooxygen_compound (0.822916);carbonyl_compound (0.528480);organic_oxo_compound (0.525438);cyclic_compound (0.504938)
1087,296.53,264.79514,31.734863,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphatidylcholine_36_4;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organooxygen_compound;organochalcogen_compound;lipid;ester;oxoacid_derivative;primary_amide,organooxygen_compound (0.978664);organochalcogen_compound (0.978625);lipid (0.729450);ester (0.603959);oxoacid_derivative (0.542738);primary_amide (0.520102)
59157,191.4,187.22836,4.171631,2_deoxyribonucleoside_5_phosphate;2_deoxyribonucleotide;2_deoxyribose_phosphate;aldopentose_phosphate;aldose_phosphate;aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;deoxyaldopentose_phosphate;deoxyribonucleotide;ester;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monocyclic_compound;monohydroxytetrahydrofuran;mononucleotide;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_5_phosphate;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxacycle;oxoacid_derivative;oxolanes;pentose_derivative;pentose_phosphate;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;purine_nucleotide;purines;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.928533);organooxygen_compound (0.914965)
66175,129.5,135.18857,5.688568,chloropyridine;cyclic_compound;halide;halogen_molecular_entity;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;pyridines,organochalcogen_compound;organooxygen_compound;carbonyl_compound;organic_oxo_compound;cyclic_compound,organochalcogen_compound (0.842958);organooxygen_compound (0.824380);carbonyl_compound (0.529161);organic_oxo_compound (0.526327);cyclic_compound (0.504719)
