_row_id,smiles,adduct,true_CCS,predicted_ccs
365,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)CCCC(C)C)[C@@]4(C)CC[C@@H]32)C1,[M+NH4]+,290.4,
366,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-H]-,212.2,195.21083
367,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,268.81,265.2311
368,O=C(O)C[C@H](O)C(=O)O,[M-H]-,118.8,127.02434
369,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,[M+H]+,168.0,
370,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCC=CCCCCCCCCCCCCCCCCCC,[M+Na]+,309.6,236.52109
371,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,297.2894769,301.97046
371,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,297.2894769,301.97046
372,OC1OC[C@@H](O)[C@H](O)[C@H]1O,[M+Na]+,132.0728022,143.19203
373,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2(O)C3=O)O1,[M+K]+,208.3,
374,N=c1nc(O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)=N2,[M+Na-2H]-,199.4,
375,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,[M+H]+,167.4,165.18428
375,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,[M+H]+,167.4,165.18428
376,C=CCc1ccc(O)c(OC)c1,[M+Na]+,132.2,150.19545
377,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,[M+Na]+,172.5,169.54262
378,NC(CCCC(N)C(=O)[O-])C(=O)[O-],[M+K]+,146.3,
379,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,[M+H-H2O]+,179.1,
380,NC(CSSCC(N)C(=O)O)C(=O)O,[M+H]+,149.5,148.05244
381,COC(=O)c1ccc(O)cc1,[M-H]-,128.4,128.60939
382,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,[M+Na]+,218.91,200.20996
383,C[C@H]1[C@@H](OS(=O)(=O)O)C[C@@H]2C[C@H]([C@@H](O)c3cc(=O)[nH]c(=O)[nH]3)N=C3NC[C@H]1N32,[M+H]+,199.45,194.26637
384,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2.O=C(O)/C=C\C(=O)O,[M+H]+,184.4,196.43513
385,CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,[M+Na]+,171.51,171.65913
386,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,268.1,265.80768
387,N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,[M+K]+,210.0,
388,CCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCC,[M+HCOO]-,277.53,
389,CCCc1cc(=O)[nH]c(=S)[nH]1,[M+H-H2O]+,125.3,
390,CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,[M+H]+,197.3,191.99289
391,CCCCCCCC/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCC/C=C\C/C=C\CCCCCCCC,[M+K]+,277.24,
392,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-2H2O]+,202.6,
393,CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+CH3COO]-,274.4,
394,Clc1cccc(Cl)c1NC1=NCCN1,[M+H]+,142.2,141.7416
395,Cc1ccccc1C(O)=NCC(=O)O,[M+Na]+,156.6,153.82811
396,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,[M+H]+,206.1,196.03261
397,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,[M+H]+,151.2,
398,COC(=O)Cc1c[nH]c2ccccc12,[M-H]-,141.1,134.61143
399,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+K]+,291.1,
400,Nc1ccccc1C(=O)CC(N)C(=O)O,[M+H]+,151.0743954,149.34036
400,Nc1ccccc1C(=O)CC(N)C(=O)O,[M+H]+,151.0743954,149.34036
401,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,[M+H]+,153.1,150.12346
402,O=C(O)C(=O)CC1(C(=O)O)C=CC(O)C=C1,[M+Na]+,155.0,159.68985
403,CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,265.15,262.7903
404,Cc1onc(-c2ccccc2)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O,[M-H]-,198.2,
405,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,[M+Na]+,195.9,
406,CCN(CC)CCc1c[nH]c2ccccc12,[M+H]+,148.6,150.14445
407,O=C1c2ccccc2C(=O)C1c1ccccc1,[M+H]+,145.9,147.95116
407,O=C1c2ccccc2C(=O)C1c1ccccc1,[M+H]+,145.9,147.95116
408,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,[M-H]-,259.87,246.36632
409,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,[M+H]+,164.6,175.97714
410,CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,290.23,
411,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,[M+H]+,203.5,
412,CCCCCCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,[M+HCOO]-,285.27,
413,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+Li]+,144.5,
414,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,236.87,203.23201
415,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-SO3-H2O+H]+,191.6,
416,Cn1c(=O)[nH]c(=O)c2[nH]cnc21,[M+H]+,127.9,
417,CC1=C(/C=C/C(C)C/C=C/C(C)CC(=O)O)C(C)(C)CCC1,[M+H]+,176.9,185.7686
418,CC(=O)O[C@@H]1CC2C(C)(CC[C@H](O)C2(C)C)C2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)C21C,[M+H]+,203.8,
419,NCCCCC(N)C(=O)O,[M-H]-,134.2,134.34322
420,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+H]+,291.2,292.06686
421,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+Na]+,288.64,284.64175
422,CCOC1OC(C(=O)O)C(O)C(O)C1O,[M-H]-,144.0,145.06349
423,C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,[M+H]+,155.1,163.08638
423,C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,[M+H]+,155.1,163.08638
424,CC1CCC2C(C)(CO)C(O)CCC2(C)C12CCC(CO)(CCO)O2,[M+H]+,171.2,186.50935
425,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)C(=O)O,[M+Na]+,200.33,208.79628
426,COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O,[M+Na]+,181.3,185.3896
427,CCCCC/C=C\C[C@H](O)/C=C/C=C\C/C=C\CCCC(=O)O,[M+Na]+,193.3336706,194.05518
428,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,[M+H]+,222.5,217.89687
429,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,296.28,292.29276
430,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,[M+H]+,162.0,
431,CC(=O)NCCCCN,[M-H]-,127.2179863,127.62405
432,Nc1nc(=O)c2[nH]cnc2[nH]1,[M+Na]+,137.8,141.65627
433,COc1ccc(OC)c(C(O)CNC(=O)CN)c1.Cl,[M+H-H2O]+,154.0,
434,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,278.8,267.34546
435,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,[M+H-H2O]+,192.5,
436,O=P(O)(O)OC[C@H]1O[C@@H](O)C[C@@H]1O,[M-H]-,132.4693804,135.07262
437,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,[M+H]+,149.9,154.4288
438,O=P(O)(O)OC[C@H](O)CO,[M+Na]+,132.0,134.13397
438,O=P(O)(O)OC[C@H](O)CO,[M+Na]+,132.0,134.13397
439,O=C(O)c1ccc(N=C(O)c2ccccc2)cc1O,[M+H]+,156.3,154.69356
440,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,297.52,283.34296
441,O=P1(N(CCCl)CCCl)NCCCO1,[M+H]+,146.9,150.61977
442,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)c2[nH]1,[M+H]+,227.4,207.56837
443,O=C(c1ccccc1)c1ccc(O)cc1,[M+H]+,171.19,146.5083
444,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCC,[M+HCOO]-,297.5,
445,O=C(C=Cc1ccc(O)cc1)c1ccccc1O,[M+H]+,153.0,156.4969
446,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,311.5,268.9872
447,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,173.5,
448,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,268.7,262.2783
449,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+H]+,204.3,196.19691
450,CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M-H]-,199.2,190.12529
451,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,238.16,246.55151
452,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,319.5,
453,CNC[C@H](O)c1ccc(O)c(O)c1,[M-H]-,137.8661909,140.41197
454,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,[M+H]+,171.1,167.1502
455,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,[M+K]+,212.4,
456,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[M+Na]+,216.8594527,206.39952
457,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,172.8,168.05356
457,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,172.8,168.05356
458,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,[M+H]+,247.0,234.01704
459,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,[M+H]+,166.6,159.8513
460,Cc1cccc2ccccc12,[M]+,123.5,
461,Cc1ncc(CO)c(C(=O)O)c1O,[M+K]+,147.9,
462,CCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,[M+CH3COO]-,305.1,
463,CSCC[C@H](N)C(=O)O,[M+H]+,133.1,133.14948
463,CSCC[C@H](N)C(=O)O,[M+H]+,133.1,133.14948
463,CSCC[C@H](N)C(=O)O,[M+H]+,133.1,133.14948
464,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,[M+Na]+,226.9,229.3987
465,CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,[M+H]+,178.2,170.99733
466,COC(=O)N/N=C/c1c[n+]([O-])c2ccccc2[n+]1[O-],[M+H]+,155.81,154.61751
467,O=P(O)(O)OCC1OC(OP(=O)(O)OP(=O)(O)O)C(O)C1O,[M+Na-2H]-,161.1,
468,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,[M+K]+,169.6,
469,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,[M+H]+,165.3,170.90285
470,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[M+H]+,169.8,156.27629
470,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[M+H]+,169.8,156.27629
471,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,[M+H]+,267.8,275.84897
472,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,286.59,
473,O=C(O)C(O)Cc1c[nH]c2ccccc12,[M+H]+,143.8,139.833
474,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,295.7,
475,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCC,[M+H]+,275.46,261.95126
476,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+Cl]-,256.66,
477,CC(C)NNC(=O)c1ccncc1,[M+H-H2O]+,131.3,
478,O=c1nc[nH]c2nc[nH]c12,[M+Na]+,134.4,136.80669
479,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,[M+H]+,181.8,177.44823
480,CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)[C@H](O)/C=C/CCCCCCCCCCCCC,[M-H2O+H]+,296.4,
481,c1ccc2c(c1)Cc1ccccc1-2,[M]+,130.9,
482,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,205.2,199.72179
483,CN(C)CCCN1c2ccccc2Sc2ccccc21,[M+H]+,161.4,146.86354
484,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],[M]+,204.6,
485,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,[M-H]-,153.534388,146.05318
486,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,[M+H-NH3]+,191.49,
487,CNCCCC[C@H](N)C(=O)O,[M+H]+,132.5,138.63675
488,NC(Cc1ccc(O)c(O)c1)C(=O)O,[M+Na]+,146.9,156.13904
489,OC1OC[C@@H](O)[C@@H](O)[C@H]1O,[M+Na]+,135.3,142.55757
489,OC1OC[C@@H](O)[C@@H](O)[C@H]1O,[M+Na]+,135.3,142.55757
490,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,[M+H]+,153.91,144.79884
491,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,304.1,
492,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,[M+H]+,285.2,267.76514
493,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,[M+H]+,307.8,287.22214
494,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,[M+K]+,168.0,
495,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-2H2O]+,204.5,
496,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,[M+K]+,170.1,
497,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,[M+H]+,173.5,165.00967
498,C[C@@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,[M+Na]+,199.4,194.73625
499,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,[M+H]+,163.1,158.00832
500,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,[M+H]+,140.69,145.68993
501,N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,[M+H]+,199.9,202.36789
502,CC1=C(/C=C/C(C)=C/C=C/C(C)CC(=O)O)C(C)(C)CCC1,[M+H]+,176.5,188.0869
503,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+2Na-H]+,299.44,
504,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+Na]+,211.0,195.7678
505,NC(CCSCC(N)C(=O)O)C(=O)O,[M+H]+,146.8,147.13956
506,COCCN(C(=O)CCl)c1c(C)cccc1C,[M+Na]+,165.9,163.97386
507,CCNC(C)C(=O)c1ccc(C)cc1,[M-H2O+H]+,139.0,
508,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,[M+H-H2O]+,168.9,
509,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC=O,[M+H]+,246.406,253.95224
510,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1,[M+K]+,174.1,
511,CSc1nnc(C(C)(C)C)c(=O)n1N,[M+H]+,146.95,147.54327
512,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+K-H+Cl]-,203.7,
513,Cn1cnc(C[C@H](N)C(=O)O)c1,[M+Na]+,138.4,
514,Cc1cc(O)c(C)c(O)c1C(=O)O,[M+H-H2O]+,127.5,
515,Cn1cc[nH]c1=S,[M+H]+,117.2,
516,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,[M+H]+,170.8,162.18434
517,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,[M+Na-2H]-,180.3,
518,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H]+,200.53,201.54668
519,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,[M+Na]+,283.77,284.47528
519,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,[M+Na]+,283.77,284.47528
520,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@H](O)C(O)C1O,[M+NH4]+,280.57,
521,CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC,[M+H]+,223.97,227.23907
522,OCC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(O)C(O)C1O,[M+Na]+,178.1,175.02979
523,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,[M+H]+,171.26,
524,O=Cc1ccc(O)cc1,[M-H]-,119.4,126.75581
525,CCCCCCCCCCCCC/C=C/C=C/C(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,265.8,257.35727
526,CCCCCC/C=C\CCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC,[M+H]+,283.3,273.40308
527,COc1ccc(-c2cc(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3o2)cc1,[M+H]+,184.8,
528,CCN(CC)CC(=O)Nc1c(C)cccc1C,[M+K]+,159.5,
529,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,170.54,168.05356
529,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,170.54,168.05356
530,Cc1cccc(C)c1NC1=NCCCS1,[M+H]+,147.9,150.7336
531,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,[M+H]+,216.2,225.34883
532,CC(C)=CCOP(=O)(O)OP(=O)(O)O,[M-H]-,143.1,142.35873
533,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,[M+H]+,247.8,248.42238
534,CCCC/C=C\CCCCCCCCCCOC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,226.8,206.16725
535,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1.Cl,[M+H]+,164.4,161.56377
536,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+H]+,275.13,275.99893
537,COc1cc(CC(N)C(=O)O)ccc1O,[M+Na-2H]-,150.8,
538,Nc1ccnc(=O)[nH]1,[M+H]+,117.5,131.31291
539,CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+HCOO]-,292.9,
540,C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,[M+H]+,143.2,
541,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,[M+H]+,195.9,188.7932
542,NC(CCCC(=O)O)C(=O)O,[M-H]-,132.11,130.49376
543,Nc1ccccc1C(=O)CC(N)C(=O)O,[M+H-H2O]+,139.2,
544,CCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCC,[M+Na]+,194.17,188.7248
545,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,[M+H]+,154.5,150.48761
546,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,[M+Na]+,180.5,183.72891
547,O=C(O)CCCC(=O)O,[M+Na-2H]-,129.1,
548,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,[M+H]+,148.5,
549,CCc1cc(C(N)=S)ccn1,[M+H]+,135.8,136.49948
550,CCCOc1nc2ccc(I)cc2c(=O)n1CCC,[M+H]+,169.3,169.07945
551,N=c1nc(N2CCCCC2)cc(N)n1O,[M+H]+,146.1,150.69655
