row_id,name,smiles,CCS_true,CCS_pred
25829,Fluconazole,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,168.79,171.78993
63604,Mefenamic acid,Cc1cccc(Nc2ccccc2C(=O)O)c1C,153.25,159.01193
64818,Febuxostat,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,158.3,168.43634
50237,Albendazole-2-aminosulfone,CCCS(=O)(=O)c1ccc2nc(N)[nH]c2c1,160.7,160.63724
48998,Thymidine monophosphate,Cc1cn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)nc1O,172.5,168.69246
1825,C18:1 Glucosyl(b) Ceramide (d18:1/18:1(9Z)),CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,283.8,267.84055
53684,PS(40:6),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,295.4,286.32327
46800,Diazoxide,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,143.7,141.53821
47775,"(9Z,11E,13S)-13-hydroxyoctadeca-9,11-dienoic acid",CCCCCC(O)C=CC=CCCCCCCCC(=O)O,191.8,187.95552
54871,Fenpropidin,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,166.39,160.83736
47628,Allantoin,N=C(O)NC1N=C(O)N=C1O,143.4,138.22742
1968,18:0-22:6 PC,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,304.7,303.74704
58719,INOSINE TRIPHOSPHATE,O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,197.0,195.33812
57987,Fentanyl-M nor,CCC(=O)N(c1ccccc1)C1CCNCC1,156.4,149.10126
68282,Sinensetin,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC,201.8,192.34074
65978,Clofibrate,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,144.7,136.80672
65539,Sulfamethizole,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,166.5,161.9483
50491,3-Oxocholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,200.1,198.98146
65342,Homatropine,CN1[C@@H]2CC[C@H]1CC(OC(=O)C(O)c1ccccc1)C2,159.8,168.53851
67920,"Androsta-1,4-dien-3,17-dione",C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,160.2,162.3738
60858,PC(16:1/20:5),CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,281.62,274.84738
1784,Sphingosine (d20:1),CCCCCCCCCCCCCCC/C=C/C(O)[C@@H](N)CO,199.8,221.49033
53913,N6-Methyl-L-lysine,CNCCCC[C@H](N)C(=O)O,132.5,134.36765
58300,ALBENDAZOLE,CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,166.6,167.19318
1041,16:0-17:0 cyclo PC,CCCCCCCCC/C=C\CCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCC/C=C\CCCCCCCCC,291.23,279.59076
56992,L-Threonic Acid,O=C(O)[C@H](O)[C@@H](O)CO,136.93333,128.78593
54195,Estrone,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,170.62901,159.75143
53424,Beta-Cyclodextrin,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8CO)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,319.7,306.99268
54978,Sulfapyridine,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,142.3,147.5017
62582,PE(15:0/18:2),CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCCC,256.59,256.80106
54391,Melatonin,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,153.5344,151.7801
59108,CREATININE,CN1CC(=O)N=C1N,118.5,117.633194
57441,Xanthosine,O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,161.36,159.5972
60653,PC(18:2/22:6),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,291.28,290.3843
2025,18:2 PE,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,270.44,270.991
645,7a-hydroxycholestenone,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,214.3,223.08415
62545,LPS(22:0),CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,235.06,231.57832
55406,FISSINOLIDE,COC(=O)C[C@H]1C(C)(C)[C@H](OC(C)=O)[C@@H]2CC3=C4CC(=O)O[C@@H](c5ccoc5)[C@]4(C)CC[C@@H]3C1(C)C2=O,213.3,211.70009
48010,O-Succinyl-L-homoserine,NC(CCOC(=O)CCC(=O)O)C(=O)O,146.5,142.15503
65299,Procyclidine,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1,166.0,158.7427
52117,"PC(18:3(6Z,9Z,12Z)/18:2(2E,4E))",CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)/C=C/C=C/CCCCCCCCCCCCC,291.1,288.40546
64225,Triisobutyl phosphate,CC(C)COP(=O)(OCC(C)C)OCC(C)C,165.44,171.83733
62659,PE(19:2/19:2),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,278.3,270.92953
47189,Acyclovir,N=c1nc(O)c2ncn(COCCO)c2[nH]1,146.5,147.55501
57384,Xylitol,OC[C@@H](O)C(O)[C@@H](O)CO,127.92,123.5195
52875,"MDPBP (3',4'-Methylenedioxy-α-pyrrolidinobutyrophenone)",CCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,161.4,154.33975
230,18:1 CDP DG,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@@H]1O)OC(=O)CCCCCCC/C=C\CCCCCCCC,313.97,303.82257
59886,SM(36:01),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCC,288.38,281.79813
57811,COCAINE,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,169.5,164.39015
66072,Tadalafil,CN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O,198.7,190.08711
57075,Fructose-6-phosphate,O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,156.4364,154.79665
351,18:0 PI,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCCCC,298.97,300.91174
64248,"tris(1,3-dichloro-2-propyl)phosphate",O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,191.22,185.19135
58324,CIPROFLOXACIN,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,191.7,188.79417
57784,LINURON,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,152.6,145.27243
63577,Lovastatin,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,204.72,199.09082
57141,Lactulose,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,180.1,175.87007
68205,Tryptamine,NCCc1c[nH]c2ccccc12,138.0,132.68228
51608,1-[(9H-Carbazol-4-yl)oxy]-3-{[(~2~H_7_)propan-2-yl]amino}propan-2-ol,CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12,174.0,162.87892
50761,PC(P-16:0/20:0),CCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,298.2,290.82324
50087,Trenbolone,C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,191.8,179.42406
63893,Thiamethoxam,CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],158.16,156.17781
50693,"PE(16:1(9Z)/22:4(7Z,10Z,13Z,16Z))",CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,274.8,270.56638
53284,SM(41:2),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCC,303.9,295.59875
56730,SM(38:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCC,292.1,292.42587
66123,Oxfendazole,COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,189.9,183.75479
67833,Linamarin,CC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,151.3,150.5267
55697,BIOCHANIN A,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,160.9,159.10089
51504,Climbazole,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,173.2,159.50375
537,"18:1 Hemi BMP (S,R)",CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)COP(=O)(O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC,335.37,305.59958
63815,Ritodrine,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,175.44,163.54706
17,16:0-22:6 PA,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,276.47,283.41367
52138,"PC(20:4(5E,8E,11E,14E)/22:6(4Z,7Z,10Z,12E,16Z,19Z))",CC/C=C\C/C=C\CC/C=C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCC/C=C/C/C=C/C/C=C/C/C=C/CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,301.9,301.3011
46621,Thymine,Cc1cnc(O)nc1O,119.1,123.327644
61133,MGDG(16:0/18:2),CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@H](O)C(O)C1O,288.62,282.36673
55701,DOBUTAMINE HYDROCHLORIDE,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1.Cl,168.0,161.74437
1274,"3a,6b,7a,12a-tetrahydroxy bile acid (THBA)",CC(C)CCCCCCCCCCCC(=O)O,197.8,216.95491
46602,Biotin,O=C(O)CCCCC1SCC2N=C(O)NC21,156.0,143.25362
58281,Enniatin A,CC[C@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)O[C@H](C(C)C)C(=O)N1C,262.4,260.97443
59041,6-PHOSPHOGLUCONATE,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,143.6,146.5169
68255,Indole-3-carbinol,OCc1c[nH]c2ccccc12,122.4,114.337845
57911,Bupivacaine,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,173.1,169.7012
2040,18:2 Lyso PC,CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,232.28,227.42247
55663,GLYCOCHOLIC ACID,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,200.8,205.85587
59229,HISTIDINE,N[C@@H](Cc1cnc[nH]1)C(=O)O,128.1,131.12602
57708,PA(33:0),CCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)O,254.5,253.60397
51811,Pantothenic acid,CC(C)(CO)C(O)C(O)=NCCC(=O)O,148.3,147.43375
40574,"2-oxooxolan-3-yl 1-(4-fluorophenyl)-3-methylthieno[2,3-c]pyrazole-5-carboxylate",Cc1nn(-c2ccc(F)cc2)c2sc(C(=O)OC3CCOC3=O)cc12,200.58,171.99419
57903,Benzoylecgonine,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2,167.3,160.2931
53802,L-Thyroxine,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,216.2,195.86311
60635,PC(18:0/22:5),CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,297.8,295.34808
55309,BUPIVACAINE HYDROCHLORIDE,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,171.6,170.34657
49270,Kaempherol,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,187.2,165.95267
56524,PS(40:6),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,289.6,289.06436
51475,"8,9-DHET",CCCCCC=CCC=CCC(O)C(O)CC=CCCCC(=O)O,260.7,250.84877
47923,3-(4-HYDROXY-PHENYL)PYRUVIC ACID,O=C(O)C(=O)Cc1ccc(O)cc1,145.7,135.83601
65027,Hydroxyamitriptyline,CN(C)CCC=C1c2ccccc2CC(O)c2ccccc21,166.2,164.81996
47121,Phenoxymethylpenicillin,CC1(C)SC2C(N=C(O)COc3ccccc3)C(=O)N2C1C(=O)O,182.6,176.01627
49716,Sulfathiazole,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,164.6,155.73834
66565,Chlorindione,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,148.9,136.54626
48135,Sphingosine,CCCCCCCCCCCCCC=CC(O)C(N)CO,186.4,186.26343
53465,Maltoheptaose,OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,303.4,311.66946
57260,PC(16:1/16:1),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,286.9006,276.12485
49317,Caffeine,Cn1c(=O)c2c(ncn2C)n(C)c1=O,141.5,138.35933
48141,Spermine,NCCCNCCCCNCCCN,151.2,150.04727
48733,3-Isopropylmalate,CC(C)C(C(=O)O)C(O)C(=O)O,127.5,138.44499
27680,katril,OCC(O)CN1CCN(c2ccccc2)CC1,209.09,148.61684
56217,L-Phenylalanine,N[C@@H](Cc1ccccc1)C(=O)O,141.29,136.94615
60849,PC(16:0/22:6),CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\CCCCCCCC,290.59,285.29324
67651,Carnitine,C[N+](C)(C)CC(O)CC(=O)[O-],131.4,132.12587
60848,PC(16:0/22:4),CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCC,293.56,290.40735
50435,Tolylfluanid,Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,175.3,168.19846
65923,Mitoxantrone,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,198.6,194.06627
66723,Florfenicol,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,173.4,156.94566
58350,MEBENDAZOLE,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,187.8,177.90273
59403,TRANS-4-HYDROXY-L-PROLINE,O=C(O)[C@@H]1C[C@@H](O)CN1,126.2,122.94441
59030,4-PYRIDOXATE,Cc1ncc(CO)c(C(=O)O)c1O,130.6,134.85788
53899,Pyridoxamine 5'-phosphate,Cc1ncc(COP(=O)(O)O)c(CN)c1O,150.9,154.25278
47567,S-Hexylglutathione,CCCCCCSCC(N=C(O)CCC(N)C(=O)O)C(O)=NCC(=O)O,191.9,188.63623
57507,Lactulose,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@](O)(CO)[C@H]2O)[C@H](O)[C@@H](O)[C@H]1O,178.23,167.33995
51774,Alpha-N-Phenylacetyl-L-glutamine,N=C(O)CCC(N=C(O)Cc1ccccc1)C(=O)O,166.0,159.38289
49030,Taurocholate,CC(CCC(O)=NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,212.1,210.83026
55189,FERULIC ACID,COc1cc(/C=C/C(=O)O)ccc1O,128.8,139.84216
59398,THREONINE,C[C@@H](O)[C@H](N)C(=O)O,120.2,123.10267
66922,Lupinine,OC[C@@H]1CCCN2CCCC[C@H]12,132.0,125.20283
48937,Adenosine,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,167.1,165.09818
49915,Tridemorph,CCCCCCCCCCCCCN1CC(C)OC(C)C1,186.7,177.78902
58884,S-ADENOSYLMETHIONINE,C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,185.7,181.9481
46632,5-Hydroxytryptophan,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,152.8,151.76294
1122,"C24:1 Ceramide (d18:2(4E,8Z)/24:1(15Z))",CCCCCCCC/C=C\CCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)/C=C/CC/C=C\CCCCCCCCC,272.57,257.72818
47171,Simvastatin,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,199.6,188.48186
67373,2'-methoxyformonetin,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1,155.6,153.66434
68025,Harmalol,CC1=NCCc2c1[nH]c1cc(O)ccc21,140.9,140.27686
59322,NORLEUCINE,CCCC[C@H](N)C(=O)O,132.0,125.91415
66105,Aminopentamide,CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,168.2,166.18697
58010,Hydrocodone,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,167.4,161.8128
47290,Ketanserin,O=C(c1ccc(F)cc1)C1CCN(CCn2c(O)nc3ccccc3c2=O)CC1,193.4,187.83012
332,Ursodeoxycholic acid,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,200.2,210.8169
69,18:2 PA,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,267.87,271.9009
58898,SEROTONIN,NCCc1c[nH]c2ccc(O)cc12,146.9,142.06091
56049,QUINIDINE GLUCONATE,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,174.9,189.1832
64797,Thiopental,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,148.5,148.28398
65058,Phenindione_met001,O=C1c2ccccc2C(O)C1c1ccccc1,158.0,148.4306
62819,PS(18:2/20:4),CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,276.0,277.33704
63749,Piperacillin,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H]2SC(C)(C)[C@@H]3C(=O)O)c2ccccc2)C(=O)C1=O,221.26,218.41745
59682,PE(37:02),CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCC/C=C\CCCCCCCCC,285.18,277.1959
58326,DICLOXACILLIN,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,197.0,194.46347
56680,PE(38:3),CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,273.3,271.21246
54092,"2,3-Diphospho-D-glyceric acid",O=C(O)C(COP(=O)(O)O)OP(=O)(O)O,152.3,144.22542
59725,PC(36:03),CCCCCCCC/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,287.02,285.28256
1241,18:1-2:0 DG,CC(C)CCCCCCCCCCCC(=O)O,212.17,234.50778
58005,Glipizide,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,198.9,197.62401
59679,PE(36:03),CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCC)COP(=O)(O)OCCN,279.42,271.08627
2160,18:1 SM (d18:1/18:1(9Z)),CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@H](O)/C=C/CCCCCCCCCCCCC,287.98,278.36057
65983,Doxorubicin,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,228.9,223.50278
50729,"PS(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,292.8,293.9037
66907,Mannitol,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,140.6,140.56567
47969,Isorhamnetin,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,195.9,172.10327
51769,DL-O-tyrosine,NC(Cc1ccccc1O)C(=O)O,139.9,136.51703
67719,Xanthyletin,CC1(C)C=Cc2cc3ccc(=O)oc3cc2O1,140.8,140.47762
874,18:1 Phosphatidylmethanol,CC(CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(=O)O,275.47,234.48903
54248,Adipic acid,O=C(O)CCCCC(=O)O,129.61227,126.73841
49523,Bicalutamide,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,182.5,192.00836
48221,Aniline-2-sulfonic Acid,Nc1ccccc1S(=O)(=O)O,130.8,137.1977
47408,Fumarprotocetraric Acid,Cc1cc(O)c(C=O)c2c1C(=O)Oc1c(COC(=O)C=CC(=O)O)c(O)c(C(=O)O)c(C)c1O2,204.5,194.20992
49343,Glycocyamine,N=C(N)NCC(=O)O,134.1,128.12447
68030,Primuletin,O=c1cc(-c2ccccc2)oc2cccc(O)c12,159.6,154.16425
59652,PE(36:01),CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,282.21,276.5377
63141,Acrinathrin,CC1(C)[C@H](C(=O)O[C@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1/C=C\C(=O)OC(C(F)(F)F)C(F)(F)F,219.32,217.12383
56913,sn-Glycerol 3-phosphate,O=P(O)(O)OC[C@H](O)CO,179.49301,127.39197
57964,Dihydrocodeine,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,168.6,163.529
51757,D-Alanyl-D-alanine (D-Ala-D-Ala),CC(N)C(O)=NC(C)C(=O)O,142.8,135.84373
64203,Perfluoro-n-undecanoic acid,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,163.84,162.58125
48185,"1, 2-Dimethylnaphthalene (1DL)",Cc1ccc2ccccc2c1C,128.3,127.63708
51582,2-(4-Methoxyphenyl)-1-(1-pentyl-1H-indol-3-yl)ethan-1-one,CCCCCn1cc(C(=O)Cc2ccc(OC)cc2)c2ccccc21,192.0,181.95067
49798,Cresopirine,CC(=O)Oc1c(C)cccc1C(=O)O,129.1,130.91808
53731,Homogentisic acid,O=C(O)Cc1cc(O)ccc1O,135.9,121.071556
58918,THEOBROMINE,Cn1cnc2c1c(=O)[nH]c(=O)n2C,136.9,134.42883
54574,Cer(d18:0/18:1),CCCCCCCCCCCCC=CC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCC,261.3,250.53896
386,05:0 PC,CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC,210.27,206.18463
63823,Salicylic acid,O=C(O)c1ccccc1O,119.65,123.301155
