row_id,CCS_true,CCS_pred,CCS_error_abs,true_classes,predicted_classes,predicted_classes_with_probabilities
48760,135.5,143.51598,8.015976,amide;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;glycine_derivative;hydroxides;n_acyl_amino_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;primary_amide;proteinogenic_amino_acid_derivative;secondary_carboxamide,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.786626);organooxygen_compound (0.727825);organonitrogen_compound (0.516776)
57118,174.60017,169.43945,5.160721,amide;aromatic_amide;aromatic_compound;carboxamide;cyclic_compound;halide;halogen_molecular_entity;monocarboxylic_acid_amide;organic_aromatic_compound;organic_cyclic_compound;organochalcogen_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.839607);organooxygen_compound (0.798607)
64870,212.1,216.57956,4.479553,aromatic_compound;aromatic_ether;cyclic_compound;ether;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.905311);organooxygen_compound (0.875588)
64272,162.3,167.82298,5.5229797,aromatic_compound;benzenoid_aromatic_compound;carbocyclic_compound;carbopolycyclic_compound;cyclic_compound;homocyclic_compound;homopolycyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_polycyclic_compound;organic_tricyclic_compound;polycyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.839233);organooxygen_compound (0.796889)
56431,281.2,275.80545,5.394562,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.954765);organooxygen_compound (0.934774);ester (0.592384);lipid (0.542306)
67948,126.2,123.991234,2.2087631,carbonyl_compound;cyclic_ketone;ketone;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;quinone,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.748576);organooxygen_compound (0.682660);organonitrogen_compound (0.529560)
50862,149.7,145.19766,4.5023346,aromatic_compound;azole;cyclic_compound;diazole;heteroarene;heterocyclic_compound;imidazoles;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.796306);organooxygen_compound (0.739714)
49878,158.9,160.37967,1.4796753,cyclic_compound;halide;halogen_molecular_entity;heterocyclic_compound;heteromonocyclic_compound;monocyclic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organochlorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;pyridines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.825074);organooxygen_compound (0.779103)
57166,188.20625,194.74724,6.540985,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;fatty_acid_derivative;hydroxides;hydroxy_carboxylic_acid;hydroxy_monocarboxylic_acid;lipid;long_chain_fatty_acid;monocarboxylic_acid;olefinic_compound;olefinic_fatty_acid;organic_acid;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid;polyunsaturated_fatty_acid;unsaturated_fatty_acid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.877670);organooxygen_compound (0.828457)
57921,190.0,191.21254,1.2125397,alcohol;cyclic_compound;heterocyclic_compound;heteropolycyclic_compound;heterotricyclic_compound;hydroxides;organic_amino_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_heterotricyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;organic_tricyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;secondary_alcohol;secondary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.875993);organooxygen_compound (0.840442)
66470,179.6,186.67688,7.076874,aromatic_amine;aromatic_compound;aromatic_ketone;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;carbonyl_compound;cyclic_compound;halide;halogen_molecular_entity;heterocyclic_compound;heteromonocyclic_compound;homocyclic_compound;ketone;monocyclic_compound;n_alkylpiperazine;n_arylpiperazine;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_oxo_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;piperazines;pyridines;tertiary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.869152);organooxygen_compound (0.826271)
63677,168.39,178.74097,10.350967,17_hydroxy_steroid;17beta_hydroxy_steroid;3_oxo_delta_4_steroid;3_oxo_steroid;alpha_beta_unsaturated_ketone;carbonyl_compound;cyclic_compound;cyclic_ketone;enone;hydroxides;hydroxy_steroid;ketone;lipid;olefinic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;steroid;steroid_hormone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.857264);organooxygen_compound (0.822336)
49306,148.8,146.57123,2.228775,aromatic_compound;benzopyrrole;bicyclic_compound;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydroxides;indoles;organic_acid;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxoacid;polycyclic_compound;polycyclic_heteroarene,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.797460);organooxygen_compound (0.751573)
46713,147.9,142.6204,5.279587,aromatic_compound;b_vitamin;cyclic_compound;heterocyclic_compound;heteromonocyclic_compound;hydroxides;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;pyridines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.789879);organooxygen_compound (0.739532)
60980,261.45,263.6572,2.2071838,1_2_diacyl_sn_glycero_3_phosphoethanolamine;ester;glycerolipid;glycerophosphoethanolamine;glycerophospholipid;lipid;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylethanolamine;phosphoethanolamine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.948533);organooxygen_compound (0.927778);ester (0.588461);lipid (0.541447)
57090,162.70323,158.60764,4.0955963,amide;aromatic_compound;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;chlorobenzenes;cyclic_compound;dichlorobenzene;halide;halogen_molecular_entity;homocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organochlorine_compound;organohalogen_compound;primary_amide;ureas,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.817822);organooxygen_compound (0.760158);organonitrogen_compound (0.507696)
57922,186.4,192.3512,5.9512024,amide;aromatic_compound;azole;benzenes;benzenoid_aromatic_compound;carbocyclic_compound;cyclic_compound;diazole;halide;halogen_molecular_entity;heteroarene;heterocyclic_compound;homocyclic_compound;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organosulfur_compound;oxoacid_derivative;primary_amide;pyrazoles;sulfonamide;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.873087);organooxygen_compound (0.822618)
49719,158.2,155.39775,2.802246,amide;aromatic_compound;azole;cyclic_compound;heteroarene;heterocyclic_compound;monocyclic_heteroarene;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;oxacycle;oxoacid_derivative;primary_amide;sulfonamide;sulfonamide_antibiotic;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.814238);organooxygen_compound (0.766791)
47675,157.5,162.25491,4.7549133,carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;ester;monosaccharide_derivative;organic_phosphate;organochalcogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.829606);organooxygen_compound (0.772258)
48493,211.8,199.09616,12.703842,21_hydroxy_steroid;cyclic_compound;hydroxides;hydroxy_steroid;lipid;organic_cyclic_compound;organic_hydroxy_compound;organic_polycyclic_compound;polycyclic_compound;steroid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.885161);organooxygen_compound (0.853357)
54016,182.7,184.56248,1.8624878,alpha_amino_acid;amino_acid;amino_acid_derivative;aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;carbon_oxoacid;carbonyl_compound;carboxylic_acid;cyclic_compound;dihydroxytetrahydrofuran;glycosyl_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;hydroxides;imidazopyrimidine;monocyclic_compound;n_glycosyl_compound;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;nucleobase_containing_molecular_entity;nucleoside;organic_acid;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organic_oxo_compound;organic_sulfide;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;oxacycle;oxoacid;oxolanes;polycyclic_compound;purine_nucleoside;purines;ribonucleoside;sulfide;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.866606);organooxygen_compound (0.828786)
51012,287.1,279.01898,8.081024,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.956758);organooxygen_compound (0.938010);ester (0.606286);lipid (0.558581)
51657,137.7,142.00551,4.3055115,alpha_amino_acid;amino_acid;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.791905);organooxygen_compound (0.731624);organonitrogen_compound (0.503325)
54254,134.36987,136.21014,1.840271,alpha_amino_acid;amino_acid;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;l_alpha_amino_acid;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;non_proteinogenic_l_alpha_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;proteinogenic_amino_acid_derivative,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.778120);organooxygen_compound (0.713935);organonitrogen_compound (0.519137)
57443,166.93,166.25887,0.6711273,aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;dihydroxytetrahydrofuran;glycosyl_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monocyclic_compound;n_glycosyl_compound;nucleobase_containing_molecular_entity;nucleoside;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxolanes;polycyclic_compound;purine_nucleoside;purines;ribonucleoside;tetrahydrofuranol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.837508);organooxygen_compound (0.794759)
67002,139.8,130.91667,8.883331,alcohol;amide;amino_alcohol;carboxamide;hydroxides;monocarboxylic_acid_amide;organic_amino_compound;organic_hydroxy_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.771789);organooxygen_compound (0.722469)
57211,207.33333,202.1424,5.190933,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid_derivative;hydroxides;lipid;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.889714);organooxygen_compound (0.854995)
50195,178.2,177.01099,1.1890106,aromatic_compound;benzenediols;carbonyl_compound;carboxylic_ester;cyclic_compound;ester;heterocyclic_compound;hydroxides;lactone;macrocycle;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxacycle;phenols;polyketide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.854132);organooxygen_compound (0.824502)
58476,140.0,141.04388,1.0438843,carbon_oxoacid;carbonyl_compound;carboxylic_acid;dicarboxylic_acid;dicarboxylic_acids_and_o_substituted_derivatives;fatty_acid_derivative;hydroxides;lipid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.789395);organooxygen_compound (0.724153);organonitrogen_compound (0.515671)
58570,181.0,177.79851,3.2014923,aldopentose_phosphate;aldose_phosphate;aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrate_phosphate;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;ester;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monosaccharide_derivative;nucleobase_containing_molecular_entity;nucleoside_phosphate;nucleotide;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;pentose_derivative;pentose_phosphate;phosphate;phospho_sugar;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polycyclic_compound;purine_nucleotide;purines;ribonucleotide;ribose_phosphate,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.853529);organooxygen_compound (0.805378)
49390,189.5,196.65884,7.158844,11_hydroxy_steroid;11beta_hydroxy_steroid;17_hydroxy_steroid;17alpha_hydroxy_steroid;20_oxo_steroid;21_hydroxy_steroid;3_oxo_delta_1_delta_4_steroid;3_oxo_delta_1_steroid;3_oxo_delta_4_steroid;3_oxo_steroid;alcohol;alpha_beta_unsaturated_ketone;alpha_hydroxy_ketone;carbonyl_compound;corticosteroid;corticosteroid_hormone;cyclic_compound;cyclic_ketone;enone;glucocorticoid;halide;halogen_molecular_entity;hydroxides;hydroxy_steroid;ketone;lipid;olefinic_compound;organic_cyclic_compound;organic_hydroxy_compound;organic_oxo_compound;organic_polycyclic_compound;organochalcogen_compound;organofluorine_compound;organohalogen_compound;organooxygen_compound;oxo_steroid;polycyclic_compound;primary_alcohol;primary_alpha_hydroxy_ketone;steroid;steroid_hormone;tertiary_alcohol;tertiary_alpha_hydroxy_ketone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.883976);organooxygen_compound (0.853125)
54903,155.4,160.63628,5.2362823,aromatic_ketone;carbon_oxoacid;carbonyl_compound;carboxylic_acid;hydroxides;ketone;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.823997);organooxygen_compound (0.776970)
65265,145.6,147.47606,1.8760529,amide;halide;halogen_molecular_entity;organochlorine_compound;organohalogen_compound;organonitrogen_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.805100);organooxygen_compound (0.749349)
58151,160.3,166.17888,5.8788757,aromatic_compound;benzopyrrole;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;indoles;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;polycyclic_heteroarene,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.835443);organooxygen_compound (0.779768)
63502,133.51,135.1901,1.6800995,aromatic_compound;azole;c_nitro_compound;cyclic_compound;diazole;heteroarene;heterocyclic_compound;imidazoles;monocyclic_heteroarene;nitro_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterocyclic_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.779294);organooxygen_compound (0.730086)
1214,195.13,199.97502,4.8450165,ester;lipid;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;phosphosphingolipid;sphingolipid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.893273);organooxygen_compound (0.835004)
53818,134.4,135.89137,1.4913788,alpha_amino_acid;amino_acid;carbon_oxoacid;carbonyl_compound;carboxylic_acid;dicarboxylic_acid;dicarboxylic_acids_and_o_substituted_derivatives;fatty_acid_derivative;hydroxides;lipid;non_proteinogenic_alpha_amino_acid;non_proteinogenic_amino_acid;organic_acid;organic_amino_compound;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.781027);organooxygen_compound (0.715967);organonitrogen_compound (0.513653)
55293,163.2,160.51332,2.686676,alcohol;aromatic_compound;beta_d_glucoside;beta_glucoside;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;d_glucoside;glucoside;glycoside;glycosyl_compound;hexoside;hydroxides;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organochalcogen_compound;organooxygen_compound;primary_alcohol,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.828424);organooxygen_compound (0.793632)
50203,196.6,204.32434,7.7243347,corticosteroid;corticosteroid_hormone;cyclic_compound;lipid;organic_cyclic_compound;organic_polycyclic_compound;polycyclic_compound;steroid;steroid_hormone,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.892912);organooxygen_compound (0.863415)
59977,269.41,262.83777,6.572235,amide;carboxamide;ceramide;lipid;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;primary_amide;sphingolipid,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.948097);organooxygen_compound (0.926306);ester (0.582693);lipid (0.533529)
60455,207.28,208.48987,1.2098694,ammonium_betaine;carbonyl_compound;carboxylic_ester;dipolar_compound;ester;fatty_acid_derivative;fatty_acid_ester;lipid;onium_betaine;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.901150);organooxygen_compound (0.869320)
58316,239.1,243.21884,4.1188354,amide;beta_lactam;beta_lactam_antibiotic;bicyclic_compound;carboxamide;cyclic_amide;cyclic_compound;heterobicyclic_compound;heterocyclic_antibiotic;heterocyclic_compound;heteropolycyclic_compound;lactam;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_antibiotic;organonitrogen_heterocyclic_compound;organooxygen_compound;organosulfur_compound;organosulfur_heterocyclic_compound;polycyclic_compound;primary_amide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.930177);organooxygen_compound (0.901350)
62423,184.27,182.91116,1.358841,carbon_oxoacid;carbonyl_compound;carboxylic_acid;fatty_acid;hydroxides;lipid;monocarboxylic_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organooxygen_compound;oxoacid,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.864913);organooxygen_compound (0.825102)
62791,272.85,276.51263,3.6626282,3_sn_phosphatidyl_l_serine;acylglycerophosphoserine;amino_acid_derivative;aminophospholipid;ester;glycerolipid;glycerophospholipid;glycerophosphoserine;l_serine_derivative;lipid;organic_amino_compound;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidyl_l_serine;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;proteinogenic_amino_acid_derivative;serine_derivative,organochalcogen_compound;organooxygen_compound;ester;lipid,organochalcogen_compound (0.955061);organooxygen_compound (0.934937);ester (0.591529);lipid (0.540279)
57502,167.86,169.30948,1.4494781,carbohydrate;carbohydrates_and_carbohydrate_derivatives;glycan;oligosaccharide;organochalcogen_compound;organooxygen_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.845753);organooxygen_compound (0.794690)
48237,145.6,115.83085,29.769157,hydroxides;oxoacid;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.725762);organooxygen_compound (0.650858);organonitrogen_compound (0.562400)
51707,146.8,149.86903,3.0690308,amide;amino_acid_derivative;carbon_oxoacid;carbonyl_compound;carboxamide;carboxylic_acid;glycine_derivative;hydroxides;n_acyl_amino_acid;organic_acid;organic_oxo_compound;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;oxoacid;primary_amide;proteinogenic_amino_acid_derivative;secondary_carboxamide,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.806295);organooxygen_compound (0.752634)
59353,114.3,118.84254,4.542534,aromatic_compound;bicyclic_compound;cyclic_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteropolycyclic_compound;hydrides;imidazopyrimidine;organic_aromatic_compound;organic_cyclic_compound;organic_fundamental_parent;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteropolycyclic_compound;organic_hydride;organonitrogen_compound;organonitrogen_heterocyclic_compound;polycyclic_compound;purines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.734540);organooxygen_compound (0.649170);organonitrogen_compound (0.585984)
865,239.8,277.97723,38.17723,1_2_diacyl_sn_glycero_3_phosphocholine;ammonium_betaine;ammonium_ion_derivative;cation;choline_ester;cholines;dipolar_compound;ester;glycerolipid;glycerophosphocholine;glycerophospholipid;ion;lipid;onium_betaine;organic_cation;organic_ion;organic_phosphate;organochalcogen_compound;organonitrogen_compound;organooxygen_compound;organophosphorus_compound;oxoacid_derivative;phosphate;phosphatidylcholine;phosphocholines;phospholipid;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives;polyatomic_cation;polyatomic_ion;quaternary_ammonium_ion;quaternary_nitrogen_compound;zwitterion,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.958001);organooxygen_compound (0.919435)
49686,166.6,159.3513,7.248703,alcohol;amino_alcohol;aromatic_compound;cyclic_compound;ethanolamines;hydroxides;organic_amino_compound;organic_aromatic_compound;organic_cyclic_compound;organic_hydroxy_compound;organonitrogen_compound;phenols;secondary_amino_compound,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.823741);organooxygen_compound (0.781714)
46833,144.1,145.48486,1.3848572,aromatic_compound;bicyclic_compound;cyclic_compound;furans;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monocyclic_compound;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;polycyclic_compound;purines,organochalcogen_compound;organooxygen_compound;organonitrogen_compound,organochalcogen_compound (0.795089);organooxygen_compound (0.727700);organonitrogen_compound (0.526574)
51429,168.7,165.42467,3.2753296,ester;organochalcogen_compound;organooxygen_compound;oxoacid_derivative;phosphoric_acid_derivative;phosphoric_ester;phosphorus_oxoacid_derivative;phosphorus_oxoacids_and_derivatives,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.834597);organooxygen_compound (0.774910)
49745,173.2,178.22762,5.0276184,amide;organochalcogen_compound;organosulfur_compound;oxoacid_derivative;primary_amide;sulfonamide;sulfonic_acid_derivative;sulfur_oxoacid_derivative,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.854455);organooxygen_compound (0.810797)
48919,170.9,173.79315,2.893158,aromatic_compound;bicyclic_compound;carbohydrate_derivative;carbohydrates_and_carbohydrate_derivatives;cyclic_compound;glycosyl_compound;heteroarene;heterobicyclic_compound;heterocyclic_compound;heteromonocyclic_compound;heteropolycyclic_compound;imidazopyrimidine;monocyclic_compound;n_glycosyl_compound;nucleobase_containing_molecular_entity;nucleoside;organic_aromatic_compound;organic_cyclic_compound;organic_heterobicyclic_compound;organic_heterocyclic_compound;organic_heteromonocyclic_compound;organic_heteropolycyclic_compound;organochalcogen_compound;organonitrogen_compound;organonitrogen_heterocyclic_compound;organooxygen_compound;oxacycle;oxolanes;polycyclic_compound;purine_nucleoside;purines,organochalcogen_compound;organooxygen_compound,organochalcogen_compound (0.850888);organooxygen_compound (0.805598)
