_row_id,smiles,adduct,true_CCS,predicted_ccs
385,CC1=C[C@H]2O[C@@H]3[C@H](O)C[C@](C)([C@@]2(CO)[C@H](O)C1=O)[C@]31CO1,[M+Na]+,171.51,172.60701
386,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,[M-H]-,268.1,281.88443
387,N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,[M+K]+,210.0,
388,CCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C/CCCC,[M+HCOO]-,277.53,254.45456
389,CCCc1cc(=O)[nH]c(=S)[nH]1,[M+H-H2O]+,125.3,135.89703
390,CN1c2c([nH]c(N)nc2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,[M+H]+,197.3,203.76169
391,CCCCCCCC/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCC/C=C\C/C=C\CCCCCCCC,[M+K]+,277.24,285.4791
392,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-2H2O]+,202.6,
393,CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,[M+CH3COO]-,274.4,256.5569
394,Clc1cccc(Cl)c1NC1=NCCN1,[M+H]+,142.2,
395,Cc1ccccc1C(O)=NCC(=O)O,[M+Na]+,156.6,148.04752
396,O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,[M+H]+,206.1,205.2439
397,COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,[M+H]+,151.2,159.36966
398,COC(=O)Cc1c[nH]c2ccccc12,[M-H]-,141.1,142.74251
399,CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+K]+,291.1,294.1512
400,Nc1ccccc1C(=O)CC(N)C(=O)O,[M+H]+,151.0743954,148.56554
401,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,[M+H]+,153.1,
402,O=C(O)C(=O)CC1(C(=O)O)C=CC(O)C=C1,[M+Na]+,155.0,157.38626
403,CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,265.15,269.83783
404,Cc1onc(-c2ccccc2)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O,[M-H]-,198.2,179.98874
405,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,[M+Na]+,195.9,185.51657
406,CCN(CC)CCc1c[nH]c2ccccc12,[M+H]+,148.6,150.68536
407,O=C1c2ccccc2C(=O)C1c1ccccc1,[M+H]+,145.9,149.70189
408,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)O,[M-H]-,259.87,263.3109
409,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,[M+H]+,164.6,169.77148
410,CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,290.23,278.69373
411,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@H]3SC2)cc1,[M+H]+,203.5,205.2323
412,CCCCCCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC,[M+HCOO]-,285.27,262.11032
413,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,[M+Li]+,144.5,141.0316
414,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+Na]+,236.87,201.35104
415,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C,[M-SO3-H2O+H]+,191.6,204.32556
416,Cn1c(=O)[nH]c(=O)c2[nH]cnc21,[M+H]+,127.9,135.53055
417,CC1=C(/C=C/C(C)C/C=C/C(C)CC(=O)O)C(C)(C)CCC1,[M+H]+,176.9,176.43803
418,CC(=O)O[C@@H]1CC2C(C)(CC[C@H](O)C2(C)C)C2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)C21C,[M+H]+,203.8,207.8697
419,NCCCCC(N)C(=O)O,[M-H]-,134.2,127.70671
420,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+H]+,291.2,305.52228
421,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OCCN,[M+Na]+,288.64,
422,CCOC1OC(C(=O)O)C(O)C(O)C1O,[M-H]-,144.0,145.9144
423,C1=Cc2c3ccc4ccccc4c3cc3cccc1c23,[M+H]+,155.1,155.86559
424,CC1CCC2C(C)(CO)C(O)CCC2(C)C12CCC(CO)(CCO)O2,[M+H]+,171.2,181.53003
425,CCCCCCCC/C=C\CCCCCCCC(O)=N[C@@H](CO)C(=O)O,[M+Na]+,200.33,202.54826
426,COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O,[M+Na]+,181.3,193.36987
427,CCCCC/C=C\C[C@H](O)/C=C/C=C\C/C=C\CCCC(=O)O,[M+Na]+,193.3336706,193.89897
428,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO,[M+H]+,222.5,229.3316
429,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+Na]+,296.28,308.1662
430,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,[M+H]+,162.0,168.84805
431,CC(=O)NCCCCN,[M-H]-,127.2179863,125.83392
432,Nc1nc(=O)c2[nH]cnc2[nH]1,[M+Na]+,137.8,144.31311
433,COc1ccc(OC)c(C(O)CNC(=O)CN)c1.Cl,[M+H-H2O]+,154.0,
434,CCCCCCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,278.8,276.76166
435,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,[M+H-H2O]+,192.5,202.19379
436,O=P(O)(O)OC[C@H]1O[C@@H](O)C[C@@H]1O,[M-H]-,132.4693804,141.0596
437,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,[M+H]+,149.9,
438,O=P(O)(O)OC[C@H](O)CO,[M+Na]+,132.0,141.08295
439,O=C(O)c1ccc(N=C(O)c2ccccc2)cc1O,[M+H]+,156.3,159.57402
440,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+H]+,297.52,305.6074
441,O=P1(N(CCCl)CCCl)NCCCO1,[M+H]+,146.9,
442,Nc1nc(=O)c2ncn([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)c2[nH]1,[M+H]+,227.4,
443,O=C(c1ccccc1)c1ccc(O)cc1,[M+H]+,171.19,146.66953
444,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCC,[M+HCOO]-,297.5,289.40906
445,O=C(C=Cc1ccc(O)cc1)c1ccccc1O,[M+H]+,153.0,158.08505
446,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,311.5,316.92096
447,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-H2O]+,173.5,176.52873
448,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,268.7,282.3026
449,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,[M+H]+,204.3,
450,CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[NH3+],[M-H]-,199.2,202.79015
451,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,238.16,245.96103
452,CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,[M+NH4]+,319.5,297.71115
453,CNC[C@H](O)c1ccc(O)c(O)c1,[M-H]-,137.8661909,141.44759
454,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,[M+H]+,171.1,167.42223
455,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,[M+K]+,212.4,191.8805
456,CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,[M+Na]+,216.8594527,206.55147
457,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,172.8,179.64125
458,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,[M+H]+,247.0,
459,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,[M+H]+,166.6,
460,Cc1cccc2ccccc12,[M]+,123.5,129.4866
461,Cc1ncc(CO)c(C(=O)O)c1O,[M+K]+,147.9,139.95834
462,CCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCCCCCC,[M+CH3COO]-,305.1,286.0552
463,CSCC[C@H](N)C(=O)O,[M+H]+,133.1,133.72977
464,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,[M+Na]+,226.9,
465,CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,[M+H]+,178.2,176.65773
466,COC(=O)N/N=C/c1c[n+]([O-])c2ccccc2[n+]1[O-],[M+H]+,155.81,164.24858
467,O=P(O)(O)OCC1OC(OP(=O)(O)OP(=O)(O)O)C(O)C1O,[M+Na-2H]-,161.1,182.16791
468,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccccc12,[M+K]+,169.6,171.67747
469,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,[M+H]+,165.3,170.77077
470,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,[M+H]+,169.8,
471,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,[M+H]+,267.8,
472,CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,286.59,286.55658
473,O=C(O)C(O)Cc1c[nH]c2ccccc12,[M+H]+,143.8,146.49135
474,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,295.7,287.48175
475,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCC,[M+H]+,275.46,265.91144
476,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)N=C(O)CCCCCCCCCCCCCCCCC,[M+Cl]-,256.66,239.12488
477,CC(C)NNC(=O)c1ccncc1,[M+H-H2O]+,131.3,142.90926
478,O=c1nc[nH]c2nc[nH]c12,[M+Na]+,134.4,138.49551
479,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,[M+H]+,181.8,
480,CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O)C(O)C1O)[C@H](O)/C=C/CCCCCCCCCCCCC,[M-H2O+H]+,296.4,305.1282
481,c1ccc2c(c1)Cc1ccccc1-2,[M]+,130.9,133.35768
482,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M-H]-,205.2,
483,CN(C)CCCN1c2ccccc2Sc2ccccc21,[M+H]+,161.4,166.90881
484,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],[M]+,204.6,
485,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,[M-H]-,153.534388,155.52882
486,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,[M+H-NH3]+,191.49,184.46202
487,CNCCCC[C@H](N)C(=O)O,[M+H]+,132.5,137.57613
488,NC(Cc1ccc(O)c(O)c1)C(=O)O,[M+Na]+,146.9,151.30103
489,OC1OC[C@@H](O)[C@@H](O)[C@H]1O,[M+Na]+,135.3,137.88731
490,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,[M+H]+,153.91,
491,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+HCOO]-,304.1,297.6225
492,OC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO,[M+H]+,285.2,
493,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,[M+H]+,307.8,
494,COC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CC(=O)O,[M+K]+,168.0,171.95076
495,C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+H-2H2O]+,204.5,
496,COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C,[M+K]+,170.1,175.697
497,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,[M+H]+,173.5,168.20543
498,C[C@@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,[M+Na]+,199.4,
499,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,[M+H]+,163.1,
500,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,[M+H]+,140.69,
501,N#C[C@H](O[C@@H]1O[C@H](CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,[M+H]+,199.9,
502,CC1=C(/C=C/C(C)=C/C=C/C(C)CC(=O)O)C(C)(C)CCC1,[M+H]+,176.5,178.53777
503,CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M+2Na-H]+,299.44,312.4099
504,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,[M+Na]+,211.0,
505,NC(CCSCC(N)C(=O)O)C(=O)O,[M+H]+,146.8,150.2006
506,COCCN(C(=O)CCl)c1c(C)cccc1C,[M+Na]+,165.9,
507,CCNC(C)C(=O)c1ccc(C)cc1,[M-H2O+H]+,139.0,146.95036
508,O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,[M+H-H2O]+,168.9,177.44858
509,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCC=O,[M+H]+,246.406,245.42337
510,COc1ccc(-c2coc3cc(O)ccc3c2=O)c(OC)c1,[M+K]+,174.1,170.99725
511,CSc1nnc(C(C)(C)C)c(=O)n1N,[M+H]+,146.95,146.72456
512,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+K-H+Cl]-,203.7,190.67532
513,Cn1cnc(C[C@H](N)C(=O)O)c1,[M+Na]+,138.4,153.42458
514,Cc1cc(O)c(C)c(O)c1C(=O)O,[M+H-H2O]+,127.5,140.49287
515,Cn1cc[nH]c1=S,[M+H]+,117.2,121.82076
516,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,[M+H]+,170.8,170.14706
517,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,[M+Na-2H]-,180.3,192.43828
518,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,[M+H]+,200.53,
519,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,[M+Na]+,283.77,272.48346
520,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO)[C@H](O)C(O)C1O,[M+NH4]+,280.57,285.7586
521,CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCC,[M+H]+,223.97,224.92177
522,OCC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(O)C(O)C1O,[M+Na]+,178.1,179.4577
523,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,[M+H]+,171.26,
524,O=Cc1ccc(O)cc1,[M-H]-,119.4,119.95386
525,CCCCCCCCCCCCC/C=C/C=C/C(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,265.8,264.2787
526,CCCCCC/C=C\CCCCCCCC/C=C\OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCC,[M+H]+,283.3,282.5085
527,COc1ccc(-c2cc(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3o2)cc1,[M+H]+,184.8,186.7598
528,CCN(CC)CC(=O)Nc1c(C)cccc1C,[M+K]+,159.5,157.17342
529,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,[M+Na]+,170.54,179.64125
530,Cc1cccc(C)c1NC1=NCCCS1,[M+H]+,147.9,150.17662
531,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I,[M+H]+,216.2,
532,CC(C)=CCOP(=O)(O)OP(=O)(O)O,[M-H]-,143.1,148.62837
533,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,[M+H]+,247.8,
534,CCCC/C=C\CCCCCCCCCCOC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C,[M+H]+,226.8,221.685
535,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1.Cl,[M+H]+,164.4,
536,CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCC/C=C\CCCCCCCC,[M+H]+,275.13,287.43518
537,COc1cc(CC(N)C(=O)O)ccc1O,[M+Na-2H]-,150.8,159.5444
538,Nc1ccnc(=O)[nH]1,[M+H]+,117.5,119.66453
539,CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,[M+HCOO]-,292.9,273.2748
540,C=C(C)c1cc2cc(C(C)=O)c(O)cc2o1,[M+H]+,143.2,151.94722
541,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,[M+H]+,195.9,189.77225
542,NC(CCCC(=O)O)C(=O)O,[M-H]-,132.11,130.9287
543,Nc1ccccc1C(=O)CC(N)C(=O)O,[M+H-H2O]+,139.2,148.56554
544,CCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCC,[M+Na]+,194.17,189.96608
545,NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,[M+H]+,154.5,149.69884
546,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,[M+Na]+,180.5,190.58519
547,O=C(O)CCCC(=O)O,[M+Na-2H]-,129.1,135.42357
548,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,[M+H]+,148.5,159.81575
549,CCc1cc(C(N)=S)ccn1,[M+H]+,135.8,135.5861
550,CCCOc1nc2ccc(I)cc2c(=O)n1CCC,[M+H]+,169.3,
551,N=c1nc(N2CCCCC2)cc(N)n1O,[M+H]+,146.1,147.02982
552,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,[M+Na]+,171.5,177.23969
553,CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,[M+NH4]+,305.8,
554,NC(N)=NCCC[C@H](N)C(=O)O,[M+H]+,136.4,140.98846
555,CCNc1nc(NC(C)(C)C)nc(SC)n1,[M+H]+,161.228686,154.65845
556,COc1cc(CCN)c(OC)cc1Br,[M+H]+,155.6,
557,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)OCCN,[M-H]-,270.9,280.67975
558,CCCCC/C=C\C=C/CCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+Cl]-,295.1,282.3199
559,CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,[M+H]+,167.1,
560,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,[M+H]+,174.9,
561,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OCCN,[M+Na]+,277.6,286.45923
562,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,[M+H]+,163.37,
563,CC(O)(CCO)CC(=O)O,[M-H]-,129.9,128.17798
564,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,[M+H-H2O]+,168.1,181.91154
565,C[C@]12CCC(=O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,[M-H2O+H]+,169.7,170.0815
566,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,[M+HCOO]-,200.2,191.36975
567,COC(=O)/C=C(\C)OP(=O)(OC)OC,[M+H]+,136.8,153.72467
568,CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OCCN,[M-H]-,211.2,229.00764
569,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,[M-H]-,159.96,165.66595
570,CCCCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,[M-H]-,279.1,284.02182
571,O=C(O)c1cnc(O)nc1O,[M-H]-,120.7,129.18414
572,C=CCc1ccc(O)c(OC)c1,[M+K]+,138.9,138.02158
573,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,[M+K]+,210.7,186.48494
574,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCCCCCCC(=O)O,[M-H]-,224.93,238.82014
575,OCCOCCOCCOCCOCCOCCO,[M+Na]+,158.1,172.3327
576,COc1cc(OC)c(OC)cc1C=O,[M+H]+,138.3,145.4502
577,CCCCCc1c2c(cc(O)c1C(=O)O)OC(=O)c1c(cc(OC)cc1C(=O)CCCC)O2,[M+H]+,209.7,205.2554
578,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,[M+CH3COO]-,285.2,281.45367
579,CCCCCCCCCCCCC=CC[C@@H](O)[C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CC=CCCCCCCCCCCCCCCCCCCCCCC,[M+Na]+,313.5,317.4824
580,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,[M+Na]+,167.89,170.02632
